district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.1642,0.6429,2020-09-29 16:41:00,0.28,rain,27.76,2020-09-29 13:05:00,18.08,2020-09-30 05:51:00,31.02,2020-09-29 13:18:00,18.65,2020-09-30 05:47:00,21.45,0.96,1008.7,0.91,2.09,1601365500,6,0.72,7,1601362140,16.085,251.2,17.52,2020-09-29 05:39:00,27.76,2020-09-29 13:05:00,18.36,2020-09-29 05:37:00,31.02,2020-09-29 13:18:00
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0041,0.0262,2020-09-29 11:44:00,0.04,rain,32.08,2020-09-29 14:23:00,23.25,2020-09-30 05:27:00,40.98,2020-09-29 14:25:00,24.3,2020-09-30 05:25:00,24.89,0.85,1005.4,1.56,3.52,1601370840,312,0.34,9,1601362020,16.093,256.7,24.04,2020-09-29 05:01:00,32.08,2020-09-29 14:23:00,25.22,2020-09-29 05:01:00,40.98,2020-09-29 14:25:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:52:00,0.43,0.0601,0.2995,2020-09-29 02:25:00,0.17,rain,32.76,2020-09-29 13:50:00,23.68,2020-09-30 05:30:00,43.89,2020-09-29 14:09:00,24.82,2020-09-30 05:28:00,25.77,0.88,1005.9,1.43,3.19,1601369160,313,0.44,8,1601360580,16.093,255.6,23.72,2020-09-29 05:28:00,32.76,2020-09-29 13:50:00,24.91,2020-09-29 05:26:00,43.89,2020-09-29 14:09:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0902,0.3078,2020-09-29 04:27:00,0.24,rain,28.77,2020-09-29 13:02:00,20.67,2020-09-30 05:39:00,34.43,2020-09-29 13:17:00,21.73,2020-09-30 05:37:00,23.14,0.97,1007.0,1.21,2.8,1601368320,322,0.58,8,1601358360,16.093,254.3,19.97,2020-09-29 05:43:00,28.77,2020-09-29 13:02:00,20.96,2020-09-29 05:43:00,34.43,2020-09-29 13:17:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:51:00,0.43,0.0905,0.3442,2020-09-29 15:00:00,0.3,rain,30.89,2020-09-29 13:01:00,20.56,2020-09-30 05:39:00,41.74,2020-09-29 15:32:00,21.63,2020-09-30 05:33:00,24.63,0.97,1007.8,0.97,2.32,1601367240,195,0.61,8,1601358900,16.058,253.0,20.09,2020-09-29 05:43:00,30.89,2020-09-29 13:01:00,21.13,2020-09-29 05:41:00,41.74,2020-09-29 15:32:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:51:00,0.43,0.117,0.4083,2020-09-29 14:54:00,0.27,rain,31.23,2020-09-29 13:50:00,22.44,2020-09-30 05:36:00,43.28,2020-09-29 14:07:00,23.65,2020-09-30 05:34:00,25.83,0.98,1006.7,1.12,2.72,1601364660,262,0.55,8,1601358780,15.812,254.1,22.17,2020-09-29 05:33:00,31.23,2020-09-29 13:50:00,23.42,2020-09-29 05:31:00,43.28,2020-09-29 14:07:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0073,0.043,2020-09-29 02:00:00,0.05,rain,32.17,2020-09-29 14:24:00,23.37,2020-09-30 05:27:00,41.1,2020-09-29 14:28:00,24.45,2020-09-30 05:25:00,25.01,0.85,1005.4,1.54,3.36,1601370660,320,0.34,9,1601361240,16.093,256.7,24.05,2020-09-29 04:54:00,32.17,2020-09-29 14:24:00,25.24,2020-09-29 04:54:00,41.1,2020-09-29 14:28:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0489,0.4213,2020-09-29 23:51:00,0.18,rain,30.4,2020-09-29 13:37:00,17.96,2020-09-30 05:38:00,33.0,2020-09-29 13:50:00,18.32,2020-09-30 05:36:00,19.03,0.79,1008.6,0.77,2.07,1601368920,35,0.51,9,1601359200,16.044,251.8,17.34,2020-09-29 05:31:00,30.4,2020-09-29 13:37:00,17.65,2020-09-29 05:30:00,33.0,2020-09-29 13:50:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0244,0.135,2020-09-29 23:48:00,0.16,rain,21.37,2020-09-29 13:08:00,11.85,2020-09-30 05:53:00,22.3,2020-09-29 13:24:00,12.46,2020-09-30 05:35:00,15.42,1.0,1009.7,1.19,2.38,1601360760,0,0.48,9,1601358840,12.988,249.2,10.74,2020-09-29 05:28:00,21.37,2020-09-29 13:08:00,11.5,2020-09-29 05:28:00,22.3,2020-09-29 13:24:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:51:00,0.43,0.0458,0.2903,2020-09-29 23:43:00,0.2,rain,23.4,2020-09-29 12:32:00,13.03,2020-09-30 05:53:00,24.24,2020-09-29 12:45:00,13.61,2020-09-30 05:47:00,17.69,1.0,1009.8,1.11,2.16,1601360100,345,0.54,9,1601359260,14.678,249.3,12.36,2020-09-29 05:47:00,23.4,2020-09-29 12:32:00,13.09,2020-09-29 05:47:00,24.24,2020-09-29 12:45:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0185,0.0857,2020-09-29 15:40:00,0.16,rain,22.39,2020-09-29 12:04:00,13.29,2020-09-30 05:37:00,23.16,2020-09-29 12:11:00,13.73,2020-09-30 05:32:00,16.53,1.0,1010.6,1.36,2.6,1601360340,0,0.5,8,1601358720,11.638,248.3,12.29,2020-09-29 05:23:00,22.39,2020-09-29 12:04:00,12.82,2020-09-29 05:23:00,23.16,2020-09-29 12:11:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0315,0.2075,2020-09-29 23:48:00,0.17,rain,25.48,2020-09-29 12:41:00,15.77,2020-09-30 05:33:00,25.91,2020-09-29 12:47:00,16.08,2020-09-30 05:28:00,18.39,0.94,1009.8,1.14,2.29,1601361000,0,0.5,8,1601359080,13.783,249.6,14.91,2020-09-29 05:23:00,25.48,2020-09-29 12:41:00,15.26,2020-09-29 05:21:00,25.91,2020-09-29 12:47:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:56:00,2020-09-29 17:52:00,0.43,0.0147,0.1,2020-09-29 15:44:00,0.14,rain,21.85,2020-09-29 12:43:00,12.85,2020-09-30 06:18:00,22.79,2020-09-29 12:53:00,13.41,2020-09-30 05:59:00,15.85,1.0,1009.8,1.29,2.53,1601360340,358,0.45,8,1601357820,11.718,248.5,11.31,2020-09-29 05:40:00,21.85,2020-09-29 12:43:00,12.02,2020-09-29 05:40:00,22.79,2020-09-29 12:53:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:53:00,2020-09-29 17:50:00,0.43,0.037,0.3668,2020-09-29 00:00:00,0.14,rain,32.28,2020-09-29 14:38:00,23.76,2020-09-30 05:29:00,40.84,2020-09-29 14:21:00,24.9,2020-09-30 05:27:00,25.01,0.85,1005.2,1.39,3.13,1601371620,332,0.43,9,1601359560,16.093,257.0,23.83,2020-09-29 04:54:00,32.28,2020-09-29 14:38:00,24.98,2020-09-29 04:53:00,40.84,2020-09-29 14:21:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:52:00,0.43,0.0705,0.5266,2020-09-29 23:46:00,0.24,rain,29.78,2020-09-29 13:42:00,17.25,2020-09-30 05:47:00,33.57,2020-09-29 13:50:00,17.84,2020-09-30 05:45:00,20.83,0.89,1008.1,0.76,1.81,1601368020,291,0.54,9,1601359560,16.093,252.5,16.98,2020-09-29 05:44:00,29.78,2020-09-29 13:42:00,17.51,2020-09-29 05:44:00,33.57,2020-09-29 13:50:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:52:00,2020-09-29 17:49:00,0.43,0.0763,1.0875,2020-09-29 00:00:00,0.2,rain,32.12,2020-09-29 14:02:00,23.39,2020-09-30 05:31:00,41.89,2020-09-29 13:00:00,24.5,2020-09-30 05:29:00,25.2,0.86,1005.4,1.44,3.51,1601371020,2,0.44,8,1601361420,16.093,256.5,23.95,2020-09-29 05:37:00,32.12,2020-09-29 14:02:00,25.13,2020-09-29 05:36:00,41.89,2020-09-29 13:00:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0226,0.1448,2020-09-29 14:53:00,0.22,rain,8.89,2020-09-29 12:03:00,2.34,2020-09-30 05:55:00,9.19,2020-09-29 16:55:00,1.98,2020-09-30 07:56:00,4.48,1.0,1013.1,1.19,3.53,1601359920,307,0.36,11,1601360400,13.216,242.0,1.32,2020-09-29 05:43:00,8.89,2020-09-29 12:03:00,1.59,2020-09-29 05:43:00,9.19,2020-09-29 16:55:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0786,0.4253,2020-09-29 15:09:00,0.3,rain,13.96,2020-09-29 11:45:00,7.79,2020-09-29 22:51:00,15.65,2020-09-29 12:06:00,7.64,2020-09-30 06:00:00,9.4,1.0,1012.0,1.26,3.34,1601359920,337,0.46,10,1601358960,11.76,244.3,6.61,2020-09-29 05:27:00,13.96,2020-09-29 11:45:00,7.31,2020-09-29 05:24:00,15.65,2020-09-29 12:06:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0267,0.1603,2020-09-29 14:53:00,0.23,rain,9.27,2020-09-29 11:53:00,2.66,2020-09-30 05:44:00,10.07,2020-09-29 16:57:00,2.69,2020-09-30 07:46:00,4.88,1.0,1012.9,1.19,3.47,1601359980,314,0.36,11,1601359560,12.888,242.4,1.47,2020-09-29 05:30:00,9.27,2020-09-29 11:53:00,1.74,2020-09-29 05:30:00,10.07,2020-09-29 16:57:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0267,0.1603,2020-09-29 14:53:00,0.23,rain,9.27,2020-09-29 11:53:00,2.66,2020-09-30 05:44:00,10.07,2020-09-29 16:57:00,2.69,2020-09-30 07:46:00,4.88,1.0,1012.9,1.19,3.47,1601359980,314,0.36,11,1601359560,12.888,242.4,1.47,2020-09-29 05:30:00,9.27,2020-09-29 11:53:00,1.74,2020-09-29 05:30:00,10.07,2020-09-29 16:57:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0267,0.1603,2020-09-29 14:53:00,0.23,rain,9.27,2020-09-29 11:53:00,2.66,2020-09-30 05:44:00,10.07,2020-09-29 16:57:00,2.69,2020-09-30 07:46:00,4.88,1.0,1012.9,1.19,3.47,1601359980,314,0.36,11,1601359560,12.888,242.4,1.47,2020-09-29 05:30:00,9.27,2020-09-29 11:53:00,1.74,2020-09-29 05:30:00,10.07,2020-09-29 16:57:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-29 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-29 05:52:00,2020-09-29 17:48:00,0.43,0.1979,0.8633,2020-09-29 15:27:00,0.4,rain,19.18,2020-09-29 11:56:00,11.65,2020-09-30 05:47:00,20.89,2020-09-29 12:12:00,12.66,2020-09-30 05:42:00,14.23,1.0,1009.6,1.11,2.71,1601359920,40,0.69,8,1601358420,12.985,248.8,10.97,2020-09-29 05:35:00,19.18,2020-09-29 11:56:00,12.25,2020-09-29 05:35:00,20.89,2020-09-29 12:12:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-29 00:00:00,Humid throughout the day.,rain,2020-09-29 05:52:00,2020-09-29 17:48:00,0.43,0.1801,0.6906,2020-09-29 15:50:00,0.42,rain,22.73,2020-09-29 11:53:00,13.9,2020-09-30 05:49:00,24.1,2020-09-29 12:05:00,14.9,2020-09-30 05:44:00,17.81,1.0,1009.4,1.07,2.57,1601360220,63,0.67,8,1601358600,13.346,249.3,13.59,2020-09-29 05:43:00,22.73,2020-09-29 11:53:00,14.71,2020-09-29 05:42:00,24.1,2020-09-29 12:05:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0284,0.1777,2020-09-30 00:00:00,0.16,rain,33.91,2020-09-29 14:01:00,24.66,2020-09-30 05:44:00,46.6,2020-09-29 13:45:00,25.9,2020-09-30 06:10:00,26.51,0.88,1005.6,1.44,2.76,1601380260,347,0.58,7,1601362560,16.093,256.0,24.29,2020-09-29 05:42:00,33.91,2020-09-29 14:01:00,25.55,2020-09-29 06:06:00,46.6,2020-09-29 13:45:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.041,0.1762,2020-09-30 00:00:00,0.19,rain,32.88,2020-09-29 13:49:00,23.62,2020-09-30 05:47:00,45.95,2020-09-29 14:07:00,24.91,2020-09-30 05:44:00,26.51,0.94,1006.0,1.36,2.35,1601379480,353,0.58,7,1601362500,16.093,255.2,23.06,2020-09-29 05:43:00,32.88,2020-09-29 13:49:00,24.37,2020-09-29 05:42:00,45.95,2020-09-29 14:07:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0051,0.0345,2020-09-29 14:47:00,0.04,rain,31.43,2020-09-29 13:36:00,21.03,2020-09-30 05:35:00,37.75,2020-09-29 13:47:00,22.14,2020-09-30 05:28:00,23.63,0.91,1007.1,1.19,1.9,1601369220,66,0.2,8,1601361660,16.093,257.3,20.47,2020-09-29 05:20:00,31.43,2020-09-29 13:36:00,21.48,2020-09-29 05:12:00,37.75,2020-09-29 13:47:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0048,0.0323,2020-09-29 14:47:00,0.04,rain,31.82,2020-09-29 13:41:00,21.3,2020-09-30 05:33:00,38.64,2020-09-29 13:56:00,22.4,2020-09-30 05:27:00,23.95,0.91,1007.1,1.19,1.9,1601369280,67,0.21,8,1601361600,16.093,257.3,20.73,2020-09-29 05:18:00,31.82,2020-09-29 13:41:00,21.75,2020-09-29 05:11:00,38.64,2020-09-29 13:56:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:11:00,2020-09-29 18:07:00,0.43,0.0048,0.0246,2020-09-29 14:47:00,0.05,rain,27.86,2020-09-29 13:33:00,19.37,2020-09-30 06:26:00,30.78,2020-09-29 13:33:00,20.64,2020-09-30 06:27:00,21.57,0.96,1007.2,1.19,2.01,1601370000,107,0.25,8,1601361240,16.093,256.7,18.91,2020-09-29 06:16:00,27.86,2020-09-29 13:33:00,20.15,2020-09-29 06:14:00,30.78,2020-09-29 13:33:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:10:00,0.43,0.0171,0.1083,2020-09-29 20:49:00,0.06,rain,28.88,2020-09-29 13:39:00,19.55,2020-09-30 06:18:00,30.8,2020-09-29 13:54:00,20.12,2020-09-30 06:21:00,20.56,0.88,1007.0,1.12,1.86,1601335140,28,0.19,8,1601359560,16.093,258.7,19.2,2020-09-29 06:19:00,28.88,2020-09-29 13:39:00,19.93,2020-09-29 06:23:00,30.8,2020-09-29 13:54:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:08:00,0.43,0.0008,0.0046,2020-09-29 17:48:00,0.01,rain,30.66,2020-09-29 13:38:00,21.58,2020-09-30 06:13:00,35.85,2020-09-29 13:35:00,22.8,2020-09-30 06:11:00,23.34,0.92,1006.5,1.27,1.98,1601369160,45,0.22,8,1601361180,16.093,257.7,21.01,2020-09-29 05:19:00,30.66,2020-09-29 13:38:00,22.1,2020-09-29 05:08:00,35.85,2020-09-29 13:35:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.0851,0.3501,2020-09-29 23:34:00,0.17,rain,30.03,2020-09-29 13:10:00,17.46,2020-09-30 05:40:00,32.3,2020-09-29 13:22:00,17.73,2020-09-30 05:40:00,18.27,0.75,1008.1,1.28,2.12,1601369040,22,0.42,8,1601359740,16.093,255.0,17.67,2020-09-29 05:35:00,30.03,2020-09-29 13:10:00,17.94,2020-09-29 05:34:00,32.3,2020-09-29 13:22:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0853,0.4299,2020-09-29 23:48:00,0.14,rain,31.71,2020-09-29 13:47:00,18.18,2020-09-30 05:40:00,35.71,2020-09-29 14:05:00,18.45,2020-09-30 05:40:00,19.75,0.75,1007.5,0.86,1.52,1601364240,21,0.44,8,1601359800,15.96,255.4,19.02,2020-09-29 05:36:00,31.71,2020-09-29 13:47:00,19.44,2020-09-29 05:35:00,35.71,2020-09-29 14:05:00
Syangja,Walling,28.03333333,83.76666667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0905,0.4352,2020-09-29 23:47:00,0.16,rain,31.47,2020-09-29 13:43:00,17.87,2020-09-30 05:39:00,35.09,2020-09-29 13:57:00,18.14,2020-09-30 05:39:00,19.34,0.74,1007.8,0.88,1.63,1601368320,21,0.43,8,1601359740,15.999,255.2,18.68,2020-09-29 05:34:00,31.47,2020-09-29 13:43:00,19.04,2020-09-29 05:33:00,35.09,2020-09-29 13:57:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0975,0.3761,2020-09-29 23:39:00,0.2,rain,25.02,2020-09-29 13:23:00,15.31,2020-09-30 05:43:00,25.18,2020-09-29 13:30:00,15.58,2020-09-30 05:43:00,17.15,0.9,1008.3,1.02,2.13,1601369220,26,0.41,9,1601359740,16.083,254.6,15.27,2020-09-29 05:40:00,25.02,2020-09-29 13:23:00,15.56,2020-09-29 05:40:00,25.18,2020-09-29 13:30:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0583,0.224,2020-09-29 23:07:00,0.11,rain,27.92,2020-09-29 12:54:00,17.67,2020-09-30 05:43:00,28.82,2020-09-29 12:55:00,17.94,2020-09-30 05:42:00,17.53,0.76,1007.6,1.03,1.87,1601370360,358,0.42,8,1601359680,16.093,255.6,17.82,2020-09-29 05:44:00,27.92,2020-09-29 12:54:00,18.22,2020-09-29 05:43:00,28.82,2020-09-29 12:55:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.0619,0.236,2020-09-29 23:45:00,0.11,rain,32.2,2020-09-29 13:41:00,18.66,2020-09-30 05:35:00,36.34,2020-09-29 14:07:00,18.94,2020-09-30 05:34:00,20.15,0.74,1007.5,0.93,1.71,1601370360,353,0.43,8,1601359860,16.093,255.7,19.17,2020-09-29 05:33:00,32.2,2020-09-29 13:41:00,19.64,2020-09-29 05:31:00,36.34,2020-09-29 14:07:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.0402,0.1632,2020-09-29 23:59:00,0.07,rain,33.49,2020-09-29 13:40:00,17.29,2020-09-30 05:32:00,36.1,2020-09-29 13:35:00,17.56,2020-09-30 05:32:00,18.31,0.67,1007.6,0.94,1.6,1601369760,320,0.38,8,1601362320,16.091,255.6,17.8,2020-09-29 05:30:00,33.49,2020-09-29 13:40:00,18.17,2020-09-29 05:29:00,36.1,2020-09-29 13:35:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:56:00,0.43,0.0013,0.0091,2020-09-29 14:45:00,0.01,rain,33.94,2020-09-29 13:56:00,19.72,2020-09-30 05:34:00,37.92,2020-09-29 13:57:00,20.2,2020-09-30 05:33:00,20.82,0.72,1007.0,0.99,1.65,1601361840,122,0.23,9,1601360760,16.093,255.8,19.79,2020-09-29 05:33:00,33.94,2020-09-29 13:56:00,20.43,2020-09-29 05:34:00,37.92,2020-09-29 13:57:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0419,0.2035,2020-09-29 16:13:00,0.08,rain,32.36,2020-09-29 13:39:00,19.62,2020-09-30 05:35:00,36.87,2020-09-29 14:13:00,20.03,2020-09-30 05:34:00,20.83,0.75,1007.3,1.01,1.88,1601370840,345,0.4,8,1601360400,16.093,256.1,19.58,2020-09-29 05:28:00,32.36,2020-09-29 13:39:00,20.15,2020-09-29 05:26:00,36.87,2020-09-29 14:13:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.0067,0.0324,2020-09-29 01:36:00,0.01,rain,29.79,2020-09-29 13:47:00,17.97,2020-09-30 05:42:00,30.61,2020-09-29 13:43:00,18.35,2020-09-30 05:43:00,18.0,0.73,1006.9,0.87,1.6,1601379420,216,0.25,9,1601361720,16.093,255.9,18.26,2020-09-29 05:43:00,29.79,2020-09-29 13:47:00,18.81,2020-09-29 05:44:00,30.61,2020-09-29 13:43:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:48:00,2020-09-29 17:44:00,0.43,0.1112,0.4952,2020-09-29 14:55:00,0.32,rain,27.02,2020-09-29 12:26:00,17.89,2020-09-30 05:33:00,30.58,2020-09-29 12:41:00,18.58,2020-09-30 05:28:00,20.71,0.99,1009.4,0.92,2.17,1601362980,106,0.7,7,1601358900,15.323,249.2,17.05,2020-09-29 05:12:00,27.02,2020-09-29 12:26:00,17.97,2020-09-29 05:08:00,30.58,2020-09-29 12:41:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.0952,0.513,2020-09-29 15:49:00,0.32,rain,20.61,2020-09-29 11:44:00,12.75,2020-09-30 00:18:00,21.39,2020-09-29 11:51:00,13.58,2020-09-30 05:38:00,15.32,1.0,1010.9,1.17,2.3,1601364600,50,0.67,8,1601358300,11.277,245.8,11.97,2020-09-29 05:21:00,20.61,2020-09-29 11:44:00,12.97,2020-09-29 05:17:00,21.39,2020-09-29 11:51:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.0618,0.3658,2020-09-29 15:54:00,0.36,rain,12.27,2020-09-29 11:27:00,5.33,2020-09-30 05:42:00,14.33,2020-09-29 11:59:00,4.79,2020-09-30 06:04:00,8.37,1.0,1012.3,1.39,2.73,1601360040,90,0.78,8,1601357280,11.43,243.2,4.9,2020-09-29 05:18:00,12.27,2020-09-29 11:27:00,6.09,2020-09-30 00:00:00,14.33,2020-09-29 11:59:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-29 00:00:00,Humid throughout the day.,fog,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.1131,0.5877,2020-09-29 15:49:00,0.32,rain,24.08,2020-09-29 11:50:00,15.35,2020-09-30 05:42:00,24.72,2020-09-29 11:56:00,15.96,2020-09-30 05:39:00,18.15,1.0,1010.1,1.08,2.21,1601366160,28,0.64,7,1601358780,11.44,247.2,14.44,2020-09-29 05:23:00,24.08,2020-09-29 11:50:00,15.36,2020-09-29 05:21:00,24.72,2020-09-29 11:56:00
