district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0062,0.0257,2020-10-28 08:46:00,0.03,rain,27.8,2020-10-28 13:40:00,12.62,2020-10-29 05:29:00,27.52,2020-10-28 13:40:00,12.89,2020-10-29 05:29:00,12.16,0.65,1015.5,0.89,1.69,1603865700,71,0.18,7,1603864740,16.093,250.0,13.44,2020-10-28 05:44:00,27.8,2020-10-28 13:40:00,13.71,2020-10-28 05:44:00,27.52,2020-10-28 13:40:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0029,0.008,2020-10-28 08:46:00,0.05,rain,16.9,2020-10-28 13:17:00,6.9,2020-10-29 05:03:00,16.62,2020-10-28 13:17:00,6.33,2020-10-29 05:07:00,3.29,0.61,1015.8,1.36,1.95,1603865100,31,0.17,7,1603863900,16.031,247.2,7.32,2020-10-28 05:56:00,16.9,2020-10-28 13:17:00,7.0,2020-10-28 05:49:00,16.62,2020-10-28 13:17:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:11:00,2020-10-28 17:22:00,0.41,0.0047,0.0139,2020-10-28 09:03:00,0.04,rain,20.12,2020-10-28 13:33:00,6.78,2020-10-29 05:25:00,19.84,2020-10-28 13:33:00,6.19,2020-10-29 05:23:00,6.75,0.66,1016.2,1.33,2.03,1603829520,27,0.18,7,1603862940,16.093,247.6,7.59,2020-10-28 05:56:00,20.12,2020-10-28 13:33:00,7.24,2020-10-28 05:48:00,19.84,2020-10-28 13:33:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:22:00,0.41,0.0023,0.0085,2020-10-28 14:49:00,0.05,rain,16.87,2020-10-28 13:04:00,7.61,2020-10-29 05:05:00,16.59,2020-10-28 13:04:00,6.93,2020-10-29 05:07:00,5.64,0.67,1016.6,1.51,1.95,1603864560,26,0.17,7,1603862940,15.891,246.3,7.95,2020-10-28 05:55:00,16.87,2020-10-28 13:04:00,7.48,2020-10-28 05:51:00,16.59,2020-10-28 13:04:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0037,0.0124,2020-10-28 08:49:00,0.04,rain,21.5,2020-10-28 13:29:00,9.99,2020-10-29 05:25:00,21.22,2020-10-28 13:29:00,10.26,2020-10-29 05:25:00,8.19,0.64,1016.3,1.28,1.85,1603865160,31,0.18,7,1603863780,16.093,247.7,10.53,2020-10-28 05:53:00,21.5,2020-10-28 13:29:00,10.8,2020-10-28 05:53:00,21.22,2020-10-28 13:29:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-10-28 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-28 06:13:00,2020-10-28 17:23:00,0.41,0.0016,0.0052,2020-10-28 14:49:00,0.05,rain,17.43,2020-10-28 12:53:00,7.56,2020-10-29 05:09:00,17.15,2020-10-28 12:53:00,6.82,2020-10-29 05:12:00,2.53,0.57,1015.8,1.5,2.1,1603865160,30,0.17,7,1603864140,15.815,246.4,8.32,2020-10-28 05:49:00,17.43,2020-10-28 12:53:00,7.87,2020-10-28 05:47:00,17.15,2020-10-28 12:53:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:22:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.6,2020-10-28 13:44:00,19.19,2020-10-29 05:18:00,34.07,2020-10-28 12:43:00,19.84,2020-10-29 05:17:00,19.97,0.77,1011.9,1.28,3.47,1603887300,51,0.03,8,1603864740,16.093,255.6,18.36,2020-10-28 04:41:00,31.6,2020-10-28 13:44:00,19.09,2020-10-28 04:41:00,34.07,2020-10-28 12:43:00,
Siraha,Lahan,27.68336667,85.70658333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:23:00,0.41,0.0074,0.0433,2020-10-28 08:53:00,0.03,rain,27.42,2020-10-28 13:40:00,11.91,2020-10-29 05:26:00,27.14,2020-10-28 13:40:00,12.18,2020-10-29 05:26:00,12.08,0.66,1015.0,0.88,1.57,1603866960,39,0.2,8,1603864800,16.093,250.8,12.53,2020-10-28 05:49:00,27.42,2020-10-28 13:40:00,12.8,2020-10-28 05:49:00,27.14,2020-10-28 13:40:00,
Siraha,Namche Bazar,26.73284194,86.477195,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:07:00,2020-10-28 17:21:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.03,rain,31.82,2020-10-28 13:39:00,19.56,2020-10-29 05:13:00,34.87,2020-10-28 13:19:00,20.11,2020-10-29 05:14:00,20.73,0.79,1012.1,1.49,3.12,1603887480,22,0.02,8,1603864680,16.093,255.0,19.09,2020-10-28 04:49:00,31.82,2020-10-28 13:39:00,19.85,2020-10-28 04:52:00,34.87,2020-10-28 13:19:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:18:00,0.41,0.0051,0.0349,2020-10-28 14:49:00,0.07,rain,4.52,2020-10-28 13:28:00,-5.44,2020-10-29 05:26:00,4.24,2020-10-28 13:28:00,-8.51,2020-10-29 05:19:00,-8.71,0.66,1019.6,1.46,3.36,1603832760,39,0.04,9,1603864560,15.74,240.2,-6.65,2020-10-28 05:54:00,4.52,2020-10-28 13:28:00,-9.19,2020-10-28 05:42:00,4.24,2020-10-28 13:28:00,
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:18:00,0.41,0.0059,0.0381,2020-10-28 14:51:00,0.07,rain,10.4,2020-10-28 13:27:00,1.73,2020-10-29 05:17:00,9.77,2020-10-28 13:29:00,-0.62,2020-10-29 05:14:00,0.09,0.75,1018.4,1.73,3.79,1603833000,31,0.11,8,1603864380,15.475,242.8,0.99,2020-10-28 05:54:00,10.4,2020-10-28 13:27:00,-0.94,2020-10-28 05:47:00,9.77,2020-10-28 13:29:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:18:00,0.41,0.0057,0.039,2020-10-28 14:50:00,0.07,rain,4.75,2020-10-28 13:29:00,-5.41,2020-10-29 05:34:00,4.51,2020-10-28 13:26:00,-8.58,2020-10-29 05:27:00,-7.97,0.68,1019.3,1.52,3.34,1603832700,38,0.05,9,1603864560,15.531,240.6,-6.64,2020-10-28 05:55:00,4.75,2020-10-28 13:29:00,-9.23,2020-10-28 05:42:00,4.51,2020-10-28 13:26:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:18:00,0.41,0.0057,0.039,2020-10-28 14:50:00,0.07,rain,4.75,2020-10-28 13:29:00,-5.41,2020-10-29 05:34:00,4.51,2020-10-28 13:26:00,-8.58,2020-10-29 05:27:00,-7.97,0.68,1019.3,1.52,3.34,1603832700,38,0.05,9,1603864560,15.531,240.6,-6.64,2020-10-28 05:55:00,4.75,2020-10-28 13:29:00,-9.23,2020-10-28 05:42:00,4.51,2020-10-28 13:26:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:18:00,0.41,0.0057,0.039,2020-10-28 14:50:00,0.07,rain,4.75,2020-10-28 13:29:00,-5.41,2020-10-29 05:34:00,4.51,2020-10-28 13:26:00,-8.58,2020-10-29 05:27:00,-7.97,0.68,1019.3,1.52,3.34,1603832700,38,0.05,9,1603864560,15.531,240.6,-6.64,2020-10-28 05:55:00,4.75,2020-10-28 13:29:00,-9.23,2020-10-28 05:42:00,4.51,2020-10-28 13:26:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:19:00,0.41,0.0022,0.0084,2020-10-28 17:47:00,0.07,rain,17.06,2020-10-28 12:45:00,8.42,2020-10-29 05:31:00,16.78,2020-10-28 12:45:00,7.55,2020-10-29 05:27:00,8.89,0.86,1015.6,1.49,3.38,1603839360,37,0.29,7,1603863900,16.093,247.5,7.89,2020-10-28 05:54:00,17.06,2020-10-28 12:45:00,7.09,2020-10-28 05:46:00,16.78,2020-10-28 12:45:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:19:00,0.41,0.002,0.0074,2020-10-28 17:47:00,0.06,rain,20.9,2020-10-28 13:18:00,10.0,2020-10-29 05:26:00,20.61,2020-10-28 13:18:00,10.27,2020-10-29 05:26:00,12.0,0.85,1015.5,1.44,3.2,1603839540,39,0.27,7,1603864260,16.093,248.0,9.81,2020-10-28 05:44:00,20.9,2020-10-28 13:18:00,10.08,2020-10-28 05:44:00,20.61,2020-10-28 13:18:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:17:00,0.41,0.0016,0.0115,2020-10-28 00:00:00,0.05,rain,32.33,2020-10-28 13:40:00,20.7,2020-10-29 05:35:00,36.52,2020-10-28 13:37:00,21.18,2020-10-29 05:37:00,21.86,0.79,1012.0,1.45,2.63,1603907400,24,0.06,7,1603862640,16.093,254.2,21.25,2020-10-28 05:22:00,32.33,2020-10-28 13:40:00,22.1,2020-10-28 05:24:00,36.52,2020-10-28 13:37:00,
Sunsari,Tarahara,26.792175,87.29777778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:17:00,0.41,0.0016,0.0128,2020-10-28 00:00:00,0.06,rain,31.25,2020-10-28 13:35:00,19.67,2020-10-29 05:36:00,33.98,2020-10-28 13:39:00,19.94,2020-10-29 05:35:00,20.52,0.78,1012.5,1.51,2.93,1603908420,17,0.08,7,1603862460,16.093,253.7,20.15,2020-10-28 05:37:00,31.25,2020-10-28 13:35:00,20.74,2020-10-28 05:36:00,33.98,2020-10-28 13:39:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.49,2020-10-28 13:24:00,16.59,2020-10-29 05:30:00,28.21,2020-10-28 13:24:00,16.86,2020-10-29 05:30:00,11.91,0.57,1013.9,1.42,2.13,1603874040,58,0.07,7,1603865160,16.093,259.0,16.07,2020-10-28 05:39:00,28.49,2020-10-28 13:24:00,16.34,2020-10-28 05:39:00,28.21,2020-10-28 13:24:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.91,2020-10-28 13:30:00,16.8,2020-10-29 05:29:00,28.63,2020-10-28 13:30:00,17.07,2020-10-29 05:29:00,12.45,0.58,1014.0,1.43,2.14,1603840440,59,0.07,7,1603865160,16.093,258.9,16.24,2020-10-28 05:37:00,28.91,2020-10-28 13:30:00,16.51,2020-10-28 05:37:00,28.63,2020-10-28 13:30:00,
Surkhet,Rakam,28.533333000000002,81.783333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:37:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.53,2020-10-28 13:07:00,15.78,2020-10-29 05:27:00,25.25,2020-10-28 13:07:00,16.05,2020-10-29 05:27:00,9.68,0.56,1013.7,1.49,2.31,1603841460,66,0.1,7,1603864920,16.093,258.3,15.43,2020-10-28 05:33:00,25.53,2020-10-28 13:07:00,15.7,2020-10-28 05:33:00,25.25,2020-10-28 13:07:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.21,2020-10-28 13:22:00,15.41,2020-10-29 05:32:00,26.93,2020-10-28 13:22:00,15.68,2020-10-29 05:32:00,7.16,0.46,1013.7,1.4,2.37,1603842360,12,0.0,7,1603865880,16.093,261.2,14.97,2020-10-28 05:43:00,27.21,2020-10-28 13:22:00,15.24,2020-10-28 05:43:00,26.93,2020-10-28 13:22:00,
Surkhet,Tisedi,28.42094722,81.72940833,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:28:00,2020-10-28 17:38:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,28.28,2020-10-28 13:11:00,17.56,2020-10-29 05:35:00,28.0,2020-10-28 13:11:00,17.83,2020-10-29 05:35:00,12.28,0.57,1013.3,1.56,2.31,1603873980,56,0.07,7,1603865280,16.093,259.3,17.07,2020-10-28 05:21:00,28.28,2020-10-28 13:11:00,17.34,2020-10-28 05:21:00,28.0,2020-10-28 13:11:00,
Syangia,Chapkot,28.09874444,83.87250556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,29.04,2020-10-28 13:40:00,14.26,2020-10-29 05:32:00,28.76,2020-10-28 13:40:00,14.53,2020-10-29 05:32:00,11.08,0.56,1014.7,1.2,2.35,1603839180,337,0.05,7,1603865340,16.093,254.4,14.1,2020-10-28 05:41:00,29.04,2020-10-28 13:40:00,14.37,2020-10-28 05:41:00,28.76,2020-10-28 13:40:00,
Syangja,Panchamul,27.97731194,83.75531944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,29.88,2020-10-28 13:40:00,14.11,2020-10-29 05:32:00,29.6,2020-10-28 13:40:00,14.38,2020-10-29 05:32:00,11.64,0.56,1014.4,1.19,2.2,1603839420,344,0.03,7,1603865640,16.093,254.7,14.18,2020-10-28 05:34:00,29.88,2020-10-28 13:40:00,14.45,2020-10-28 05:34:00,29.6,2020-10-28 13:40:00,
Syangja,Walling,28.03333333,83.76666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,29.77,2020-10-28 13:40:00,13.86,2020-10-29 05:31:00,29.49,2020-10-28 13:41:00,14.13,2020-10-29 05:31:00,11.41,0.56,1014.6,1.18,2.29,1603839300,339,0.04,7,1603865640,16.093,254.6,13.91,2020-10-28 05:36:00,29.77,2020-10-28 13:40:00,14.18,2020-10-28 05:36:00,29.49,2020-10-28 13:41:00,
Syanja,Jyagdi,28.13558056,83.77019722,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,23.32,2020-10-28 13:33:00,12.36,2020-10-29 05:26:00,23.04,2020-10-28 13:33:00,12.63,2020-10-29 05:26:00,5.14,0.49,1014.4,1.24,2.61,1603839060,335,0.08,7,1603865340,16.093,254.2,11.99,2020-10-28 05:48:00,23.32,2020-10-28 13:33:00,12.26,2020-10-28 05:48:00,23.04,2020-10-28 13:33:00,
Syanja,Malunga,28.01891667,83.96333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,27.53,2020-10-28 13:34:00,14.77,2020-10-29 05:39:00,27.25,2020-10-28 13:34:00,15.04,2020-10-29 05:39:00,10.18,0.55,1014.1,1.07,2.05,1603839480,331,0.04,7,1603865220,16.093,254.7,14.55,2020-10-28 05:36:00,27.53,2020-10-28 13:34:00,14.82,2020-10-28 05:36:00,27.25,2020-10-28 13:34:00,
Syanja,Thaprek,27.94259167,83.87190278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,31.3,2020-10-28 13:41:00,14.73,2020-10-29 05:29:00,31.02,2020-10-28 13:41:00,15.0,2020-10-29 05:29:00,13.83,0.61,1014.4,1.16,2.15,1603839480,344,0.04,7,1603865220,16.093,254.8,14.69,2020-10-28 05:29:00,31.3,2020-10-28 13:41:00,14.96,2020-10-28 05:29:00,31.02,2020-10-28 13:41:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:28:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,32.63,2020-10-28 13:43:00,14.1,2020-10-29 05:18:00,32.49,2020-10-28 13:42:00,14.37,2020-10-29 05:18:00,14.95,0.67,1014.6,0.81,1.68,1603886820,344,0.13,7,1603864920,16.093,254.4,13.71,2020-10-28 05:31:00,32.63,2020-10-28 13:43:00,13.98,2020-10-28 05:31:00,32.49,2020-10-28 13:42:00,
Tanahu,Bandipur,27.86741111,84.54938056,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:27:00,0.41,0.0028,0.0165,2020-10-28 20:45:00,0.04,rain,32.36,2020-10-28 13:42:00,16.93,2020-10-29 05:34:00,33.88,2020-10-28 13:42:00,17.2,2020-10-29 05:35:00,18.62,0.75,1013.9,1.06,1.87,1603841880,70,0.06,7,1603864920,16.093,253.6,17.05,2020-10-28 05:36:00,32.36,2020-10-28 13:42:00,17.44,2020-10-28 05:37:00,33.88,2020-10-28 13:42:00,
Tanahu,Kotagaun,27.87053778,83.983424,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0012,0.0031,2020-10-28 00:05:00,0.01,rain,31.81,2020-10-28 13:41:00,15.55,2020-10-29 05:29:00,31.87,2020-10-28 13:41:00,15.82,2020-10-29 05:29:00,15.7,0.67,1014.0,1.19,2.18,1603839600,350,0.05,7,1603864320,16.093,254.8,15.42,2020-10-28 05:27:00,31.81,2020-10-28 13:41:00,15.69,2020-10-28 05:27:00,31.87,2020-10-28 13:41:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:27:00,0.41,0.0021,0.0125,2020-10-28 20:45:00,0.01,rain,28.86,2020-10-28 13:35:00,15.36,2020-10-29 05:37:00,28.58,2020-10-28 13:35:00,15.63,2020-10-29 05:37:00,13.7,0.67,1013.7,0.88,1.55,1603885800,54,0.09,7,1603864980,16.093,254.1,15.15,2020-10-28 05:37:00,28.86,2020-10-28 13:35:00,15.42,2020-10-28 05:37:00,28.58,2020-10-28 13:35:00,
Taplejung,Dovan,27.363690000000002,87.619915,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:15:00,0.41,0.0015,0.0032,2020-10-28 20:25:00,0.03,rain,24.4,2020-10-28 13:27:00,13.38,2020-10-29 05:15:00,24.12,2020-10-28 13:27:00,13.65,2020-10-29 05:15:00,13.42,0.79,1016.1,1.24,2.62,1603839420,48,0.15,7,1603863960,16.093,247.9,12.65,2020-10-28 05:48:00,24.4,2020-10-28 13:27:00,12.92,2020-10-28 05:48:00,24.12,2020-10-28 13:27:00,
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:14:00,0.41,0.0023,0.0079,2020-10-28 17:45:00,0.05,rain,18.16,2020-10-28 13:01:00,8.96,2020-10-29 03:34:00,17.88,2020-10-28 13:01:00,8.48,2020-10-29 03:47:00,5.95,0.7,1017.3,1.56,2.78,1603841100,53,0.07,8,1603862580,16.093,244.4,7.43,2020-10-28 05:49:00,18.16,2020-10-28 13:01:00,6.7,2020-10-28 05:45:00,17.88,2020-10-28 13:01:00,
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:14:00,0.41,0.002,0.0062,2020-10-28 17:46:00,0.04,rain,10.21,2020-10-28 13:02:00,0.41,2020-10-29 05:29:00,9.22,2020-10-28 13:08:00,-1.42,2020-10-29 05:28:00,-1.91,0.68,1018.4,1.6,2.26,1603866600,85,0.1,9,1603862940,16.093,241.4,-0.22,2020-10-28 05:47:00,10.21,2020-10-28 13:02:00,-2.05,2020-10-28 05:40:00,9.22,2020-10-28 13:08:00,
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:03:00,2020-10-28 17:15:00,0.41,0.0023,0.0082,2020-10-28 17:45:00,0.05,rain,21.44,2020-10-28 13:10:00,12.02,2020-10-29 03:35:00,21.16,2020-10-28 13:10:00,12.29,2020-10-29 03:35:00,9.1,0.7,1016.6,1.54,3.1,1603841160,35,0.06,8,1603862520,16.093,246.0,10.22,2020-10-28 05:50:00,21.44,2020-10-28 13:10:00,10.49,2020-10-28 05:50:00,21.16,2020-10-28 13:10:00,
Terhathum,Terhathum,27.123040000000003,87.53619,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:16:00,0.41,0.0013,0.0076,2020-10-28 00:00:00,0.04,rain,23.8,2020-10-28 13:29:00,12.62,2020-10-29 05:19:00,23.52,2020-10-28 13:29:00,12.89,2020-10-29 05:19:00,14.03,0.84,1014.4,1.18,2.61,1603839600,7,0.18,8,1603864440,16.093,249.7,12.48,2020-10-28 05:46:00,23.8,2020-10-28 13:29:00,12.75,2020-10-28 05:45:00,23.52,2020-10-28 13:29:00,
Udayapur,Gaighat,26.801269,86.6991678,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:07:00,2020-10-28 17:20:00,0.41,0.0012,0.0031,2020-10-28 20:38:00,0.03,rain,31.74,2020-10-28 13:40:00,19.18,2020-10-29 05:18:00,35.09,2020-10-28 13:34:00,19.56,2020-10-29 05:22:00,21.37,0.82,1012.6,1.51,2.5,1603891980,12,0.07,7,1603864440,16.093,254.1,19.06,2020-10-28 04:59:00,31.74,2020-10-28 13:40:00,19.83,2020-10-28 05:03:00,35.09,2020-10-28 13:34:00,
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:07:00,2020-10-28 17:20:00,0.41,0.0014,0.0031,2020-10-28 20:33:00,0.04,rain,29.39,2020-10-28 13:19:00,17.93,2020-10-29 05:38:00,30.7,2020-10-28 13:21:00,18.2,2020-10-29 05:38:00,18.99,0.8,1013.1,1.6,2.44,1603908900,22,0.15,7,1603864620,16.093,253.6,17.7,2020-10-28 05:38:00,29.39,2020-10-28 13:19:00,18.14,2020-10-28 05:37:00,30.7,2020-10-28 13:21:00,
