district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:58:00,0.27,1.2302,2.8346,2020-09-24 10:15:00,0.8,rain,19.38,2020-09-24 16:57:00,17.01,2020-09-25 06:31:00,20.77,2020-09-24 16:25:00,18.05,2020-09-25 06:30:00,18.24,1.0,1009.4,0.76,2.26,1600925700,47,1.0,5,1600928040,10.371,249.0,16.72,2020-09-24 06:45:00,19.38,2020-09-24 16:57:00,17.96,2020-09-24 06:41:00,20.77,2020-09-24 16:25:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,1.6171,2.8569,2020-09-24 12:10:00,0.72,rain,12.88,2020-09-24 14:51:00,10.96,2020-09-25 04:30:00,19.72,2020-09-24 14:45:00,15.12,2020-09-25 04:18:00,12.01,1.0,1009.8,1.04,2.56,1600926660,41,1.0,6,1600927980,8.929,246.5,10.95,2020-09-24 05:23:00,12.88,2020-09-24 14:51:00,15.4,2020-09-24 03:42:00,19.72,2020-09-24 14:45:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,1.2582,2.7509,2020-09-24 12:07:00,0.72,rain,16.03,2020-09-24 18:37:00,13.61,2020-09-25 06:12:00,18.81,2020-09-24 14:49:00,15.66,2020-09-25 05:57:00,14.78,1.0,1009.6,0.89,1.53,1600959120,30,1.0,6,1600927980,11.302,246.9,13.12,2020-09-24 07:06:00,16.03,2020-09-24 18:37:00,15.66,2020-09-24 06:09:00,18.81,2020-09-24 14:49:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-24 00:00:00,Rain starting in the morning.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,1.7938,3.1357,2020-09-24 12:13:00,0.68,rain,15.1,2020-09-24 19:00:00,13.4,2020-09-25 05:21:00,18.8,2020-09-24 14:26:00,15.6,2020-09-25 05:07:00,14.24,1.0,1009.9,1.17,2.49,1600926780,37,1.0,6,1600927980,8.034,245.6,13.26,2020-09-24 05:43:00,15.1,2020-09-24 19:04:00,15.81,2020-09-24 04:59:00,18.8,2020-09-24 14:26:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,1.5497,2.922,2020-09-24 11:57:00,0.73,rain,16.84,2020-09-24 17:07:00,15.4,2020-09-25 05:33:00,19.3,2020-09-24 14:34:00,16.85,2020-09-25 01:23:00,16.08,1.0,1009.7,1.01,2.32,1600926540,38,1.0,6,1600927980,9.433,246.9,15.3,2020-09-24 05:50:00,16.84,2020-09-24 17:07:00,16.87,2020-09-24 02:00:00,19.3,2020-09-24 14:34:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-24 00:00:00,Rain starting in the morning.,rain,2020-09-24 05:54:00,2020-09-24 17:58:00,0.27,1.6998,3.0308,2020-09-24 14:48:00,0.71,rain,13.22,2020-09-24 19:00:00,11.5,2020-09-25 05:18:00,21.01,2020-09-24 14:37:00,16.56,2020-09-25 05:30:00,12.17,1.0,1009.9,1.1,2.85,1600926840,42,1.0,6,1600927980,8.377,245.8,11.16,2020-09-24 05:52:00,13.31,2020-09-24 20:35:00,16.89,2020-09-24 02:29:00,21.01,2020-09-24 14:37:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:51:00,2020-09-24 17:56:00,0.27,0.4965,1.3812,2020-09-24 11:07:00,0.95,rain,25.96,2020-09-24 17:24:00,22.76,2020-09-25 07:13:00,27.39,2020-09-24 17:20:00,24.17,2020-09-25 07:05:00,24.07,0.97,1006.0,3.51,9.17,1600884900,81,1.0,5,1600927800,13.397,254.8,23.23,2020-09-24 08:45:00,25.96,2020-09-24 17:24:00,24.64,2020-09-24 06:48:00,27.39,2020-09-24 17:20:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,0.9867,2.9197,2020-09-24 11:33:00,0.8,rain,19.56,2020-09-24 17:42:00,16.75,2020-09-25 06:35:00,21.01,2020-09-24 17:12:00,18.02,2020-09-25 06:31:00,18.31,1.0,1009.1,0.76,1.68,1600949100,14,1.0,6,1600928040,11.597,249.9,16.82,2020-09-24 06:59:00,19.56,2020-09-24 17:42:00,18.31,2020-09-24 06:48:00,21.01,2020-09-24 17:12:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.4979,1.6087,2020-09-24 11:18:00,0.93,rain,25.68,2020-09-24 17:18:00,22.74,2020-09-25 08:00:00,26.64,2020-09-24 16:18:00,24.05,2020-09-25 07:22:00,23.78,0.97,1006.5,2.71,5.6,1600884900,73,1.0,5,1600927740,14.826,254.5,22.76,2020-09-24 08:29:00,25.68,2020-09-24 17:18:00,24.17,2020-09-24 06:56:00,26.64,2020-09-24 16:18:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.6052,1.2338,2020-09-24 13:59:00,0.57,rain,5.05,2020-09-24 14:34:00,3.56,2020-09-25 07:46:00,9.7,2020-09-24 13:06:00,3.82,2020-09-25 07:23:00,4.17,1.0,1009.9,1.14,2.34,1600937220,68,1.0,7,1600927680,4.045,240.9,2.96,2020-09-24 07:20:00,5.05,2020-09-24 14:34:00,3.23,2020-09-24 07:20:00,9.7,2020-09-24 13:06:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.6257,1.3578,2020-09-24 13:01:00,0.55,rain,9.16,2020-09-24 19:00:00,8.34,2020-09-24 23:38:00,12.19,2020-09-24 13:45:00,8.8,2020-09-25 05:29:00,8.49,1.0,1009.7,1.01,1.82,1600937940,33,1.0,6,1600927680,9.761,243.2,7.6,2020-09-24 07:47:00,9.18,2020-09-24 20:30:00,9.21,2020-09-24 05:19:00,12.19,2020-09-24 13:45:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.6714,1.4157,2020-09-24 13:26:00,0.57,rain,5.55,2020-09-24 14:54:00,4.42,2020-09-25 07:44:00,10.65,2020-09-24 14:39:00,6.9,2020-09-25 02:51:00,4.64,1.0,1009.9,1.09,2.14,1600937280,62,1.0,7,1600927680,4.678,241.2,3.5,2020-09-24 06:03:00,5.55,2020-09-24 14:54:00,3.77,2020-09-24 06:03:00,10.65,2020-09-24 14:39:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.6714,1.4157,2020-09-24 13:26:00,0.57,rain,5.55,2020-09-24 14:54:00,4.42,2020-09-25 07:44:00,10.65,2020-09-24 14:39:00,6.9,2020-09-25 02:51:00,4.64,1.0,1009.9,1.09,2.14,1600937280,62,1.0,7,1600927680,4.678,241.2,3.5,2020-09-24 06:03:00,5.55,2020-09-24 14:54:00,3.77,2020-09-24 06:03:00,10.65,2020-09-24 14:39:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.6714,1.4157,2020-09-24 13:26:00,0.57,rain,5.55,2020-09-24 14:54:00,4.42,2020-09-25 07:44:00,10.65,2020-09-24 14:39:00,6.9,2020-09-25 02:51:00,4.64,1.0,1009.9,1.09,2.14,1600937280,62,1.0,7,1600927680,4.678,241.2,3.5,2020-09-24 06:03:00,5.55,2020-09-24 14:54:00,3.77,2020-09-24 06:03:00,10.65,2020-09-24 14:39:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.3822,0.9216,2020-09-24 12:24:00,0.61,rain,15.23,2020-09-24 12:47:00,11.07,2020-09-25 05:39:00,18.16,2020-09-24 12:57:00,13.0,2020-09-25 05:29:00,12.4,1.0,1009.0,1.03,1.43,1600927140,32,1.0,6,1600927740,15.796,247.6,10.71,2020-09-24 06:27:00,15.23,2020-09-24 12:47:00,12.98,2020-09-24 02:50:00,18.16,2020-09-24 12:57:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:54:00,0.27,0.3943,0.9476,2020-09-24 12:37:00,0.64,rain,17.55,2020-09-24 12:41:00,14.1,2020-09-25 06:24:00,19.5,2020-09-24 12:45:00,15.47,2020-09-25 06:07:00,15.66,1.0,1008.9,1.0,1.45,1600971300,33,1.0,6,1600927740,15.83,248.2,13.58,2020-09-24 07:15:00,17.55,2020-09-24 12:41:00,15.32,2020-09-24 06:37:00,19.5,2020-09-24 12:45:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.511,2.9097,2020-09-24 00:00:00,0.94,rain,29.36,2020-09-24 15:03:00,22.87,2020-09-25 08:00:00,38.94,2020-09-24 15:23:00,24.56,2020-09-25 07:33:00,25.11,0.99,1007.1,1.72,3.96,1600892940,69,0.97,5,1600929540,15.4,254.4,22.83,2020-09-24 07:30:00,29.36,2020-09-24 15:03:00,24.49,2020-09-24 07:01:00,38.94,2020-09-24 15:23:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-24 00:00:00,Light rain and humid throughout the day.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.5071,2.4746,2020-09-24 00:02:00,0.93,rain,28.31,2020-09-24 15:01:00,21.75,2020-09-25 08:00:00,36.43,2020-09-24 15:26:00,23.49,2020-09-25 07:08:00,24.29,1.0,1007.5,1.25,2.48,1600958940,55,0.97,5,1600929180,15.544,254.0,21.74,2020-09-24 06:59:00,28.31,2020-09-24 15:01:00,23.42,2020-09-24 06:50:00,36.43,2020-09-24 15:26:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.9093,3.4656,2020-09-24 02:11:00,0.84,rain,24.37,2020-09-24 16:45:00,19.57,2020-09-25 06:25:00,25.76,2020-09-24 16:43:00,20.9,2020-09-25 06:17:00,21.8,1.0,1006.6,0.68,1.53,1600927260,22,0.96,5,1600928400,14.844,254.8,19.8,2020-09-24 07:14:00,24.37,2020-09-24 16:45:00,21.47,2020-09-24 07:02:00,25.76,2020-09-24 16:43:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.8899,3.4252,2020-09-24 02:16:00,0.83,rain,24.87,2020-09-24 16:47:00,19.8,2020-09-25 06:21:00,26.24,2020-09-24 16:44:00,21.1,2020-09-25 05:22:00,22.17,1.0,1006.6,0.68,1.6,1600927200,24,0.96,5,1600928400,14.946,254.7,20.05,2020-09-24 07:19:00,24.87,2020-09-24 16:47:00,21.71,2020-09-24 07:05:00,26.24,2020-09-24 16:44:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:13:00,0.27,0.7527,3.0436,2020-09-24 02:37:00,0.79,rain,22.66,2020-09-24 16:10:00,18.15,2020-09-25 05:54:00,24.11,2020-09-24 16:14:00,19.6,2020-09-25 05:44:00,19.85,1.0,1006.6,0.67,2.15,1600926960,35,0.96,6,1600928520,15.9,253.8,18.19,2020-09-24 06:48:00,22.66,2020-09-24 16:10:00,19.82,2020-09-25 00:00:00,24.11,2020-09-24 16:14:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,1.0602,2.7577,2020-09-24 05:48:00,0.86,rain,22.86,2020-09-24 14:52:00,18.52,2020-09-25 05:56:00,23.87,2020-09-24 14:51:00,19.83,2020-09-25 01:27:00,19.96,1.0,1007.1,0.94,1.67,1600946520,13,0.75,6,1600932780,14.01,256.3,18.44,2020-09-24 08:42:00,22.86,2020-09-24 14:52:00,19.96,2020-09-25 00:00:00,23.87,2020-09-24 14:51:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,0.7115,2.7415,2020-09-24 02:42:00,0.85,rain,24.39,2020-09-24 16:30:00,20.0,2020-09-25 06:23:00,25.76,2020-09-24 16:31:00,21.39,2020-09-25 06:14:00,21.73,1.0,1006.2,0.68,1.87,1600926660,31,0.97,5,1600928580,16.093,254.7,20.08,2020-09-24 08:36:00,24.39,2020-09-24 16:30:00,21.74,2020-09-24 06:56:00,25.76,2020-09-24 16:31:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,3.6428,5.4118,2020-09-24 00:57:00,0.95,rain,20.21,2020-09-24 15:02:00,16.5,2020-09-25 06:15:00,21.11,2020-09-24 15:14:00,17.45,2020-09-25 06:08:00,18.25,1.0,1009.0,1.06,1.99,1600894920,19,1.0,5,1600928400,5.915,250.8,16.4,2020-09-24 07:08:00,20.21,2020-09-24 15:02:00,17.66,2020-09-24 06:57:00,21.11,2020-09-24 15:14:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,4.6272,6.9436,2020-09-24 04:27:00,0.95,rain,21.33,2020-09-24 13:46:00,17.68,2020-09-25 06:30:00,22.55,2020-09-24 13:45:00,18.79,2020-09-25 06:25:00,19.77,1.0,1008.3,1.14,2.75,1600927380,31,1.0,5,1600928400,5.012,251.0,18.11,2020-09-24 07:34:00,21.33,2020-09-24 13:46:00,19.64,2020-09-24 07:10:00,22.55,2020-09-24 13:45:00
Syangja,Walling,28.03333333,83.76666667,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:05:00,0.27,4.3332,6.494,2020-09-24 04:24:00,0.95,rain,21.49,2020-09-24 15:38:00,17.65,2020-09-25 06:30:00,22.73,2020-09-24 15:44:00,18.74,2020-09-25 06:25:00,19.73,1.0,1008.6,1.02,2.53,1600927260,29,1.0,5,1600928400,5.623,250.8,18.04,2020-09-24 07:21:00,21.49,2020-09-24 15:38:00,19.55,2020-09-24 07:04:00,22.73,2020-09-24 15:44:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:05:00,0.27,3.7797,5.8752,2020-09-24 03:08:00,0.94,rain,17.89,2020-09-24 14:02:00,14.47,2020-09-25 05:36:00,19.76,2020-09-24 13:50:00,16.1,2020-09-25 05:29:00,15.63,1.0,1008.9,0.91,2.13,1600927080,22,1.0,6,1600928460,6.832,250.3,14.46,2020-09-24 06:12:00,17.89,2020-09-24 14:02:00,16.51,2020-09-24 05:51:00,19.76,2020-09-24 13:50:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,3.864,6.3764,2020-09-24 00:14:00,0.96,rain,19.64,2020-09-24 14:34:00,16.3,2020-09-25 00:50:00,20.45,2020-09-24 14:24:00,17.14,2020-09-25 00:51:00,17.54,1.0,1008.9,0.91,2.22,1600895820,7,1.0,5,1600928400,4.026,251.5,16.35,2020-09-24 06:53:00,19.64,2020-09-24 14:34:00,17.21,2020-09-25 00:00:00,20.45,2020-09-24 14:24:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,4.4836,6.954,2020-09-24 00:49:00,0.96,rain,21.95,2020-09-24 15:44:00,17.88,2020-09-25 06:32:00,22.99,2020-09-24 15:45:00,18.94,2020-09-25 06:27:00,20.13,1.0,1008.4,1.2,2.39,1600902720,18,1.0,5,1600928400,4.32,251.5,18.36,2020-09-24 07:36:00,21.95,2020-09-24 15:44:00,19.74,2020-09-24 07:21:00,22.99,2020-09-24 15:45:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,3.2683,5.0377,2020-09-24 00:18:00,0.95,rain,22.51,2020-09-24 15:54:00,17.07,2020-09-25 07:00:00,23.38,2020-09-24 15:58:00,18.14,2020-09-25 06:49:00,20.08,1.0,1009.2,0.85,1.69,1600924560,347,1.0,5,1600928280,3.095,251.8,18.06,2020-09-24 07:43:00,22.51,2020-09-24 15:54:00,19.34,2020-09-24 07:37:00,23.38,2020-09-24 15:58:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:02:00,0.27,3.0071,4.744,2020-09-24 11:26:00,0.97,rain,23.01,2020-09-24 15:46:00,18.82,2020-09-25 06:45:00,24.16,2020-09-24 15:48:00,19.99,2020-09-25 06:40:00,21.49,1.0,1008.7,1.11,2.98,1600948140,17,1.0,5,1600928160,6.224,252.4,19.66,2020-09-24 07:45:00,23.01,2020-09-24 15:46:00,21.16,2020-09-24 07:22:00,24.16,2020-09-24 15:48:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,4.5761,8.1743,2020-09-24 00:15:00,0.97,rain,22.06,2020-09-24 15:40:00,17.86,2020-09-25 06:43:00,22.99,2020-09-24 15:43:00,18.94,2020-09-25 06:40:00,20.18,1.0,1008.3,1.5,3.07,1600948320,6,1.0,5,1600928340,4.24,252.1,18.35,2020-09-24 07:47:00,22.06,2020-09-24 15:40:00,19.72,2020-09-24 07:37:00,22.99,2020-09-24 15:43:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,3.274,4.6705,2020-09-24 10:43:00,0.96,rain,21.27,2020-09-24 14:28:00,17.49,2020-09-25 06:42:00,22.32,2020-09-24 14:12:00,18.48,2020-09-25 00:47:00,19.11,1.0,1008.9,0.95,2.29,1600948920,2,1.0,5,1600928220,5.143,252.3,17.57,2020-09-25 00:00:00,21.27,2020-09-24 14:28:00,18.54,2020-09-25 00:00:00,22.32,2020-09-24 14:12:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:45:00,2020-09-24 17:50:00,0.27,0.5791,1.127,2020-09-24 02:49:00,0.74,rain,22.78,2020-09-24 15:03:00,17.59,2020-09-25 00:50:00,24.19,2020-09-24 15:03:00,18.66,2020-09-25 00:54:00,18.86,1.0,1009.5,0.61,1.21,1600894620,19,1.0,6,1600927380,16.039,248.9,17.14,2020-09-24 07:09:00,22.78,2020-09-24 15:03:00,18.58,2020-09-24 03:42:00,24.19,2020-09-24 15:03:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-24 00:00:00,Foggy overnight.,rain,2020-09-24 05:45:00,2020-09-24 17:49:00,0.27,0.4511,0.7234,2020-09-24 02:41:00,0.57,rain,15.85,2020-09-24 14:48:00,12.45,2020-09-25 05:10:00,18.06,2020-09-24 14:39:00,13.87,2020-09-25 04:37:00,13.47,1.0,1010.0,1.04,1.62,1600954260,32,1.0,6,1600927140,11.27,245.7,12.03,2020-09-24 05:51:00,15.85,2020-09-24 14:48:00,13.84,2020-09-24 05:14:00,18.06,2020-09-24 14:39:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-24 00:00:00,Foggy overnight and in the evening.,rain,2020-09-24 05:45:00,2020-09-24 17:49:00,0.27,0.4548,0.7763,2020-09-24 02:24:00,0.59,rain,8.59,2020-09-24 15:04:00,5.99,2020-09-25 05:57:00,12.03,2020-09-24 11:29:00,8.17,2020-09-24 19:00:00,7.18,1.0,1010.1,1.24,2.55,1600942380,98,1.0,6,1600927200,3.979,243.0,5.78,2020-09-24 06:25:00,8.59,2020-09-24 15:04:00,6.75,2020-09-24 13:02:00,12.03,2020-09-24 11:29:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-24 00:00:00,Foggy overnight.,rain,2020-09-24 05:45:00,2020-09-24 17:49:00,0.27,0.4694,0.7765,2020-09-24 02:44:00,0.59,rain,18.89,2020-09-24 14:54:00,14.29,2020-09-25 05:35:00,20.76,2020-09-24 14:50:00,15.78,2020-09-25 05:21:00,15.8,1.0,1009.8,0.94,1.5,1600959120,15,1.0,6,1600927140,14.101,247.0,13.95,2020-09-24 05:49:00,18.89,2020-09-24 14:54:00,15.67,2020-09-24 05:37:00,20.76,2020-09-24 14:50:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 05:46:00,2020-09-24 17:50:00,0.27,0.6323,2.4039,2020-09-24 02:41:00,0.81,rain,22.33,2020-09-24 14:59:00,16.75,2020-09-25 06:43:00,23.9,2020-09-24 15:03:00,18.74,2020-09-25 06:18:00,18.65,1.0,1008.8,0.66,1.58,1600894980,24,0.99,6,1600927500,16.093,250.9,16.61,2020-09-24 06:47:00,22.33,2020-09-24 14:59:00,18.72,2020-09-24 06:30:00,23.9,2020-09-24 15:03:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.3574,0.8092,2020-09-24 09:33:00,0.88,rain,25.7,2020-09-24 15:47:00,21.98,2020-09-25 07:42:00,26.59,2020-09-24 14:53:00,23.33,2020-09-25 07:31:00,23.64,0.98,1007.0,1.92,3.34,1600959660,60,1.0,5,1600927680,15.829,253.9,21.96,2020-09-24 07:28:00,25.7,2020-09-24 15:47:00,23.41,2020-09-24 07:14:00,26.59,2020-09-24 14:53:00
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:54:00,0.27,0.3666,0.9872,2020-09-24 11:40:00,0.82,rain,23.92,2020-09-24 18:41:00,20.86,2020-09-25 08:00:00,25.04,2020-09-24 16:10:00,22.26,2020-09-25 07:05:00,22.46,1.0,1007.3,1.72,2.88,1600918800,56,1.0,5,1600927740,16.093,253.5,20.83,2020-09-24 08:32:00,23.92,2020-09-24 18:41:00,22.48,2020-09-24 07:01:00,25.04,2020-09-24 16:10:00
