district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Saptari,Rajbiraj,27.39106194,87.20438389,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:27:00,0.4,0.0425,0.2736,2021-04-24 15:37:00,0.03,rain,28.18,2021-04-24 13:23:00,14.75,2021-04-25 05:25:00,27.9,2021-04-24 13:23:00,15.02,2021-04-25 05:25:00,4.83,0.35,1010.3,1.77,6.13,1619247900,6,0.35,10,1619242680,16.093,287.4,15.63,2021-04-24 05:28:00,28.18,2021-04-24 13:23:00,15.9,2021-04-24 05:28:00,27.9,2021-04-24 13:23:00,
Sarlahi,Karmaiya,26.92800556,85.44511389,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:32:00,2021-04-24 18:33:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,39.71,2021-04-24 16:31:00,22.38,2021-04-25 05:28:00,39.43,2021-04-24 16:31:00,22.65,2021-04-25 05:28:00,5.51,0.24,1005.3,3.01,9.5,1619265420,340,0.13,11,1619244300,16.093,293.7,19.65,2021-04-24 05:17:00,39.71,2021-04-24 16:31:00,19.92,2021-04-24 05:17:00,39.43,2021-04-24 16:31:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:33:00,0.4,0.0026,0.0347,2021-04-24 16:45:00,0.01,rain,38.41,2021-04-24 16:24:00,22.27,2021-04-25 05:27:00,38.13,2021-04-24 16:24:00,22.54,2021-04-25 05:27:00,5.0,0.23,1005.8,3.04,8.45,1619254380,347,0.12,11,1619244180,16.093,293.2,20.26,2021-04-24 05:17:00,38.41,2021-04-24 16:24:00,20.53,2021-04-24 05:17:00,38.13,2021-04-24 16:24:00,
Sindhuli,Dhap,27.33333333,85.5,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:33:00,0.4,0.0116,0.1001,2021-04-24 16:44:00,0.01,rain,32.96,2021-04-24 13:46:00,20.48,2021-04-25 05:32:00,32.68,2021-04-24 13:46:00,20.75,2021-04-25 05:32:00,4.12,0.25,1007.3,2.57,7.59,1619250840,331,0.22,11,1619244120,16.093,292.3,19.43,2021-04-24 05:22:00,32.96,2021-04-24 13:46:00,19.7,2021-04-24 05:22:00,32.68,2021-04-24 13:46:00,
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:32:00,0.4,0.0051,0.0258,2021-04-24 11:56:00,0.01,rain,33.22,2021-04-24 13:35:00,17.64,2021-04-25 05:29:00,32.94,2021-04-24 13:35:00,17.91,2021-04-25 05:29:00,3.01,0.24,1009.2,2.26,6.44,1619265360,335,0.2,10,1619243160,16.093,290.5,17.31,2021-04-24 05:26:00,33.22,2021-04-24 13:35:00,17.58,2021-04-24 05:26:00,32.94,2021-04-24 13:35:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:32:00,0.4,0.0054,0.0638,2021-04-24 17:39:00,0.01,rain,35.45,2021-04-24 13:44:00,19.93,2021-04-25 05:31:00,35.17,2021-04-24 13:44:00,20.2,2021-04-25 05:31:00,4.01,0.24,1007.2,2.65,7.49,1619265300,343,0.1,12,1619244060,16.093,291.5,18.97,2021-04-24 05:24:00,35.45,2021-04-24 13:44:00,19.24,2021-04-24 05:24:00,35.17,2021-04-24 13:44:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:33:00,0.4,0.0,0.0,2021-04-24 14:55:00,0.0,,39.8,2021-04-24 16:29:00,22.61,2021-04-25 05:30:00,39.52,2021-04-24 16:29:00,22.88,2021-04-25 05:30:00,5.94,0.24,1005.3,3.01,9.3,1619265360,340,0.1,11,1619244420,16.093,293.2,19.86,2021-04-24 05:18:00,39.8,2021-04-24 16:29:00,20.13,2021-04-24 05:18:00,39.52,2021-04-24 16:29:00,
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.0153,0.0712,2021-04-24 11:57:00,0.03,rain,31.13,2021-04-24 13:31:00,14.48,2021-04-25 05:27:00,30.85,2021-04-24 13:31:00,14.75,2021-04-25 05:27:00,1.12,0.26,1011.4,1.96,6.97,1619244000,337,0.25,11,1619243460,16.093,290.7,15.13,2021-04-24 05:25:00,31.13,2021-04-24 13:31:00,15.4,2021-04-24 05:25:00,30.85,2021-04-24 13:31:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.061,0.2359,2021-04-24 12:32:00,0.09,rain,17.62,2021-04-24 13:06:00,6.98,2021-04-25 05:18:00,17.34,2021-04-24 13:06:00,4.74,2021-04-25 05:22:00,-0.63,0.42,1013.8,2.69,6.21,1619244360,342,0.32,10,1619243460,16.093,288.1,8.11,2021-04-24 04:41:00,17.62,2021-04-24 13:06:00,6.34,2021-04-24 04:37:00,17.34,2021-04-24 13:06:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:29:00,2021-04-24 18:33:00,0.4,0.0598,0.2453,2021-04-24 16:38:00,0.08,rain,21.79,2021-04-24 12:53:00,8.83,2021-04-25 05:30:00,21.51,2021-04-24 12:53:00,6.88,2021-04-25 05:26:00,-1.92,0.3,1013.6,2.38,6.56,1619244300,347,0.32,10,1619243220,16.093,287.7,9.78,2021-04-24 05:32:00,21.79,2021-04-24 12:53:00,10.05,2021-04-24 05:32:00,21.51,2021-04-24 12:53:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.0857,0.3179,2021-04-24 12:52:00,0.12,rain,19.17,2021-04-24 10:48:00,9.55,2021-04-25 05:26:00,18.89,2021-04-24 10:48:00,7.64,2021-04-25 05:42:00,-2.73,0.32,1015.4,2.92,6.03,1619255040,345,0.36,9,1619243280,16.093,287.0,10.4,2021-04-24 01:37:00,19.17,2021-04-24 10:48:00,10.67,2021-04-24 01:37:00,18.89,2021-04-24 10:48:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.0581,0.2173,2021-04-24 12:47:00,0.08,rain,24.3,2021-04-24 12:59:00,12.07,2021-04-25 05:27:00,24.02,2021-04-24 12:59:00,12.34,2021-04-25 05:27:00,-1.68,0.27,1013.9,2.55,6.29,1619244300,342,0.32,9,1619243340,16.093,288.4,13.07,2021-04-24 01:49:00,24.3,2021-04-24 12:59:00,13.34,2021-04-24 01:49:00,24.02,2021-04-24 12:59:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:30:00,2021-04-24 18:34:00,0.4,0.0661,0.2761,2021-04-24 12:14:00,0.11,rain,17.47,2021-04-24 12:55:00,8.28,2021-04-25 05:24:00,17.19,2021-04-24 12:55:00,5.99,2021-04-25 05:25:00,0.0,0.42,1014.5,2.92,6.02,1619244480,341,0.33,9,1619243580,16.093,287.5,9.24,2021-04-24 01:12:00,17.47,2021-04-24 12:55:00,7.58,2021-04-24 01:28:00,17.19,2021-04-24 12:55:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:29:00,2021-04-24 18:30:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,39.26,2021-04-24 16:31:00,22.26,2021-04-25 05:28:00,38.98,2021-04-24 16:31:00,22.53,2021-04-25 05:28:00,7.18,0.26,1005.3,2.92,9.32,1619258100,332,0.05,11,1619244600,16.093,291.3,19.91,2021-04-24 05:22:00,39.26,2021-04-24 16:31:00,20.18,2021-04-24 05:22:00,38.98,2021-04-24 16:31:00,
Siraha,Lahan,27.68336667,85.70658333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:33:00,0.4,0.0037,0.0283,2021-04-24 11:48:00,0.01,rain,30.88,2021-04-24 13:24:00,13.17,2021-04-25 05:26:00,30.6,2021-04-24 13:24:00,13.44,2021-04-25 05:26:00,1.25,0.27,1010.1,1.8,6.57,1619244060,334,0.25,10,1619242080,16.093,291.0,13.78,2021-04-24 05:27:00,30.88,2021-04-24 13:24:00,14.05,2021-04-24 05:27:00,30.6,2021-04-24 13:24:00,
Siraha,Namche Bazar,26.73284194,86.477195,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:28:00,2021-04-24 18:29:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,38.39,2021-04-24 16:36:00,22.65,2021-04-25 05:22:00,38.11,2021-04-24 16:36:00,22.92,2021-04-25 05:22:00,7.66,0.27,1005.5,2.94,9.64,1619260980,15,0.04,11,1619244660,16.093,290.9,20.43,2021-04-24 05:23:00,38.39,2021-04-24 16:36:00,20.7,2021-04-24 05:23:00,38.11,2021-04-24 16:36:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:29:00,0.4,0.0278,0.0902,2021-04-24 13:23:00,0.26,snow,3.34,2021-04-24 13:33:00,-6.72,2021-04-25 05:35:00,0.07,2021-04-24 13:34:00,-12.51,2021-04-25 05:36:00,-16.19,0.39,1020.0,3.03,5.49,1619221680,0,0.16,14,1619243640,15.439,277.4,-6.61,2021-04-24 04:38:00,3.34,2021-04-24 13:33:00,-12.32,2021-04-24 04:11:00,0.07,2021-04-24 13:34:00,0.1
Solukhumbu,Khumjung,27.696530600000003,86.7167,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:29:00,0.4,0.0242,0.0922,2021-04-24 13:43:00,0.15,rain,11.32,2021-04-24 13:26:00,0.74,2021-04-25 05:29:00,11.19,2021-04-24 13:26:00,-3.58,2021-04-25 05:30:00,-12.28,0.29,1017.6,3.38,6.23,1619221500,352,0.18,13,1619243280,16.005,280.0,0.63,2021-04-24 01:39:00,11.32,2021-04-24 13:26:00,-3.7,2021-04-24 01:45:00,11.19,2021-04-24 13:26:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:29:00,0.4,0.0268,0.0881,2021-04-24 13:07:00,0.24,rain,3.84,2021-04-24 13:32:00,-6.51,2021-04-25 05:34:00,0.59,2021-04-24 13:33:00,-12.3,2021-04-25 05:36:00,-14.89,0.42,1019.6,3.1,5.49,1619221680,2,0.16,14,1619243640,15.775,277.9,-6.5,2021-04-24 04:36:00,3.84,2021-04-24 13:32:00,-12.25,2021-04-24 04:10:00,0.59,2021-04-24 13:33:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:29:00,0.4,0.0268,0.0881,2021-04-24 13:07:00,0.24,rain,3.84,2021-04-24 13:32:00,-6.51,2021-04-25 05:34:00,0.59,2021-04-24 13:33:00,-12.3,2021-04-25 05:36:00,-14.89,0.42,1019.6,3.1,5.49,1619221680,2,0.16,14,1619243640,15.775,277.9,-6.5,2021-04-24 04:36:00,3.84,2021-04-24 13:32:00,-12.25,2021-04-24 04:10:00,0.59,2021-04-24 13:33:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:29:00,0.4,0.0268,0.0881,2021-04-24 13:07:00,0.24,rain,3.84,2021-04-24 13:32:00,-6.51,2021-04-25 05:34:00,0.59,2021-04-24 13:33:00,-12.3,2021-04-25 05:36:00,-14.89,0.42,1019.6,3.1,5.49,1619221680,2,0.16,14,1619243640,15.775,277.9,-6.5,2021-04-24 04:36:00,3.84,2021-04-24 13:32:00,-12.25,2021-04-24 04:10:00,0.59,2021-04-24 13:33:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:29:00,0.4,0.0124,0.0918,2021-04-24 13:47:00,0.02,rain,19.18,2021-04-24 12:48:00,8.34,2021-04-25 05:11:00,18.9,2021-04-24 12:48:00,6.41,2021-04-25 05:17:00,-5.1,0.29,1011.6,2.99,7.46,1619245920,308,0.2,11,1619241000,16.093,285.2,7.99,2021-04-24 01:43:00,19.18,2021-04-24 12:48:00,6.24,2021-04-24 01:47:00,18.9,2021-04-24 12:48:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:29:00,0.4,0.0096,0.0664,2021-04-24 15:41:00,0.01,rain,24.31,2021-04-24 13:11:00,11.18,2021-04-25 05:18:00,24.03,2021-04-24 13:11:00,11.45,2021-04-25 05:18:00,-3.3,0.25,1011.2,2.95,7.79,1619245560,302,0.18,11,1619241360,16.093,285.8,11.0,2021-04-24 05:24:00,24.31,2021-04-24 13:11:00,11.27,2021-04-24 05:24:00,24.03,2021-04-24 13:11:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:26:00,0.4,0.0051,0.0447,2021-04-24 14:44:00,0.01,rain,36.63,2021-04-24 13:47:00,23.0,2021-04-25 05:26:00,36.35,2021-04-24 13:47:00,23.27,2021-04-25 05:26:00,11.32,0.33,1005.9,2.36,6.44,1619261040,48,0.07,11,1619244540,16.093,289.4,21.75,2021-04-24 05:28:00,36.63,2021-04-24 13:47:00,22.02,2021-04-24 05:28:00,36.35,2021-04-24 13:47:00,
Sunsari,Tarahara,26.792175,87.29777778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:26:00,0.4,0.0109,0.0725,2021-04-24 14:46:00,0.02,rain,35.01,2021-04-24 13:39:00,21.9,2021-04-25 05:27:00,34.73,2021-04-24 13:39:00,22.17,2021-04-25 05:27:00,10.73,0.34,1006.5,2.24,5.99,1619259600,45,0.11,11,1619244300,16.093,289.1,21.25,2021-04-24 05:29:00,35.01,2021-04-24 13:39:00,21.52,2021-04-24 05:29:00,34.73,2021-04-24 13:39:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:50:00,0.4,0.1161,0.3239,2021-04-24 08:03:00,0.11,rain,31.97,2021-04-24 16:31:00,17.51,2021-04-25 05:31:00,31.69,2021-04-24 16:31:00,17.78,2021-04-25 05:31:00,8.84,0.41,1009.5,2.17,5.95,1619245020,48,0.37,9,1619246520,16.093,303.6,17.58,2021-04-24 05:18:00,31.97,2021-04-24 16:31:00,17.85,2021-04-24 05:18:00,31.69,2021-04-24 16:31:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:50:00,0.4,0.1146,0.3189,2021-04-24 08:08:00,0.11,rain,32.37,2021-04-24 16:33:00,17.62,2021-04-25 05:31:00,32.09,2021-04-24 16:33:00,17.89,2021-04-25 05:31:00,8.85,0.4,1009.5,2.18,5.98,1619250960,49,0.37,9,1619246580,16.093,303.5,17.71,2021-04-24 05:16:00,32.37,2021-04-24 16:33:00,17.98,2021-04-24 05:16:00,32.09,2021-04-24 16:33:00,
Surkhet,Rakam,28.533333000000002,81.783333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:50:00,0.4,0.1152,0.3749,2021-04-24 08:44:00,0.11,rain,28.12,2021-04-24 16:34:00,16.25,2021-04-25 05:30:00,27.84,2021-04-24 16:34:00,16.52,2021-04-25 05:30:00,8.62,0.47,1010.1,2.16,6.25,1619251260,48,0.4,9,1619246700,16.093,302.3,16.11,2021-04-24 05:25:00,28.12,2021-04-24 16:34:00,16.38,2021-04-24 05:25:00,27.84,2021-04-24 16:34:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:52:00,0.4,0.1333,0.4463,2021-04-24 07:37:00,0.14,rain,28.65,2021-04-24 13:38:00,16.42,2021-04-25 05:33:00,28.37,2021-04-24 13:38:00,16.69,2021-04-25 05:33:00,8.87,0.48,1010.1,2.03,5.15,1619246100,10,0.38,9,1619246640,16.093,306.9,15.62,2021-04-24 05:28:00,28.65,2021-04-24 13:38:00,15.89,2021-04-24 05:28:00,28.37,2021-04-24 13:38:00,
Surkhet,Tisedi,28.42094722,81.72940833,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:50:00,0.4,0.1,0.2861,2021-04-24 08:48:00,0.09,rain,31.46,2021-04-24 16:39:00,18.42,2021-04-25 05:32:00,31.18,2021-04-24 16:39:00,18.69,2021-04-25 05:32:00,9.89,0.42,1008.8,2.41,6.41,1619251140,34,0.37,9,1619247360,16.093,303.1,18.73,2021-04-24 05:27:00,31.46,2021-04-24 16:39:00,19.0,2021-04-24 05:27:00,31.18,2021-04-24 16:39:00,
Syangia,Chapkot,28.09874444,83.87250556,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0176,0.0574,2021-04-24 06:00:00,0.02,rain,30.84,2021-04-24 13:47:00,15.75,2021-04-25 05:28:00,30.56,2021-04-24 13:47:00,16.02,2021-04-25 05:28:00,3.37,0.29,1009.6,2.0,6.45,1619250720,321,0.41,8,1619244120,16.093,296.2,16.32,2021-04-24 05:32:00,30.84,2021-04-24 13:47:00,16.59,2021-04-24 05:32:00,30.56,2021-04-24 13:47:00,
Syangja,Panchamul,27.97731194,83.75531944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0314,0.1688,2021-04-24 06:08:00,0.03,rain,32.37,2021-04-24 13:47:00,15.94,2021-04-25 05:26:00,32.09,2021-04-24 13:47:00,16.21,2021-04-25 05:26:00,3.23,0.28,1009.1,2.04,7.96,1619265300,313,0.44,8,1619244120,16.093,296.0,16.64,2021-04-24 05:29:00,32.37,2021-04-24 13:47:00,16.91,2021-04-24 05:29:00,32.09,2021-04-24 13:47:00,
Syangja,Walling,28.03333333,83.76666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0285,0.1449,2021-04-24 06:06:00,0.03,rain,31.6,2021-04-24 13:46:00,15.64,2021-04-25 05:27:00,31.32,2021-04-24 13:46:00,15.91,2021-04-25 05:27:00,3.06,0.28,1009.5,2.06,7.13,1619265240,314,0.43,8,1619244120,16.093,296.0,16.31,2021-04-24 05:31:00,31.6,2021-04-24 13:46:00,16.58,2021-04-24 05:31:00,31.32,2021-04-24 13:46:00,
Syanja,Jyagdi,28.13558056,83.77019722,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0242,0.086,2021-04-24 13:46:00,0.03,rain,23.89,2021-04-24 13:32:00,12.87,2021-04-25 05:23:00,23.61,2021-04-24 13:32:00,13.14,2021-04-25 05:23:00,2.09,0.36,1010.1,2.23,6.38,1619249520,326,0.42,9,1619244120,16.093,295.8,13.22,2021-04-24 05:33:00,23.89,2021-04-24 13:32:00,13.49,2021-04-24 05:33:00,23.61,2021-04-24 13:32:00,
Syanja,Malunga,28.01891667,83.96333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:40:00,0.4,0.0095,0.0484,2021-04-24 11:22:00,0.02,rain,30.01,2021-04-24 13:51:00,16.11,2021-04-25 05:28:00,29.73,2021-04-24 13:51:00,16.38,2021-04-25 05:28:00,4.11,0.31,1008.7,1.69,6.95,1619251260,314,0.41,9,1619244000,16.093,296.7,16.31,2021-04-24 05:27:00,30.01,2021-04-24 13:51:00,16.58,2021-04-24 05:27:00,29.73,2021-04-24 13:51:00,
Syanja,Thaprek,27.94259167,83.87190278,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0202,0.0853,2021-04-24 06:07:00,0.03,rain,33.53,2021-04-24 13:51:00,16.9,2021-04-25 05:25:00,33.25,2021-04-24 13:51:00,17.17,2021-04-25 05:25:00,4.08,0.27,1008.7,1.9,6.84,1619251380,319,0.43,8,1619244000,16.093,296.3,17.37,2021-04-24 05:24:00,33.53,2021-04-24 13:51:00,17.64,2021-04-24 05:24:00,33.25,2021-04-24 13:51:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:39:00,0.4,0.0042,0.021,2021-04-24 11:47:00,0.02,rain,35.0,2021-04-24 13:55:00,15.46,2021-04-25 05:26:00,34.72,2021-04-24 13:55:00,15.73,2021-04-25 05:26:00,5.4,0.3,1008.6,1.34,5.7,1619253000,350,0.34,8,1619244060,16.093,297.2,16.04,2021-04-24 05:25:00,35.0,2021-04-24 13:55:00,16.31,2021-04-24 05:25:00,34.72,2021-04-24 13:55:00,
Tanahu,Bandipur,27.86741111,84.54938056,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:38:00,0.4,0.0089,0.0612,2021-04-24 11:46:00,0.02,rain,36.69,2021-04-24 13:14:00,18.5,2021-04-25 05:27:00,36.41,2021-04-24 13:14:00,18.77,2021-04-25 05:27:00,5.61,0.27,1007.7,1.83,6.01,1619240880,20,0.3,9,1619244180,16.093,296.6,18.78,2021-04-24 05:21:00,36.69,2021-04-24 13:14:00,19.05,2021-04-24 05:21:00,36.41,2021-04-24 13:14:00,
Tanahu,Kotagaun,27.87053778,83.983424,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:40:00,0.4,0.0107,0.0787,2021-04-24 11:22:00,0.02,rain,34.48,2021-04-24 13:51:00,17.84,2021-04-25 05:26:00,34.2,2021-04-24 13:51:00,18.11,2021-04-25 05:26:00,4.9,0.27,1008.2,1.88,6.37,1619251200,331,0.42,8,1619243880,16.093,296.5,18.18,2021-04-24 05:21:00,34.48,2021-04-24 13:51:00,18.45,2021-04-24 05:21:00,34.2,2021-04-24 13:51:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:39:00,0.4,0.0071,0.0499,2021-04-24 11:47:00,0.02,rain,32.63,2021-04-24 13:39:00,16.31,2021-04-25 05:27:00,32.35,2021-04-24 13:39:00,16.58,2021-04-25 05:27:00,5.31,0.31,1007.6,1.51,5.73,1619254620,14,0.31,9,1619244120,16.093,297.1,16.86,2021-04-24 05:21:00,32.63,2021-04-24 13:39:00,17.13,2021-04-24 05:21:00,32.35,2021-04-24 13:39:00,
Taplejung,Dovan,27.363690000000002,87.619915,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:23:00,2021-04-24 18:25:00,0.4,0.0504,0.2942,2021-04-24 16:36:00,0.04,rain,27.86,2021-04-24 13:23:00,15.72,2021-04-25 05:21:00,27.58,2021-04-24 13:23:00,15.99,2021-04-25 05:21:00,3.01,0.32,1012.1,1.81,5.04,1619249220,359,0.35,10,1619242560,16.093,284.7,15.65,2021-04-24 05:29:00,27.86,2021-04-24 13:23:00,15.92,2021-04-24 05:29:00,27.58,2021-04-24 13:23:00,
Taplejung,Lungthung,27.547311944443997,87.793858888889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:22:00,2021-04-24 18:25:00,0.4,0.0359,0.2341,2021-04-24 15:23:00,0.11,rain,18.52,2021-04-24 13:23:00,8.65,2021-04-25 05:13:00,18.24,2021-04-24 13:23:00,6.71,2021-04-25 05:18:00,-3.63,0.33,1014.8,2.47,5.4,1619221560,30,0.35,10,1619241360,16.065,281.2,8.87,2021-04-24 05:24:00,18.52,2021-04-24 13:23:00,6.88,2021-04-24 05:25:00,18.24,2021-04-24 13:23:00,
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:22:00,2021-04-24 18:25:00,0.4,0.0758,0.471,2021-04-24 15:39:00,0.25,rain,8.41,2021-04-24 13:04:00,-1.16,2021-04-25 05:05:00,6.71,2021-04-24 13:16:00,-5.58,2021-04-25 05:10:00,-7.47,0.49,1017.1,2.57,5.2,1619221440,67,0.4,11,1619243460,13.333,278.4,-1.28,2021-04-24 05:17:00,8.41,2021-04-24 13:04:00,-5.81,2021-04-24 05:20:00,6.71,2021-04-24 13:16:00,
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:22:00,2021-04-24 18:25:00,0.4,0.0208,0.1562,2021-04-24 14:49:00,0.04,rain,22.56,2021-04-24 13:31:00,12.16,2021-04-25 05:20:00,22.28,2021-04-24 13:31:00,12.43,2021-04-25 05:20:00,-0.34,0.33,1013.4,2.4,5.52,1619221620,13,0.33,10,1619241000,16.093,282.7,12.4,2021-04-24 05:32:00,22.56,2021-04-24 13:31:00,12.67,2021-04-24 05:32:00,22.28,2021-04-24 13:31:00,
Terhathum,Terhathum,27.123040000000003,87.53619,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:23:00,2021-04-24 18:25:00,0.4,0.064,0.3853,2021-04-24 16:34:00,0.04,rain,26.86,2021-04-24 13:10:00,13.95,2021-04-25 05:20:00,26.58,2021-04-24 13:10:00,14.22,2021-04-25 05:20:00,7.25,0.47,1009.6,1.74,5.59,1619249280,11,0.27,10,1619244300,16.093,286.1,13.92,2021-04-24 05:26:00,26.86,2021-04-24 13:10:00,14.19,2021-04-24 05:26:00,26.58,2021-04-24 13:10:00,
