district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.3623,0.9342,2020-09-21 13:05:00,0.56,rain,29.56,2020-09-21 12:16:00,19.3,2020-09-22 05:44:00,39.13,2020-09-21 13:39:00,20.78,2020-09-22 05:44:00,23.05,0.98,1005.4,0.75,1.74,1600670400,16,0.86,8,1600668120,14.311,258.3,18.48,2020-09-21 05:45:00,29.56,2020-09-21 12:16:00,19.56,2020-09-21 05:44:00,39.13,2020-09-21 13:39:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-21 00:00:00,Foggy in the afternoon.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.3036,0.6443,2020-09-21 13:13:00,0.4,rain,20.78,2020-09-21 11:38:00,13.88,2020-09-22 05:50:00,22.8,2020-09-21 11:46:00,16.37,2020-09-22 05:46:00,15.77,1.0,1005.8,1.14,2.09,1600671720,6,0.86,9,1600668120,12.232,256.5,12.14,2020-09-21 05:52:00,20.78,2020-09-21 11:38:00,14.61,2020-09-21 05:49:00,22.8,2020-09-21 11:46:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:51:00,2020-09-21 18:01:00,0.16,0.3364,0.9399,2020-09-21 12:54:00,0.51,rain,23.48,2020-09-21 11:41:00,15.35,2020-09-22 05:43:00,24.6,2020-09-21 11:47:00,16.91,2020-09-22 05:41:00,18.73,1.0,1005.7,1.09,1.89,1600671180,1,0.88,10,1600668240,13.892,255.7,14.39,2020-09-21 05:47:00,23.48,2020-09-21 11:41:00,15.65,2020-09-21 05:46:00,24.6,2020-09-21 11:47:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-21 00:00:00,Humid throughout the day.,fog,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.2894,0.5838,2020-09-21 13:06:00,0.36,rain,22.55,2020-09-21 11:35:00,15.59,2020-09-21 23:38:00,25.14,2020-09-21 11:42:00,18.84,2020-09-22 05:24:00,17.45,1.0,1006.0,1.33,2.21,1600671720,5,0.88,8,1600668180,10.727,255.7,13.89,2020-09-21 05:53:00,22.55,2020-09-21 11:35:00,16.8,2020-09-21 05:50:00,25.14,2020-09-21 11:42:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.3141,0.734,2020-09-21 13:02:00,0.44,rain,25.05,2020-09-21 11:40:00,17.45,2020-09-22 00:06:00,25.95,2020-09-21 13:01:00,19.74,2020-09-22 05:41:00,19.71,1.0,1005.8,1.12,2.0,1600671720,6,0.87,9,1600668180,12.715,256.7,15.9,2020-09-21 05:50:00,25.05,2020-09-21 11:40:00,18.02,2020-09-21 05:49:00,25.95,2020-09-21 13:01:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.2831,0.5696,2020-09-21 14:37:00,0.33,rain,20.93,2020-09-21 11:37:00,14.3,2020-09-21 23:45:00,22.98,2020-09-21 11:47:00,17.23,2020-09-22 05:48:00,16.15,1.0,1005.9,1.2,2.23,1600625700,5,0.85,9,1600668000,11.698,256.2,12.76,2020-09-21 05:54:00,20.93,2020-09-21 11:37:00,15.28,2020-09-21 05:52:00,22.98,2020-09-21 11:47:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:50:00,2020-09-21 17:59:00,0.16,0.0478,0.3733,2020-09-21 11:32:00,0.43,rain,31.1,2020-09-21 11:47:00,23.98,2020-09-22 06:54:00,38.93,2020-09-21 11:47:00,25.22,2020-09-22 06:50:00,24.95,0.84,1001.7,4.35,13.62,1600712100,99,0.93,6,1600668480,16.093,256.4,25.89,2020-09-21 04:49:00,31.1,2020-09-21 11:47:00,28.21,2020-09-21 04:50:00,38.93,2020-09-21 11:47:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:01:00,0.16,0.346,1.149,2020-09-21 12:55:00,0.57,rain,29.66,2020-09-21 12:52:00,18.15,2020-09-22 05:46:00,34.38,2020-09-21 13:23:00,18.93,2020-09-22 05:46:00,21.27,0.89,1005.1,0.82,1.72,1600672740,345,0.81,10,1600668180,15.863,258.1,17.73,2020-09-21 05:43:00,29.66,2020-09-21 12:52:00,18.17,2020-09-21 05:43:00,34.38,2020-09-21 13:23:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-21 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-21 05:49:00,2020-09-21 17:58:00,0.16,0.0261,0.3517,2020-09-21 11:44:00,0.36,rain,29.93,2020-09-21 14:48:00,23.29,2020-09-22 07:25:00,37.72,2020-09-21 14:51:00,24.85,2020-09-22 07:10:00,24.55,0.84,1002.2,3.71,13.28,1600712100,95,0.9,7,1600668180,16.089,256.2,25.2,2020-09-21 05:05:00,29.93,2020-09-21 14:48:00,26.08,2020-09-21 05:12:00,37.72,2020-09-21 14:51:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-21 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:47:00,2020-09-21 17:57:00,0.16,0.0552,0.225,2020-09-21 14:37:00,0.29,rain,9.14,2020-09-21 11:40:00,3.7,2020-09-22 06:17:00,13.91,2020-09-21 16:04:00,3.59,2020-09-22 06:24:00,5.2,1.0,1006.2,1.25,2.62,1600666260,37,0.82,11,1600668180,10.732,247.3,1.65,2020-09-21 05:49:00,9.14,2020-09-21 11:40:00,1.92,2020-09-21 05:49:00,13.91,2020-09-21 16:04:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.1329,0.4012,2020-09-21 14:19:00,0.31,rain,13.95,2020-09-21 11:33:00,8.86,2020-09-22 00:11:00,18.12,2020-09-21 11:48:00,12.28,2020-09-22 01:31:00,10.31,1.0,1005.8,1.29,2.6,1600665360,28,0.78,10,1600668120,11.63,249.0,7.49,2020-09-21 05:49:00,13.95,2020-09-21 11:33:00,8.29,2020-09-21 06:39:00,18.12,2020-09-21 11:48:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-21 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.0829,0.2741,2020-09-21 14:25:00,0.3,rain,9.81,2020-09-21 11:37:00,4.19,2020-09-22 06:01:00,14.13,2020-09-21 16:05:00,8.4,2020-09-22 03:46:00,5.84,1.0,1006.1,1.24,2.58,1600665600,37,0.82,11,1600668120,10.492,247.6,1.96,2020-09-21 05:49:00,9.81,2020-09-21 11:37:00,2.21,2020-09-21 05:55:00,14.13,2020-09-21 16:05:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-21 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.0829,0.2741,2020-09-21 14:25:00,0.3,rain,9.81,2020-09-21 11:37:00,4.19,2020-09-22 06:01:00,14.13,2020-09-21 16:05:00,8.4,2020-09-22 03:46:00,5.84,1.0,1006.1,1.24,2.58,1600665600,37,0.82,11,1600668120,10.492,247.6,1.96,2020-09-21 05:49:00,9.81,2020-09-21 11:37:00,2.21,2020-09-21 05:55:00,14.13,2020-09-21 16:05:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-21 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.0829,0.2741,2020-09-21 14:25:00,0.3,rain,9.81,2020-09-21 11:37:00,4.19,2020-09-22 06:01:00,14.13,2020-09-21 16:05:00,8.4,2020-09-22 03:46:00,5.84,1.0,1006.1,1.24,2.58,1600665600,37,0.82,11,1600668120,10.492,247.6,1.96,2020-09-21 05:49:00,9.81,2020-09-21 11:37:00,2.21,2020-09-21 05:55:00,14.13,2020-09-21 16:05:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:48:00,2020-09-21 17:58:00,0.16,0.2681,0.676,2020-09-21 12:51:00,0.49,rain,17.86,2020-09-21 11:49:00,12.97,2020-09-22 05:41:00,19.83,2020-09-21 11:57:00,14.29,2020-09-22 01:54:00,14.86,1.0,1005.0,1.14,2.15,1600644840,40,0.75,11,1600668240,15.436,252.6,12.63,2020-09-21 05:45:00,17.86,2020-09-21 11:49:00,13.45,2020-09-21 05:41:00,19.83,2020-09-21 11:57:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:48:00,2020-09-21 17:58:00,0.16,0.2675,0.6752,2020-09-21 12:49:00,0.52,rain,22.62,2020-09-21 11:48:00,15.55,2020-09-22 05:46:00,24.04,2020-09-21 11:51:00,16.68,2020-09-22 05:45:00,18.92,1.0,1004.8,1.11,2.04,1600670340,52,0.74,11,1600668240,15.534,253.0,15.32,2020-09-21 05:43:00,22.62,2020-09-21 11:48:00,15.88,2020-09-21 05:41:00,24.04,2020-09-21 11:51:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3301,2.4978,2020-09-21 08:44:00,0.75,rain,29.94,2020-09-21 13:46:00,23.79,2020-09-22 06:15:00,42.1,2020-09-21 15:42:00,25.13,2020-09-22 06:02:00,26.12,0.94,1003.0,2.29,7.88,1600711620,93,0.88,6,1600668420,16.093,256.3,24.65,2020-09-21 05:36:00,29.94,2020-09-21 13:46:00,25.63,2020-09-21 05:28:00,42.1,2020-09-21 15:42:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-21 00:00:00,Rain overnight and in the morning.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3016,2.1816,2020-09-21 08:46:00,0.7,rain,29.36,2020-09-21 13:39:00,23.01,2020-09-22 06:35:00,40.97,2020-09-21 13:36:00,24.68,2020-09-22 06:25:00,25.88,0.97,1003.3,1.77,5.91,1600711380,90,0.86,7,1600668360,16.093,255.9,23.52,2020-09-21 05:39:00,29.36,2020-09-21 13:39:00,24.72,2020-09-21 05:38:00,40.97,2020-09-21 13:36:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.3102,1.0798,2020-09-21 20:36:00,0.41,rain,33.91,2020-09-21 13:09:00,22.13,2020-09-22 06:10:00,41.55,2020-09-21 13:18:00,23.81,2020-09-22 05:34:00,24.38,0.85,1003.5,1.12,1.97,1600642440,108,0.1,10,1600669200,16.093,262.7,22.27,2020-09-21 05:33:00,33.91,2020-09-21 13:09:00,23.28,2020-09-21 05:32:00,41.55,2020-09-21 13:18:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.3236,1.1173,2020-09-21 20:34:00,0.42,rain,34.32,2020-09-21 13:08:00,22.36,2020-09-22 06:00:00,42.76,2020-09-21 13:18:00,24.0,2020-09-22 05:28:00,24.73,0.85,1003.4,1.13,2.0,1600642500,108,0.11,10,1600669200,16.093,262.7,22.43,2020-09-21 05:32:00,34.32,2020-09-21 13:08:00,23.45,2020-09-21 05:31:00,42.76,2020-09-21 13:18:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.4695,1.3675,2020-09-21 20:11:00,0.52,rain,30.08,2020-09-21 12:57:00,20.02,2020-09-22 05:44:00,32.91,2020-09-21 13:17:00,20.98,2020-09-22 05:40:00,20.96,0.84,1003.6,1.13,2.2,1600644120,100,0.14,11,1600669140,15.997,262.2,20.17,2020-09-21 05:34:00,30.08,2020-09-21 12:57:00,20.83,2020-09-21 05:34:00,32.91,2020-09-21 13:17:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.1249,0.8927,2020-09-22 00:00:00,0.2,rain,31.63,2020-09-21 13:21:00,20.38,2020-09-22 05:56:00,31.91,2020-09-21 13:36:00,21.18,2020-09-22 05:54:00,17.63,0.64,1003.5,1.16,2.19,1600644600,19,0.01,11,1600669200,16.093,263.3,21.16,2020-09-21 05:37:00,31.63,2020-09-21 13:21:00,21.43,2020-09-21 05:37:00,31.91,2020-09-21 13:36:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-21 00:00:00,Rain in the evening.,rain,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.3773,1.2796,2020-09-21 20:04:00,0.5,rain,33.05,2020-09-21 13:14:00,22.17,2020-09-22 05:37:00,40.31,2020-09-21 13:27:00,23.8,2020-09-22 05:31:00,24.61,0.89,1002.9,1.3,2.17,1600644240,97,0.13,10,1600669140,16.093,263.2,22.25,2020-09-21 05:33:00,33.05,2020-09-21 13:14:00,23.51,2020-09-21 05:33:00,40.31,2020-09-21 13:27:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.409,1.1663,2020-09-21 17:30:00,0.51,rain,32.1,2020-09-21 13:17:00,17.95,2020-09-22 05:37:00,35.26,2020-09-21 13:24:00,18.22,2020-09-22 05:37:00,18.29,0.7,1005.0,1.44,2.56,1600678380,13,0.34,10,1600668480,15.722,263.5,18.08,2020-09-21 05:33:00,32.1,2020-09-21 13:17:00,18.35,2020-09-21 05:33:00,35.26,2020-09-21 13:24:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4366,1.3524,2020-09-21 16:44:00,0.53,rain,33.75,2020-09-21 12:58:00,18.91,2020-09-22 05:34:00,37.09,2020-09-21 13:32:00,19.19,2020-09-22 05:35:00,19.13,0.68,1004.3,0.98,2.22,1600644120,10,0.34,11,1600668300,14.78,263.7,18.54,2020-09-21 05:30:00,33.75,2020-09-21 12:58:00,18.81,2020-09-21 05:30:00,37.09,2020-09-21 13:32:00
Syangja,Walling,28.03333333,83.76666667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4505,1.3012,2020-09-21 16:49:00,0.54,rain,33.61,2020-09-21 13:14:00,18.47,2020-09-22 05:34:00,36.0,2020-09-21 13:25:00,18.74,2020-09-22 05:34:00,18.41,0.66,1004.6,1.0,2.29,1600644000,7,0.35,11,1600668360,14.853,263.6,18.24,2020-09-21 05:31:00,33.61,2020-09-21 13:14:00,18.51,2020-09-21 05:31:00,36.0,2020-09-21 13:25:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4865,1.2072,2020-09-21 13:03:00,0.56,rain,27.11,2020-09-21 13:29:00,16.17,2020-09-22 05:31:00,28.47,2020-09-21 13:28:00,16.63,2020-09-22 05:33:00,17.65,0.84,1005.0,1.14,2.57,1600642680,16,0.36,11,1600668360,14.932,263.1,16.82,2020-09-21 05:38:00,27.11,2020-09-21 13:29:00,17.09,2020-09-21 05:38:00,28.47,2020-09-21 13:28:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.2966,1.1619,2020-09-21 17:41:00,0.46,rain,30.74,2020-09-21 12:51:00,18.61,2020-09-22 05:36:00,30.52,2020-09-21 12:58:00,18.88,2020-09-22 05:36:00,14.91,0.57,1004.7,1.22,3.04,1600678980,0,0.31,11,1600668540,15.859,264.0,19.13,2020-09-21 05:31:00,30.74,2020-09-21 12:51:00,19.4,2020-09-21 05:31:00,30.52,2020-09-21 12:58:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.3327,1.1957,2020-09-21 17:25:00,0.47,rain,35.04,2020-09-21 12:46:00,19.78,2020-09-22 05:28:00,40.33,2020-09-21 15:36:00,20.18,2020-09-22 05:30:00,20.53,0.69,1004.2,1.1,2.63,1600678920,8,0.31,10,1600668420,15.907,263.8,19.45,2020-09-21 05:32:00,35.04,2020-09-21 12:46:00,19.72,2020-09-21 05:32:00,40.33,2020-09-21 15:36:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:07:00,0.16,0.2396,0.9059,2020-09-21 17:48:00,0.42,rain,35.5,2020-09-21 12:52:00,19.1,2020-09-22 05:28:00,40.46,2020-09-21 13:31:00,19.5,2020-09-22 05:28:00,20.19,0.67,1004.7,1.1,3.39,1600679160,310,0.33,10,1600668420,15.541,263.9,19.17,2020-09-21 05:34:00,35.5,2020-09-21 12:52:00,19.52,2020-09-21 05:35:00,40.46,2020-09-21 13:31:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.3884,1.1128,2020-09-21 16:37:00,0.57,rain,35.38,2020-09-21 11:56:00,21.52,2020-09-22 05:38:00,45.59,2020-09-21 15:44:00,22.26,2020-09-22 05:39:00,23.26,0.76,1004.2,1.02,2.46,1600679040,242,0.34,10,1600668600,15.957,263.1,20.87,2020-09-21 05:31:00,35.38,2020-09-21 11:56:00,21.31,2020-09-21 05:31:00,45.59,2020-09-21 15:44:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.2249,1.0461,2020-09-21 17:33:00,0.42,rain,35.57,2020-09-21 12:18:00,21.31,2020-09-22 05:27:00,43.0,2020-09-21 15:23:00,21.88,2020-09-22 05:28:00,21.79,0.7,1003.9,1.25,2.84,1600678800,16,0.29,10,1600668480,16.093,263.8,20.9,2020-09-21 05:30:00,35.57,2020-09-21 12:18:00,21.28,2020-09-21 05:30:00,43.0,2020-09-21 15:23:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.305,0.9232,2020-09-21 17:23:00,0.52,rain,31.71,2020-09-21 12:16:00,19.84,2020-09-22 05:40:00,33.01,2020-09-21 13:05:00,20.34,2020-09-22 05:41:00,19.08,0.69,1004.3,0.93,2.68,1600679160,269,0.3,11,1600668480,16.013,263.7,20.48,2020-09-21 05:34:00,31.71,2020-09-21 12:16:00,20.95,2020-09-21 05:34:00,33.01,2020-09-21 13:05:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:44:00,2020-09-21 17:54:00,0.16,0.3319,0.7038,2020-09-21 17:29:00,0.55,rain,27.61,2020-09-21 13:30:00,18.8,2020-09-22 00:41:00,44.86,2020-09-21 13:27:00,21.71,2020-09-22 00:52:00,21.93,1.0,1005.8,0.83,2.06,1600625700,46,0.83,8,1600668240,14.114,252.5,18.0,2020-09-21 05:43:00,27.61,2020-09-21 13:30:00,20.39,2020-09-21 05:40:00,44.86,2020-09-21 13:27:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-21 00:00:00,Foggy in the morning and afternoon.,rain,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.2039,0.5202,2020-09-21 17:36:00,0.39,rain,19.25,2020-09-21 13:31:00,13.13,2020-09-22 00:21:00,22.53,2020-09-21 13:37:00,16.31,2020-09-22 00:54:00,15.22,1.0,1006.4,1.01,2.1,1600669920,38,0.8,9,1600668300,9.842,249.9,12.01,2020-09-21 05:46:00,19.25,2020-09-21 13:31:00,14.56,2020-09-21 05:41:00,22.53,2020-09-21 13:37:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.1192,0.3557,2020-09-21 13:00:00,0.36,rain,11.33,2020-09-21 11:06:00,7.43,2020-09-22 05:42:00,15.35,2020-09-21 13:25:00,10.06,2020-09-22 05:36:00,8.73,1.0,1006.7,1.13,2.35,1600671300,86,0.88,9,1600668420,9.562,247.8,4.71,2020-09-21 05:44:00,11.33,2020-09-21 11:06:00,7.1,2020-09-21 05:39:00,15.35,2020-09-21 13:25:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:43:00,2020-09-21 17:53:00,0.16,0.2411,0.6567,2020-09-21 17:39:00,0.41,rain,23.37,2020-09-21 13:30:00,15.6,2020-09-22 00:29:00,25.82,2020-09-21 13:35:00,18.41,2020-09-22 01:02:00,18.04,1.0,1006.2,0.96,1.99,1600669140,24,0.78,9,1600668240,10.222,251.1,14.35,2020-09-21 05:46:00,23.37,2020-09-21 13:30:00,16.47,2020-09-21 05:42:00,25.82,2020-09-21 13:35:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:44:00,2020-09-21 17:54:00,0.16,0.2676,0.5837,2020-09-21 16:44:00,0.53,rain,27.17,2020-09-21 13:22:00,17.81,2020-09-22 06:00:00,30.06,2020-09-21 13:19:00,19.02,2020-09-22 05:51:00,20.85,0.97,1005.0,0.94,2.29,1600643640,114,0.88,8,1600668300,16.093,253.6,17.06,2020-09-21 05:41:00,27.17,2020-09-21 13:22:00,17.74,2020-09-21 05:40:00,30.06,2020-09-21 13:19:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.0639,0.5721,2020-09-21 11:45:00,0.42,rain,30.37,2020-09-21 13:52:00,22.7,2020-09-22 07:18:00,39.84,2020-09-21 14:08:00,24.0,2020-09-22 07:16:00,25.13,0.88,1002.8,2.54,9.97,1600711680,87,0.85,8,1600667940,16.093,255.7,23.79,2020-09-21 05:22:00,30.37,2020-09-21 13:52:00,24.58,2020-09-21 05:23:00,39.84,2020-09-21 14:08:00
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:48:00,2020-09-21 17:58:00,0.16,0.0698,0.4047,2020-09-21 11:47:00,0.34,rain,29.47,2020-09-21 10:49:00,22.38,2020-09-22 06:44:00,36.58,2020-09-21 13:40:00,23.96,2020-09-22 06:42:00,24.7,0.9,1002.9,2.14,6.08,1600712100,95,0.82,9,1600668360,16.093,255.5,23.4,2020-09-21 05:34:00,29.47,2020-09-21 10:49:00,24.39,2020-09-21 05:33:00,36.58,2020-09-21 13:40:00
