district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Sindhuli,Dhap,27.33333333,85.5,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:29:00,0.22,0.0399,0.2088,2020-10-22 18:03:00,0.08,rain,27.7,2020-10-22 13:28:00,18.25,2020-10-23 05:37:00,28.22,2020-10-22 13:42:00,18.81,2020-10-23 05:40:00,18.01,0.78,1009.3,1.46,2.26,1603348980,73,0.08,8,1603346100,16.093,256.0,18.53,2020-10-22 05:24:00,27.7,2020-10-22 13:28:00,18.89,2020-10-22 05:27:00,28.22,2020-10-22 13:42:00,
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:07:00,2020-10-22 17:27:00,0.22,0.0521,0.2518,2020-10-22 18:01:00,0.13,rain,29.26,2020-10-22 13:26:00,17.5,2020-10-23 05:39:00,29.55,2020-10-22 14:34:00,17.78,2020-10-23 05:40:00,17.64,0.75,1010.1,1.3,2.46,1603320660,60,0.17,7,1603344000,16.093,254.3,17.35,2020-10-22 05:28:00,29.26,2020-10-22 13:26:00,17.62,2020-10-22 05:27:00,29.55,2020-10-22 14:34:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:27:00,0.22,0.0238,0.1195,2020-10-22 18:16:00,0.07,rain,29.29,2020-10-22 14:22:00,19.87,2020-10-23 05:40:00,30.54,2020-10-22 14:39:00,20.24,2020-10-23 05:43:00,18.69,0.73,1008.8,1.62,2.63,1603349160,77,0.14,7,1603345320,16.093,255.7,19.48,2020-10-22 05:27:00,29.29,2020-10-22 14:22:00,19.76,2020-10-22 05:28:00,30.54,2020-10-22 14:39:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:29:00,0.22,0.0011,0.0128,2020-10-22 22:56:00,0.01,rain,32.73,2020-10-22 14:22:00,21.89,2020-10-23 05:27:00,35.36,2020-10-22 14:09:00,22.88,2020-10-23 05:29:00,21.11,0.71,1007.3,2.62,3.99,1603347900,86,0.09,7,1603346160,16.093,257.9,22.45,2020-10-22 03:58:00,32.73,2020-10-22 14:22:00,23.38,2020-10-22 04:01:00,35.36,2020-10-22 14:09:00,
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0546,0.2942,2020-10-22 17:09:00,0.09,rain,27.49,2020-10-22 14:03:00,14.49,2020-10-23 05:30:00,27.21,2020-10-22 14:03:00,14.76,2020-10-23 05:30:00,11.23,0.61,1011.1,0.88,1.98,1603368060,88,0.19,8,1603346160,16.093,252.6,13.84,2020-10-22 05:39:00,27.49,2020-10-22 14:03:00,14.11,2020-10-22 05:39:00,27.21,2020-10-22 14:03:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0273,0.125,2020-10-22 17:27:00,0.09,rain,17.41,2020-10-22 12:49:00,8.65,2020-10-23 00:56:00,17.13,2020-10-22 12:49:00,8.92,2020-10-23 00:56:00,4.64,0.64,1012.1,1.3,2.61,1603347300,47,0.26,7,1603346400,16.093,249.9,8.18,2020-10-22 05:19:00,17.41,2020-10-22 12:49:00,7.92,2020-10-22 05:20:00,17.13,2020-10-22 12:49:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:07:00,2020-10-22 17:27:00,0.22,0.032,0.1516,2020-10-22 17:01:00,0.13,rain,20.21,2020-10-22 13:20:00,9.74,2020-10-23 05:50:00,19.93,2020-10-22 13:20:00,10.01,2020-10-23 05:50:00,7.57,0.66,1012.2,1.15,2.41,1603347960,41,0.31,7,1603346400,16.093,250.1,9.14,2020-10-22 05:48:00,20.21,2020-10-22 13:20:00,9.41,2020-10-22 05:48:00,19.93,2020-10-22 13:20:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0173,0.0908,2020-10-22 14:48:00,0.08,rain,17.63,2020-10-22 12:13:00,9.26,2020-10-23 01:08:00,17.35,2020-10-22 12:13:00,9.34,2020-10-23 01:42:00,1.24,0.48,1012.9,1.36,2.67,1603347300,40,0.29,7,1603346460,16.093,248.9,9.04,2020-10-22 05:06:00,17.63,2020-10-22 12:13:00,8.76,2020-10-22 05:08:00,17.35,2020-10-22 12:13:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0285,0.1275,2020-10-22 17:29:00,0.08,rain,21.7,2020-10-22 13:24:00,12.04,2020-10-23 01:02:00,21.42,2020-10-22 13:24:00,12.31,2020-10-23 01:02:00,4.18,0.48,1012.3,1.19,2.4,1603347300,46,0.26,7,1603346340,16.093,250.3,11.36,2020-10-22 05:19:00,21.7,2020-10-22 13:24:00,11.63,2020-10-22 05:19:00,21.42,2020-10-22 13:24:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:28:00,0.22,0.0215,0.0955,2020-10-22 17:36:00,0.09,rain,17.62,2020-10-22 12:46:00,9.34,2020-10-23 00:38:00,17.34,2020-10-22 12:46:00,9.22,2020-10-23 00:38:00,1.84,0.51,1012.1,1.48,2.94,1603347360,44,0.27,7,1603346520,16.093,249.2,9.01,2020-10-22 05:12:00,17.62,2020-10-22 12:46:00,8.59,2020-10-22 05:12:00,17.34,2020-10-22 12:46:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:05:00,2020-10-22 17:27:00,0.22,0.0,0.0,2020-10-22 20:05:00,0.0,,31.67,2020-10-22 14:06:00,22.05,2020-10-23 05:18:00,34.58,2020-10-22 13:10:00,23.06,2020-10-23 05:19:00,21.94,0.76,1007.3,2.5,4.72,1603346880,84,0.12,7,1603346580,16.093,257.3,22.03,2020-10-22 04:49:00,31.67,2020-10-22 14:06:00,23.01,2020-10-22 04:50:00,34.58,2020-10-22 13:10:00,
Siraha,Lahan,27.68336667,85.70658333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:28:00,0.22,0.0486,0.2402,2020-10-22 17:51:00,0.1,rain,27.51,2020-10-22 13:49:00,13.9,2020-10-23 05:36:00,27.23,2020-10-22 13:49:00,14.17,2020-10-23 05:36:00,13.9,0.71,1010.7,0.88,1.72,1603347960,34,0.2,8,1603345860,16.093,253.5,13.61,2020-10-22 05:45:00,27.51,2020-10-22 13:49:00,13.88,2020-10-22 05:45:00,27.23,2020-10-22 13:49:00,
Siraha,Namche Bazar,26.73284194,86.477195,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:26:00,0.22,0.0028,0.0158,2020-10-22 00:00:00,0.03,rain,31.65,2020-10-22 13:53:00,22.21,2020-10-23 05:18:00,34.71,2020-10-22 13:32:00,23.05,2020-10-23 05:20:00,21.83,0.77,1007.6,2.13,3.97,1603346460,80,0.1,7,1603346280,16.093,256.8,22.23,2020-10-22 05:19:00,31.65,2020-10-22 13:53:00,23.08,2020-10-22 05:21:00,34.71,2020-10-22 13:32:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-10-22 00:00:00,Foggy in the afternoon.,fog,2020-10-22 06:04:00,2020-10-22 17:23:00,0.22,0.0146,0.045,2020-10-22 17:27:00,0.23,rain,3.9,2020-10-22 12:50:00,-3.45,2020-10-23 05:52:00,1.6,2020-10-22 12:52:00,-4.96,2020-10-23 02:44:00,-3.87,0.8,1015.4,1.49,3.31,1603351440,118,0.17,10,1603346100,13.635,242.6,-3.89,2020-10-22 04:51:00,3.9,2020-10-22 12:50:00,-5.72,2020-10-22 04:52:00,1.6,2020-10-22 12:52:00,
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:24:00,0.22,0.0323,0.0923,2020-10-22 12:23:00,0.3,rain,9.13,2020-10-22 12:39:00,2.54,2020-10-23 05:39:00,7.99,2020-10-22 12:42:00,1.3,2020-10-23 05:27:00,0.61,0.76,1014.3,1.35,2.85,1603317300,60,0.23,9,1603345680,14.031,245.0,1.44,2020-10-22 04:53:00,9.13,2020-10-22 12:39:00,-0.07,2020-10-22 04:50:00,7.99,2020-10-22 12:42:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-22 00:00:00,Foggy in the afternoon.,fog,2020-10-22 06:04:00,2020-10-22 17:23:00,0.22,0.0184,0.056,2020-10-22 12:00:00,0.25,rain,4.47,2020-10-22 12:44:00,-3.28,2020-10-23 05:41:00,2.29,2020-10-22 12:46:00,-4.73,2020-10-23 02:43:00,-3.19,0.82,1015.2,1.44,3.09,1603351080,104,0.17,10,1603346040,13.446,243.0,-4.02,2020-10-22 04:51:00,4.47,2020-10-22 12:44:00,-5.89,2020-10-22 04:51:00,2.29,2020-10-22 12:46:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-22 00:00:00,Foggy in the afternoon.,fog,2020-10-22 06:04:00,2020-10-22 17:23:00,0.22,0.0184,0.056,2020-10-22 12:00:00,0.25,rain,4.47,2020-10-22 12:44:00,-3.28,2020-10-23 05:41:00,2.29,2020-10-22 12:46:00,-4.73,2020-10-23 02:43:00,-3.19,0.82,1015.2,1.44,3.09,1603351080,104,0.17,10,1603346040,13.446,243.0,-4.02,2020-10-22 04:51:00,4.47,2020-10-22 12:44:00,-5.89,2020-10-22 04:51:00,2.29,2020-10-22 12:46:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-22 00:00:00,Foggy in the afternoon.,fog,2020-10-22 06:04:00,2020-10-22 17:23:00,0.22,0.0184,0.056,2020-10-22 12:00:00,0.25,rain,4.47,2020-10-22 12:44:00,-3.28,2020-10-23 05:41:00,2.29,2020-10-22 12:46:00,-4.73,2020-10-23 02:43:00,-3.19,0.82,1015.2,1.44,3.09,1603351080,104,0.17,10,1603346040,13.446,243.0,-4.02,2020-10-22 04:51:00,4.47,2020-10-22 12:44:00,-5.89,2020-10-22 04:51:00,2.29,2020-10-22 12:46:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:04:00,2020-10-22 17:24:00,0.22,0.0749,0.2278,2020-10-22 15:02:00,0.35,rain,16.36,2020-10-22 11:45:00,8.82,2020-10-23 01:40:00,16.08,2020-10-22 11:45:00,8.16,2020-10-23 01:47:00,10.96,0.97,1011.7,1.29,3.43,1603323540,43,0.42,7,1603344240,16.023,250.0,8.89,2020-10-22 05:22:00,16.36,2020-10-22 11:45:00,8.36,2020-10-22 05:21:00,16.08,2020-10-22 11:45:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:04:00,2020-10-22 17:24:00,0.22,0.0723,0.1905,2020-10-22 15:32:00,0.34,rain,20.44,2020-10-22 11:59:00,10.52,2020-10-23 05:35:00,20.15,2020-10-22 11:58:00,10.79,2020-10-23 05:35:00,13.66,0.91,1011.5,1.25,3.24,1603323660,49,0.42,7,1603345140,16.085,250.7,11.13,2020-10-22 05:29:00,20.44,2020-10-22 11:59:00,11.4,2020-10-22 05:29:00,20.15,2020-10-22 11:58:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0041,0.0234,2020-10-22 08:45:00,0.02,rain,32.31,2020-10-22 14:30:00,22.4,2020-10-23 05:36:00,35.58,2020-10-22 14:39:00,23.07,2020-10-23 05:38:00,21.51,0.73,1007.8,2.04,3.09,1603383000,77,0.12,7,1603346520,16.093,256.5,23.05,2020-10-22 05:11:00,32.31,2020-10-22 14:30:00,23.79,2020-10-22 05:16:00,35.58,2020-10-22 14:39:00,
Sunsari,Tarahara,26.792175,87.29777778,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0042,0.0208,2020-10-22 20:48:00,0.02,rain,31.12,2020-10-22 14:05:00,21.12,2020-10-23 05:37:00,33.11,2020-10-22 14:29:00,21.57,2020-10-23 05:39:00,20.2,0.73,1008.2,1.78,2.76,1603304100,70,0.13,7,1603346700,16.093,255.8,21.45,2020-10-22 05:31:00,31.12,2020-10-22 14:05:00,21.98,2020-10-22 05:33:00,33.11,2020-10-22 14:29:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:43:00,0.22,0.0331,0.1699,2020-10-22 16:38:00,0.07,rain,28.8,2020-10-22 13:12:00,17.41,2020-10-23 05:44:00,28.52,2020-10-22 13:17:00,17.68,2020-10-23 05:44:00,16.06,0.69,1009.5,1.27,2.09,1603390500,57,0.18,7,1603346160,16.093,258.6,17.71,2020-10-22 05:31:00,28.8,2020-10-22 13:12:00,17.98,2020-10-22 05:31:00,28.52,2020-10-22 13:17:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:43:00,0.22,0.0308,0.1594,2020-10-22 16:40:00,0.06,rain,29.19,2020-10-22 13:20:00,17.7,2020-10-23 05:44:00,28.91,2020-10-22 13:27:00,17.97,2020-10-23 05:44:00,16.23,0.68,1009.5,1.28,2.12,1603390500,56,0.18,7,1603346160,16.093,258.6,18.02,2020-10-22 05:32:00,29.19,2020-10-22 13:20:00,18.29,2020-10-22 05:32:00,28.91,2020-10-22 13:27:00,
Surkhet,Rakam,28.533333000000002,81.783333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:43:00,0.22,0.0291,0.1558,2020-10-22 16:52:00,0.08,rain,26.06,2020-10-22 13:27:00,16.45,2020-10-23 05:14:00,25.78,2020-10-22 13:27:00,16.72,2020-10-23 05:14:00,15.73,0.8,1009.5,1.27,2.27,1603390500,48,0.19,7,1603346040,16.093,258.0,16.28,2020-10-22 04:58:00,26.06,2020-10-22 13:27:00,16.54,2020-10-22 04:59:00,25.78,2020-10-22 13:27:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:44:00,0.22,0.0286,0.2509,2020-10-22 17:46:00,0.07,rain,27.87,2020-10-22 13:35:00,16.75,2020-10-23 05:27:00,27.59,2020-10-22 13:36:00,17.02,2020-10-23 05:27:00,13.78,0.67,1009.5,1.32,2.28,1603323900,15,0.15,8,1603347300,16.093,258.5,16.96,2020-10-22 05:11:00,27.87,2020-10-22 13:35:00,17.23,2020-10-22 05:11:00,27.59,2020-10-22 13:36:00,
Surkhet,Tisedi,28.42094722,81.72940833,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:43:00,0.22,0.0153,0.0727,2020-10-22 18:42:00,0.05,rain,28.63,2020-10-22 13:40:00,18.46,2020-10-23 05:39:00,28.51,2020-10-22 13:45:00,18.73,2020-10-23 05:39:00,16.77,0.72,1008.9,1.4,2.31,1603390500,44,0.17,7,1603346220,16.093,259.0,18.46,2020-10-22 05:23:00,28.63,2020-10-22 13:40:00,18.77,2020-10-22 05:28:00,28.51,2020-10-22 13:45:00,
Syangia,Chapkot,28.09874444,83.87250556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0141,0.0588,2020-10-23 00:00:00,0.04,rain,28.84,2020-10-22 13:50:00,15.46,2020-10-23 05:43:00,28.56,2020-10-22 13:50:00,15.73,2020-10-23 05:43:00,12.26,0.58,1010.3,1.2,2.42,1603320960,339,0.1,7,1603346160,16.093,256.2,15.23,2020-10-22 05:25:00,28.84,2020-10-22 13:50:00,15.5,2020-10-22 05:25:00,28.56,2020-10-22 13:50:00,
Syangja,Panchamul,27.97731194,83.75531944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0198,0.1062,2020-10-22 17:10:00,0.06,rain,29.51,2020-10-22 13:55:00,15.44,2020-10-23 05:39:00,29.23,2020-10-22 13:53:00,15.71,2020-10-23 05:39:00,13.75,0.62,1009.9,1.13,2.13,1603320240,337,0.09,7,1603344120,16.093,256.3,15.3,2020-10-22 05:17:00,29.51,2020-10-22 13:55:00,15.57,2020-10-22 05:17:00,29.23,2020-10-22 13:53:00,
Syangja,Walling,28.03333333,83.76666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0184,0.1041,2020-10-22 17:03:00,0.05,rain,29.47,2020-10-22 13:58:00,15.22,2020-10-23 05:38:00,29.19,2020-10-22 13:57:00,15.49,2020-10-23 05:38:00,12.97,0.6,1010.2,1.14,2.26,1603320780,333,0.09,7,1603344420,16.093,256.2,15.11,2020-10-22 05:20:00,29.47,2020-10-22 13:58:00,15.38,2020-10-22 05:20:00,29.19,2020-10-22 13:57:00,
Syanja,Jyagdi,28.13558056,83.77019722,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.017,0.1029,2020-10-22 16:47:00,0.04,rain,23.61,2020-10-22 13:38:00,13.29,2020-10-23 04:12:00,23.33,2020-10-22 13:38:00,13.56,2020-10-23 04:12:00,9.77,0.65,1010.3,1.27,2.75,1603321800,333,0.12,7,1603345140,16.093,255.7,13.15,2020-10-22 05:00:00,23.61,2020-10-22 13:38:00,13.42,2020-10-22 05:00:00,23.33,2020-10-22 13:38:00,
Syanja,Malunga,28.01891667,83.96333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0149,0.1421,2020-10-23 00:00:00,0.05,rain,27.86,2020-10-22 13:44:00,15.93,2020-10-23 06:09:00,27.58,2020-10-22 13:44:00,16.2,2020-10-23 06:09:00,14.64,0.72,1009.8,1.03,2.09,1603382580,352,0.08,7,1603346520,16.093,256.9,15.56,2020-10-22 05:28:00,27.86,2020-10-22 13:44:00,15.83,2020-10-22 05:28:00,27.58,2020-10-22 13:44:00,
Syanja,Thaprek,27.94259167,83.87190278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:35:00,0.22,0.0194,0.1156,2020-10-23 00:00:00,0.06,rain,30.95,2020-10-22 14:18:00,16.23,2020-10-23 05:43:00,30.64,2020-10-22 14:14:00,16.5,2020-10-23 05:43:00,15.76,0.67,1009.9,1.12,2.1,1603382520,358,0.09,7,1603345680,16.093,256.7,15.78,2020-10-22 05:29:00,30.95,2020-10-22 14:18:00,16.05,2020-10-22 05:29:00,30.64,2020-10-22 14:14:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:33:00,0.22,0.0475,0.2372,2020-10-22 21:14:00,0.11,rain,32.51,2020-10-22 14:17:00,16.19,2020-10-23 05:31:00,32.21,2020-10-22 14:13:00,16.46,2020-10-23 05:31:00,16.3,0.68,1010.1,0.9,1.78,1603369440,71,0.12,7,1603348260,16.093,257.4,15.85,2020-10-22 05:38:00,32.51,2020-10-22 14:17:00,16.12,2020-10-22 05:38:00,32.21,2020-10-22 14:13:00,
Tanahu,Bandipur,27.86741111,84.54938056,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:32:00,0.22,0.1225,0.6518,2020-10-22 21:14:00,0.18,rain,32.38,2020-10-22 14:28:00,18.16,2020-10-23 05:44:00,32.82,2020-10-22 14:44:00,18.43,2020-10-23 05:44:00,18.0,0.7,1009.4,1.0,1.8,1603323900,71,0.11,7,1603346460,16.093,257.0,17.96,2020-10-22 05:31:00,32.38,2020-10-22 14:28:00,18.28,2020-10-22 05:35:00,32.82,2020-10-22 14:44:00,
Tanahu,Kotagaun,27.87053778,83.983424,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.021,0.2061,2020-10-23 00:00:00,0.06,rain,31.65,2020-10-22 14:20:00,17.36,2020-10-23 05:57:00,31.72,2020-10-22 14:40:00,17.63,2020-10-23 05:57:00,17.38,0.71,1009.6,1.19,2.14,1603380840,29,0.11,7,1603346340,16.093,257.0,16.62,2020-10-22 05:29:00,31.65,2020-10-22 14:20:00,16.9,2020-10-22 05:30:00,31.72,2020-10-22 14:40:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:33:00,0.22,0.1073,0.5655,2020-10-22 21:13:00,0.18,rain,29.12,2020-10-22 13:51:00,16.58,2020-10-23 05:40:00,28.84,2020-10-22 13:51:00,16.85,2020-10-23 05:40:00,16.63,0.77,1009.4,0.88,1.45,1603390500,117,0.13,7,1603346760,16.093,257.5,16.64,2020-10-22 05:32:00,29.12,2020-10-22 13:51:00,17.01,2020-10-22 05:36:00,28.84,2020-10-22 13:51:00,
Taplejung,Dovan,27.363690000000002,87.619915,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:20:00,0.22,0.0243,0.1086,2020-10-22 20:35:00,0.13,rain,24.67,2020-10-22 13:25:00,14.46,2020-10-23 05:34:00,24.39,2020-10-22 13:25:00,14.73,2020-10-23 05:34:00,9.31,0.59,1011.7,1.2,2.87,1603323420,54,0.29,7,1603345260,16.093,251.0,13.48,2020-10-22 05:20:00,24.67,2020-10-22 13:25:00,13.75,2020-10-22 05:20:00,24.39,2020-10-22 13:25:00,
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:59:00,2020-10-22 17:19:00,0.22,0.0063,0.0478,2020-10-22 17:52:00,0.07,rain,17.2,2020-10-22 12:55:00,9.58,2020-10-23 00:02:00,16.92,2020-10-22 12:55:00,8.91,2020-10-23 05:17:00,2.83,0.55,1013.5,1.65,3.01,1603322580,38,0.31,7,1603344960,16.093,247.6,8.42,2020-10-22 05:17:00,17.2,2020-10-22 12:55:00,7.67,2020-10-22 05:13:00,16.92,2020-10-22 12:55:00,
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 05:59:00,2020-10-22 17:19:00,0.22,0.0115,0.1758,2020-10-22 00:33:00,0.13,rain,9.41,2020-10-22 12:00:00,1.73,2020-10-23 05:36:00,7.79,2020-10-22 11:57:00,0.15,2020-10-23 05:36:00,2.48,0.86,1014.6,1.74,3.76,1603350840,115,0.43,8,1603345620,16.093,244.6,1.66,2020-10-22 05:43:00,9.41,2020-10-22 12:00:00,0.41,2020-10-22 05:43:00,7.79,2020-10-22 11:57:00,
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 05:59:00,2020-10-22 17:20:00,0.22,0.0059,0.0623,2020-10-22 17:52:00,0.05,rain,20.69,2020-10-22 13:07:00,12.51,2020-10-22 23:59:00,20.41,2020-10-22 13:07:00,12.78,2020-10-22 23:59:00,4.46,0.51,1012.7,1.62,3.35,1603322040,9,0.27,7,1603344540,16.093,249.0,11.12,2020-10-22 05:10:00,20.69,2020-10-22 13:07:00,11.39,2020-10-22 05:10:00,20.41,2020-10-22 13:07:00,
Terhathum,Terhathum,27.123040000000003,87.53619,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:00:00,2020-10-22 17:21:00,0.22,0.0346,0.1342,2020-10-22 20:57:00,0.15,rain,24.85,2020-10-22 12:52:00,13.78,2020-10-23 05:38:00,24.57,2020-10-22 12:52:00,14.05,2020-10-23 05:38:00,14.9,0.84,1010.3,1.08,2.85,1603324080,133,0.2,8,1603345020,16.093,252.7,13.61,2020-10-22 05:38:00,24.85,2020-10-22 12:52:00,13.88,2020-10-22 05:39:00,24.57,2020-10-22 12:52:00,
Udayapur,Gaighat,26.801269,86.6991678,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:03:00,2020-10-22 17:25:00,0.22,0.0165,0.0687,2020-10-22 10:11:00,0.06,rain,31.51,2020-10-22 14:07:00,21.01,2020-10-23 05:32:00,34.07,2020-10-22 14:07:00,21.75,2020-10-23 05:34:00,21.36,0.77,1008.2,1.8,2.86,1603346160,71,0.11,8,1603346580,16.093,256.2,21.28,2020-10-22 05:19:00,31.51,2020-10-22 14:07:00,22.0,2020-10-22 05:24:00,34.07,2020-10-22 14:07:00,
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:25:00,0.22,0.0082,0.0513,2020-10-22 15:47:00,0.07,rain,29.35,2020-10-22 13:01:00,19.44,2020-10-23 05:40:00,30.8,2020-10-22 13:02:00,19.95,2020-10-23 05:42:00,19.93,0.8,1008.7,1.69,2.78,1603347060,79,0.17,7,1603346280,16.093,255.7,19.45,2020-10-22 05:41:00,29.35,2020-10-22 13:01:00,19.98,2020-10-22 05:42:00,30.8,2020-10-22 13:02:00,
