district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.1923,0.6941,2020-09-20 19:02:00,0.36,rain,34.26,2020-09-20 13:43:00,20.99,2020-09-21 05:39:00,53.69,2020-09-20 16:30:00,22.16,2020-09-21 05:38:00,25.98,0.95,1004.4,1.2,2.32,1600582920,46,0.14,11,1600582020,16.093,264.0,20.28,2020-09-20 05:25:00,34.26,2020-09-20 13:43:00,21.33,2020-09-20 05:25:00,53.69,2020-09-20 16:30:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:50:00,2020-09-20 18:02:00,0.12,0.1066,0.482,2020-09-20 18:04:00,0.23,rain,34.85,2020-09-20 12:50:00,22.61,2020-09-21 05:37:00,45.43,2020-09-20 15:38:00,23.62,2020-09-21 05:36:00,25.1,0.84,1003.4,1.42,2.83,1600582380,49,0.02,11,1600582020,16.093,265.5,22.27,2020-09-20 05:33:00,34.85,2020-09-20 12:50:00,23.08,2020-09-20 05:34:00,45.43,2020-09-20 15:38:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.0015,0.0114,2020-09-21 00:00:00,0.09,rain,36.0,2020-09-20 14:04:00,25.29,2020-09-21 05:45:00,48.19,2020-09-20 14:15:00,26.51,2020-09-21 05:45:00,25.56,0.78,1001.4,1.62,4.22,1600592220,49,0.0,10,1600582200,16.093,266.8,25.03,2020-09-20 03:51:00,36.0,2020-09-20 14:04:00,26.12,2020-09-20 03:58:00,48.19,2020-09-20 14:15:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.173,0.4034,2020-09-20 20:47:00,0.46,rain,30.85,2020-09-20 12:55:00,18.86,2020-09-21 05:39:00,44.81,2020-09-20 14:32:00,20.02,2020-09-21 05:37:00,23.64,0.99,1005.7,0.84,1.95,1600591260,359,0.1,11,1600581840,15.534,262.7,18.33,2020-09-20 05:14:00,30.85,2020-09-20 12:55:00,19.62,2020-09-20 05:14:00,44.81,2020-09-20 14:32:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.1675,0.4514,2020-09-20 14:31:00,0.36,rain,21.32,2020-09-20 12:00:00,13.1,2020-09-21 05:45:00,22.92,2020-09-20 12:23:00,14.14,2020-09-21 05:41:00,15.96,1.0,1005.9,1.24,2.05,1600584120,3,0.11,12,1600581780,14.927,260.6,11.78,2020-09-20 05:17:00,21.32,2020-09-20 12:00:00,13.39,2020-09-20 05:17:00,22.92,2020-09-20 12:23:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.2153,0.47,2020-09-20 20:53:00,0.44,rain,24.81,2020-09-20 12:54:00,15.35,2020-09-21 05:43:00,26.37,2020-09-20 13:04:00,16.49,2020-09-21 05:39:00,19.15,1.0,1005.9,1.2,2.16,1600583460,354,0.13,11,1600581780,14.668,260.7,14.31,2020-09-20 05:25:00,24.81,2020-09-20 12:54:00,15.62,2020-09-20 05:22:00,26.37,2020-09-20 13:04:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:51:00,2020-09-20 18:03:00,0.12,0.1626,0.4344,2020-09-20 14:17:00,0.34,rain,23.07,2020-09-20 11:47:00,14.85,2020-09-20 23:50:00,26.06,2020-09-20 12:04:00,17.55,2020-09-21 05:29:00,17.6,1.0,1006.2,1.41,2.15,1600583400,1,0.12,11,1600581780,13.365,259.9,13.45,2020-09-20 05:12:00,23.07,2020-09-20 11:47:00,16.42,2020-09-20 05:09:00,26.06,2020-09-20 12:04:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:51:00,2020-09-20 18:03:00,0.12,0.17,0.3929,2020-09-20 14:30:00,0.38,rain,25.83,2020-09-20 12:11:00,16.75,2020-09-21 00:02:00,26.63,2020-09-20 15:54:00,18.66,2020-09-21 05:37:00,19.98,1.0,1006.1,1.2,2.02,1600584180,1,0.11,11,1600581840,14.686,260.9,15.58,2020-09-20 05:13:00,25.83,2020-09-20 12:11:00,17.86,2020-09-20 05:12:00,26.63,2020-09-20 15:54:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.1671,0.5246,2020-09-20 14:26:00,0.32,rain,21.44,2020-09-20 12:03:00,13.6,2020-09-20 23:51:00,24.34,2020-09-20 12:46:00,15.97,2020-09-21 05:42:00,16.3,1.0,1006.0,1.31,2.17,1600548600,6,0.11,12,1600581780,15.499,260.0,12.28,2020-09-20 05:12:00,21.44,2020-09-20 12:03:00,14.99,2020-09-20 05:12:00,24.34,2020-09-20 12:46:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:49:00,2020-09-20 18:00:00,0.12,0.0017,0.0203,2020-09-21 00:00:00,0.1,rain,36.37,2020-09-20 14:03:00,25.22,2020-09-21 05:35:00,48.67,2020-09-20 14:26:00,26.33,2020-09-21 05:22:00,25.4,0.76,1001.3,1.76,4.99,1600587300,74,0.11,10,1600582080,16.093,266.9,25.23,2020-09-20 03:52:00,36.37,2020-09-20 14:03:00,26.27,2020-09-20 05:27:00,48.67,2020-09-20 14:26:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.1993,0.6614,2020-09-20 20:47:00,0.46,rain,31.34,2020-09-20 13:37:00,17.65,2020-09-21 05:43:00,37.88,2020-09-20 13:36:00,18.17,2020-09-21 05:42:00,21.94,0.9,1005.3,0.89,1.83,1600583700,355,0.12,11,1600582020,16.093,263.2,17.58,2020-09-20 05:32:00,31.34,2020-09-20 13:37:00,18.18,2020-09-20 05:31:00,37.88,2020-09-20 13:36:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.0039,0.0504,2020-09-21 00:00:00,0.07,rain,36.29,2020-09-20 13:38:00,24.63,2020-09-21 05:44:00,48.21,2020-09-20 14:23:00,25.71,2020-09-21 05:43:00,24.98,0.75,1001.7,1.84,5.24,1600584780,77,0.15,10,1600582020,16.093,266.6,24.74,2020-09-20 05:29:00,36.29,2020-09-20 13:38:00,25.59,2020-09-20 05:29:00,48.21,2020-09-20 14:23:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0416,0.1668,2020-09-20 14:34:00,0.32,rain,8.84,2020-09-20 12:11:00,2.86,2020-09-21 05:48:00,11.38,2020-09-20 17:58:00,3.13,2020-09-21 05:48:00,5.0,1.0,1006.6,1.32,2.73,1600583700,56,0.45,11,1600580340,13.149,254.6,2.1,2020-09-20 05:27:00,8.84,2020-09-20 12:11:00,2.37,2020-09-20 05:27:00,11.38,2020-09-20 17:58:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-20 00:00:00,Foggy in the afternoon.,fog,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.1147,0.4176,2020-09-20 14:37:00,0.36,rain,14.64,2020-09-20 11:38:00,8.35,2020-09-20 23:54:00,18.48,2020-09-20 12:23:00,11.49,2020-09-21 01:20:00,10.35,1.0,1006.3,1.39,2.49,1600582920,36,0.31,11,1600580820,13.738,256.7,7.41,2020-09-20 05:12:00,14.64,2020-09-20 11:38:00,10.61,2020-09-20 05:03:00,18.48,2020-09-20 12:23:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0658,0.2657,2020-09-20 14:33:00,0.32,rain,9.41,2020-09-20 11:54:00,3.29,2020-09-21 05:48:00,12.1,2020-09-20 17:58:00,3.44,2020-09-21 06:15:00,5.72,1.0,1006.5,1.31,2.65,1600583400,53,0.45,11,1600580340,13.122,254.9,2.52,2020-09-20 05:19:00,9.41,2020-09-20 11:54:00,2.79,2020-09-20 05:19:00,12.1,2020-09-20 17:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0658,0.2657,2020-09-20 14:33:00,0.32,rain,9.41,2020-09-20 11:54:00,3.29,2020-09-21 05:48:00,12.1,2020-09-20 17:58:00,3.44,2020-09-21 06:15:00,5.72,1.0,1006.5,1.31,2.65,1600583400,53,0.45,11,1600580340,13.122,254.9,2.52,2020-09-20 05:19:00,9.41,2020-09-20 11:54:00,2.79,2020-09-20 05:19:00,12.1,2020-09-20 17:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-20 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0658,0.2657,2020-09-20 14:33:00,0.32,rain,9.41,2020-09-20 11:54:00,3.29,2020-09-21 05:48:00,12.1,2020-09-20 17:58:00,3.44,2020-09-21 06:15:00,5.72,1.0,1006.5,1.31,2.65,1600583400,53,0.45,11,1600580340,13.122,254.9,2.52,2020-09-20 05:19:00,9.41,2020-09-20 11:54:00,2.79,2020-09-20 05:19:00,12.1,2020-09-20 17:58:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.2199,0.6554,2020-09-20 14:40:00,0.47,rain,20.51,2020-09-20 11:44:00,12.98,2020-09-21 05:39:00,20.79,2020-09-20 12:03:00,13.25,2020-09-21 05:39:00,14.34,0.94,1005.3,1.41,2.74,1600550640,37,0.19,12,1600581720,15.26,260.8,12.34,2020-09-20 05:15:00,20.51,2020-09-20 11:44:00,12.61,2020-09-20 05:15:00,20.79,2020-09-20 12:03:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.1949,0.5346,2020-09-20 14:40:00,0.44,rain,24.99,2020-09-20 11:51:00,15.38,2020-09-21 05:40:00,25.82,2020-09-20 12:03:00,15.71,2020-09-21 05:37:00,18.93,0.97,1005.1,1.33,2.54,1600551780,41,0.16,12,1600581720,15.539,261.4,14.74,2020-09-20 05:24:00,24.99,2020-09-20 11:51:00,15.0,2020-09-20 05:23:00,25.82,2020-09-20 12:03:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.2014,3.1779,2020-09-20 23:45:00,0.18,rain,36.96,2020-09-20 12:47:00,24.82,2020-09-21 06:22:00,52.95,2020-09-20 15:19:00,25.86,2020-09-21 06:20:00,25.78,0.78,1002.0,1.9,4.31,1600585440,53,0.39,10,1600581120,16.093,266.5,24.5,2020-09-20 05:32:00,36.96,2020-09-20 12:47:00,25.32,2020-09-20 05:33:00,52.95,2020-09-20 15:19:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.0148,0.0887,2020-09-20 17:47:00,0.12,rain,35.82,2020-09-20 12:38:00,23.93,2020-09-21 06:04:00,48.95,2020-09-20 15:24:00,24.89,2020-09-21 06:01:00,24.86,0.79,1002.4,1.68,3.76,1600583760,45,0.38,10,1600581180,16.093,266.1,23.35,2020-09-20 05:34:00,35.82,2020-09-20 12:38:00,24.04,2020-09-20 05:34:00,48.95,2020-09-20 15:24:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0916,0.4033,2020-09-20 17:48:00,0.2,rain,33.55,2020-09-20 13:14:00,22.67,2020-09-21 05:36:00,43.42,2020-09-20 13:51:00,23.43,2020-09-21 05:35:00,24.83,0.89,1004.0,1.17,1.85,1600625700,56,0.09,10,1600583220,16.093,264.5,21.76,2020-09-20 05:12:00,33.55,2020-09-20 13:14:00,22.74,2020-09-20 05:12:00,43.42,2020-09-20 13:51:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.0966,0.4404,2020-09-20 17:48:00,0.2,rain,33.93,2020-09-20 13:13:00,22.86,2020-09-21 05:35:00,45.58,2020-09-20 15:39:00,23.69,2020-09-21 05:34:00,25.48,0.91,1004.0,1.18,1.86,1600625700,56,0.09,10,1600583220,16.093,264.5,21.93,2020-09-20 05:10:00,33.93,2020-09-20 13:13:00,22.97,2020-09-20 05:10:00,45.58,2020-09-20 15:39:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:18:00,0.12,0.1694,0.8131,2020-09-20 17:47:00,0.28,rain,29.78,2020-09-20 12:52:00,20.68,2020-09-21 05:43:00,33.29,2020-09-20 13:20:00,21.2,2020-09-21 05:42:00,21.64,0.88,1004.0,1.21,2.04,1600625700,62,0.12,11,1600583160,15.957,264.5,20.08,2020-09-20 05:29:00,29.78,2020-09-20 12:52:00,20.8,2020-09-20 05:28:00,33.29,2020-09-20 13:20:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.0266,0.1004,2020-09-20 22:24:00,0.11,rain,31.25,2020-09-20 13:36:00,21.17,2020-09-21 05:39:00,32.46,2020-09-20 13:53:00,21.44,2020-09-21 05:39:00,19.42,0.73,1004.0,1.2,2.03,1600558740,10,0.14,10,1600583340,16.093,263.8,20.76,2020-09-20 05:31:00,31.25,2020-09-20 13:36:00,21.24,2020-09-20 05:33:00,32.46,2020-09-20 13:53:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:18:00,0.12,0.1045,0.5649,2020-09-20 17:50:00,0.22,rain,32.49,2020-09-20 13:11:00,23.05,2020-09-21 05:41:00,39.32,2020-09-20 13:42:00,23.78,2020-09-21 05:41:00,23.6,0.84,1003.4,1.3,1.95,1600625700,46,0.11,10,1600583220,16.093,265.5,22.38,2020-09-20 05:26:00,32.49,2020-09-20 13:11:00,23.26,2020-09-20 05:25:00,39.32,2020-09-20 13:42:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.032,0.1357,2020-09-20 16:16:00,0.21,rain,33.38,2020-09-20 13:23:00,18.78,2020-09-21 05:29:00,37.2,2020-09-20 13:18:00,19.05,2020-09-21 05:29:00,19.06,0.7,1004.9,1.35,2.14,1600555920,8,0.31,9,1600584840,16.093,264.7,18.36,2020-09-20 05:14:00,33.38,2020-09-20 13:23:00,18.63,2020-09-20 05:14:00,37.2,2020-09-20 13:18:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0223,0.1164,2020-09-20 17:25:00,0.22,rain,35.31,2020-09-20 13:31:00,19.56,2020-09-21 05:25:00,39.39,2020-09-20 13:31:00,19.91,2020-09-21 05:24:00,20.04,0.7,1004.4,0.97,2.48,1600592100,3,0.24,9,1600584540,16.093,264.7,18.77,2020-09-20 05:09:00,35.31,2020-09-20 13:31:00,19.04,2020-09-20 05:10:00,39.39,2020-09-20 13:31:00
Syangja,Walling,28.03333333,83.76666667,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0276,0.1301,2020-09-20 17:11:00,0.24,rain,35.14,2020-09-20 13:37:00,19.14,2020-09-21 05:24:00,39.79,2020-09-20 13:45:00,19.47,2020-09-21 05:22:00,20.23,0.71,1004.6,1.01,2.29,1600592040,3,0.26,9,1600584660,16.093,264.6,18.57,2020-09-20 05:13:00,35.14,2020-09-20 13:37:00,18.87,2020-09-20 05:14:00,39.79,2020-09-20 13:45:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0452,0.1931,2020-09-20 16:35:00,0.28,rain,28.62,2020-09-20 13:40:00,16.98,2020-09-21 05:31:00,28.33,2020-09-20 13:41:00,17.25,2020-09-21 05:31:00,13.49,0.62,1004.7,1.16,2.3,1600556700,10,0.33,9,1600584900,16.093,264.2,16.83,2020-09-20 05:02:00,28.62,2020-09-20 13:40:00,17.1,2020-09-20 05:02:00,28.33,2020-09-20 13:41:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0092,0.0334,2020-09-20 16:26:00,0.11,rain,31.73,2020-09-20 13:07:00,19.54,2020-09-21 05:30:00,31.88,2020-09-20 12:58:00,19.81,2020-09-21 05:30:00,15.61,0.58,1004.5,1.09,1.9,1600593480,1,0.27,9,1600584780,16.093,265.3,19.31,2020-09-20 05:15:00,31.73,2020-09-20 13:07:00,19.58,2020-09-20 05:15:00,31.88,2020-09-20 12:58:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0123,0.0605,2020-09-20 17:29:00,0.15,rain,36.43,2020-09-20 13:20:00,20.42,2020-09-21 05:18:00,42.76,2020-09-20 14:38:00,20.86,2020-09-21 05:19:00,21.11,0.69,1004.3,1.01,2.19,1600592460,6,0.26,9,1600584540,16.093,265.2,19.63,2020-09-20 05:15:00,36.43,2020-09-20 13:20:00,20.03,2020-09-20 05:16:00,42.76,2020-09-20 14:38:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0167,0.0668,2020-09-20 15:01:00,0.1,rain,37.0,2020-09-20 13:26:00,19.45,2020-09-21 05:30:00,43.19,2020-09-20 13:07:00,19.92,2020-09-21 05:31:00,20.36,0.65,1004.8,0.96,1.7,1600601340,313,0.32,8,1600585200,16.093,265.8,19.43,2020-09-20 05:21:00,37.0,2020-09-20 13:26:00,19.87,2020-09-20 05:22:00,43.19,2020-09-20 13:07:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0187,0.14,2020-09-21 00:00:00,0.16,rain,37.1,2020-09-20 13:47:00,21.16,2020-09-21 05:30:00,46.72,2020-09-20 14:55:00,21.69,2020-09-21 05:30:00,22.71,0.7,1004.2,0.93,1.77,1600625340,36,0.25,8,1600584780,16.093,266.0,20.62,2020-09-20 05:19:00,37.1,2020-09-20 13:47:00,21.19,2020-09-20 05:20:00,46.72,2020-09-20 14:55:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0034,0.0117,2020-09-20 22:21:00,0.08,rain,37.04,2020-09-20 13:00:00,21.87,2020-09-21 05:14:00,44.58,2020-09-20 14:53:00,22.44,2020-09-21 05:16:00,21.77,0.67,1003.9,1.07,1.9,1600592880,11,0.3,8,1600584420,16.093,265.7,20.74,2020-09-20 05:17:00,37.04,2020-09-20 13:00:00,21.21,2020-09-20 05:19:00,44.58,2020-09-20 14:53:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:08:00,0.12,0.0107,0.1035,2020-09-21 00:00:00,0.12,rain,33.32,2020-09-20 13:40:00,20.31,2020-09-21 05:35:00,34.09,2020-09-20 13:32:00,20.58,2020-09-21 05:35:00,16.62,0.57,1004.2,0.81,1.6,1600625580,322,0.3,8,1600585260,16.093,266.1,20.35,2020-09-20 05:20:00,33.32,2020-09-20 13:40:00,20.62,2020-09-20 05:20:00,34.09,2020-09-20 13:32:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:44:00,2020-09-20 17:55:00,0.12,0.2599,0.6754,2020-09-20 12:22:00,0.4,rain,28.14,2020-09-20 11:45:00,18.67,2020-09-21 00:12:00,45.05,2020-09-20 12:26:00,20.82,2020-09-21 05:29:00,22.04,1.0,1006.0,1.04,2.31,1600539840,27,0.32,10,1600581540,15.146,261.9,17.78,2020-09-20 05:06:00,28.14,2020-09-20 11:45:00,20.01,2020-09-20 05:03:00,45.05,2020-09-20 12:26:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-20 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.231,0.9357,2020-09-20 12:21:00,0.38,rain,20.41,2020-09-20 11:37:00,12.93,2020-09-21 00:00:00,23.23,2020-09-20 12:01:00,15.38,2020-09-21 05:24:00,15.51,1.0,1006.7,1.33,2.41,1600547280,36,0.4,11,1600581480,11.468,259.0,12.05,2020-09-20 05:12:00,20.41,2020-09-20 11:37:00,14.38,2020-09-20 05:07:00,23.23,2020-09-20 12:01:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-20 00:00:00,Foggy in the afternoon.,fog,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.1113,0.4409,2020-09-20 12:49:00,0.33,rain,12.75,2020-09-20 11:43:00,5.67,2020-09-21 05:41:00,15.77,2020-09-20 12:27:00,7.88,2020-09-21 05:35:00,8.74,1.0,1007.1,1.31,2.1,1600586580,81,0.51,11,1600580940,9.549,256.4,4.9,2020-09-20 05:34:00,12.75,2020-09-20 11:43:00,6.27,2020-09-20 02:12:00,15.77,2020-09-20 12:27:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:43:00,2020-09-20 17:54:00,0.12,0.2801,1.141,2020-09-20 12:16:00,0.41,rain,24.02,2020-09-20 11:38:00,15.5,2020-09-20 23:56:00,26.3,2020-09-20 11:53:00,17.42,2020-09-21 05:33:00,18.38,1.0,1006.4,1.33,2.61,1600544040,25,0.36,11,1600581720,12.013,260.3,14.51,2020-09-20 05:15:00,24.02,2020-09-20 11:38:00,16.4,2020-09-20 05:12:00,26.3,2020-09-20 11:53:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:44:00,2020-09-20 17:55:00,0.12,0.1361,0.3509,2020-09-20 17:51:00,0.29,rain,28.05,2020-09-20 11:58:00,17.53,2020-09-21 05:39:00,30.44,2020-09-20 12:27:00,18.17,2020-09-21 05:38:00,20.3,0.92,1004.7,1.07,2.35,1600558800,20,0.34,11,1600581360,15.922,263.3,16.99,2020-09-20 05:25:00,28.05,2020-09-20 11:58:00,17.55,2020-09-20 05:25:00,30.44,2020-09-20 12:27:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0144,0.0626,2020-09-20 20:44:00,0.11,rain,36.61,2020-09-20 13:31:00,23.85,2020-09-21 05:34:00,50.49,2020-09-20 14:38:00,24.89,2020-09-21 05:35:00,25.22,0.77,1002.2,1.77,4.14,1600586640,63,0.17,10,1600581960,16.093,266.1,23.77,2020-09-20 05:29:00,36.61,2020-09-20 13:31:00,24.57,2020-09-20 05:30:00,50.49,2020-09-20 14:38:00
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 17:59:00,0.12,0.0191,0.0742,2020-09-20 22:08:00,0.12,rain,34.64,2020-09-20 13:20:00,22.97,2020-09-21 05:43:00,43.37,2020-09-20 14:04:00,23.79,2020-09-21 05:43:00,23.6,0.77,1002.5,1.65,3.32,1600582980,62,0.14,11,1600581960,16.093,265.6,22.81,2020-09-20 05:35:00,34.64,2020-09-20 13:20:00,23.45,2020-09-20 05:35:00,43.37,2020-09-20 14:04:00
