district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-12 00:00:00,Rain overnight and in the morning.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.1647,1.1348,2020-09-12 05:44:00,0.73,rain,31.54,2020-09-12 14:16:00,24.31,2020-09-13 04:51:00,40.2,2020-09-12 14:25:00,25.44,2020-09-13 04:51:00,24.72,0.85,1007.0,2.99,7.16,1599922980,105,0.78,9,1599888720,16.093,264.6,24.94,2020-09-12 04:55:00,31.54,2020-09-12 14:16:00,26.08,2020-09-12 04:55:00,40.2,2020-09-12 14:25:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.1659,0.5395,2020-09-12 05:44:00,0.68,rain,31.58,2020-09-12 13:08:00,24.2,2020-09-13 05:10:00,42.8,2020-09-12 13:50:00,25.39,2020-09-13 05:06:00,25.94,0.91,1007.7,2.04,4.88,1599890280,108,0.79,9,1599889440,16.093,264.1,24.56,2020-09-12 05:38:00,31.58,2020-09-12 13:08:00,25.75,2020-09-12 05:36:00,42.8,2020-09-12 13:50:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.193,0.8504,2020-09-12 14:54:00,0.59,rain,28.13,2020-09-12 12:06:00,20.97,2020-09-13 04:38:00,33.1,2020-09-12 12:33:00,22.02,2020-09-13 04:35:00,23.16,0.97,1008.4,1.24,3.05,1599892980,120,0.84,9,1599890520,15.878,262.6,20.95,2020-09-12 05:00:00,28.13,2020-09-12 12:06:00,21.91,2020-09-12 04:54:00,33.1,2020-09-12 12:33:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-12 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-12 05:47:00,2020-09-12 18:11:00,0.82,0.4242,0.8151,2020-09-12 02:33:00,0.76,rain,29.75,2020-09-12 12:27:00,22.2,2020-09-13 05:44:00,40.19,2020-09-12 13:12:00,23.71,2020-09-13 05:42:00,25.25,0.99,1009.0,0.9,2.38,1599894420,170,0.81,9,1599890400,15.628,261.7,21.37,2020-09-12 05:45:00,29.75,2020-09-12 12:27:00,22.68,2020-09-12 05:44:00,40.19,2020-09-12 13:12:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:47:00,2020-09-12 18:11:00,0.82,0.343,0.7895,2020-09-12 14:41:00,0.7,rain,29.46,2020-09-12 12:01:00,22.35,2020-09-13 05:25:00,38.14,2020-09-12 12:44:00,23.61,2020-09-13 05:20:00,25.26,0.98,1008.5,1.13,2.73,1599892860,118,0.73,10,1599889500,15.459,263.0,22.14,2020-09-12 05:35:00,29.46,2020-09-12 12:01:00,23.33,2020-09-12 05:31:00,38.14,2020-09-12 12:44:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-12 00:00:00,Rain overnight and in the morning.,rain,2020-09-12 05:49:00,2020-09-12 18:12:00,0.82,0.1709,1.124,2020-09-12 05:43:00,0.72,rain,31.52,2020-09-12 14:14:00,24.35,2020-09-13 04:51:00,40.05,2020-09-12 14:23:00,25.48,2020-09-13 04:51:00,24.71,0.85,1006.9,3.14,7.34,1599881280,106,0.79,8,1599888240,16.093,264.6,25.05,2020-09-12 05:02:00,31.52,2020-09-12 14:14:00,26.19,2020-09-12 05:02:00,40.05,2020-09-12 14:23:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:13:00,0.82,0.437,1.0693,2020-09-12 16:57:00,0.71,rain,29.59,2020-09-12 13:49:00,18.85,2020-09-13 05:42:00,37.88,2020-09-12 15:14:00,20.01,2020-09-13 05:42:00,22.67,0.97,1009.6,0.74,1.82,1599900060,179,0.79,8,1599891600,13.281,260.1,18.28,2020-09-12 05:42:00,29.59,2020-09-12 13:49:00,19.42,2020-09-12 05:41:00,37.88,2020-09-12 15:14:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.2226,0.5668,2020-09-12 16:27:00,0.61,rain,21.11,2020-09-12 13:41:00,12.58,2020-09-13 05:42:00,22.69,2020-09-12 13:50:00,13.57,2020-09-13 05:39:00,15.64,1.0,1009.7,1.08,2.27,1599891300,4,0.83,8,1599892920,10.08,257.7,12.51,2020-09-12 05:44:00,21.11,2020-09-12 13:41:00,13.83,2020-09-12 05:42:00,22.69,2020-09-12 13:50:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-12 00:00:00,Humid throughout the day.,rain,2020-09-12 05:47:00,2020-09-12 18:11:00,0.82,0.2886,0.712,2020-09-12 15:02:00,0.66,rain,23.32,2020-09-12 13:32:00,14.65,2020-09-13 05:49:00,24.71,2020-09-12 13:48:00,15.68,2020-09-13 05:46:00,18.2,1.0,1009.7,1.02,2.12,1599891180,350,0.87,8,1599891360,10.843,258.0,14.52,2020-09-12 05:49:00,23.32,2020-09-12 13:32:00,15.69,2020-09-12 05:46:00,24.71,2020-09-12 13:48:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.1586,0.4304,2020-09-12 16:21:00,0.57,rain,22.45,2020-09-12 13:06:00,14.41,2020-09-13 00:09:00,24.33,2020-09-12 13:15:00,15.74,2020-09-13 05:38:00,17.31,1.0,1009.8,1.21,2.65,1599890760,3,0.83,7,1599893040,9.379,256.8,14.41,2020-09-13 00:00:00,22.45,2020-09-12 13:06:00,15.89,2020-09-12 05:41:00,24.33,2020-09-12 13:15:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-12 00:00:00,Humid throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.26,0.6522,2020-09-12 16:24:00,0.63,rain,25.53,2020-09-12 13:31:00,16.71,2020-09-13 05:38:00,26.59,2020-09-12 12:44:00,18.03,2020-09-13 05:37:00,19.92,1.0,1009.8,1.05,2.2,1599891300,5,0.82,7,1599892500,10.591,258.1,16.49,2020-09-12 05:40:00,25.53,2020-09-12 13:31:00,17.93,2020-09-12 05:39:00,26.59,2020-09-12 12:44:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:13:00,0.82,0.1555,0.4063,2020-09-12 16:05:00,0.58,rain,20.95,2020-09-12 13:44:00,12.7,2020-09-13 00:16:00,23.12,2020-09-12 13:59:00,14.09,2020-09-13 05:42:00,15.62,1.0,1009.7,1.15,2.39,1599891300,3,0.84,7,1599893640,8.845,257.0,12.65,2020-09-12 00:16:00,20.95,2020-09-12 13:44:00,14.62,2020-09-12 05:45:00,23.12,2020-09-12 13:59:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-12 00:00:00,Rain until afternoon.,rain,2020-09-12 05:46:00,2020-09-12 18:10:00,0.82,0.4957,1.6206,2020-09-12 05:32:00,0.91,rain,30.38,2020-09-12 13:56:00,24.27,2020-09-13 04:47:00,38.17,2020-09-12 14:16:00,25.38,2020-09-13 04:46:00,24.58,0.86,1007.2,3.12,8.01,1599923160,114,0.97,5,1599892140,15.928,264.5,24.45,2020-09-12 05:11:00,30.38,2020-09-12 13:56:00,25.58,2020-09-12 05:08:00,38.17,2020-09-12 14:16:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:48:00,2020-09-12 18:12:00,0.82,0.4571,1.0457,2020-09-12 15:06:00,0.75,rain,28.47,2020-09-12 13:34:00,18.05,2020-09-13 05:43:00,34.01,2020-09-12 13:56:00,18.91,2020-09-13 05:43:00,22.12,0.97,1009.4,0.79,1.95,1599900060,177,0.83,8,1599891300,13.196,260.9,17.28,2020-09-12 05:41:00,28.47,2020-09-12 13:34:00,18.08,2020-09-12 05:41:00,34.01,2020-09-12 13:56:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-12 00:00:00,Rain until afternoon.,rain,2020-09-12 05:45:00,2020-09-12 18:08:00,0.82,0.5008,1.7926,2020-09-12 05:41:00,0.92,rain,30.55,2020-09-12 12:57:00,23.98,2020-09-13 05:00:00,38.74,2020-09-12 13:58:00,25.08,2020-09-13 04:57:00,24.77,0.88,1007.6,2.64,6.96,1599887880,102,0.78,7,1599895500,13.39,264.1,24.31,2020-09-12 05:14:00,30.55,2020-09-12 12:57:00,25.44,2020-09-12 05:12:00,38.74,2020-09-12 13:58:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:43:00,2020-09-12 18:08:00,0.82,0.0853,0.2361,2020-09-12 15:45:00,0.53,rain,8.89,2020-09-12 12:56:00,2.97,2020-09-13 05:46:00,10.71,2020-09-12 17:57:00,3.24,2020-09-13 05:46:00,5.66,1.0,1010.2,1.25,3.17,1599897300,328,0.97,7,1599890700,8.448,251.3,3.18,2020-09-13 00:00:00,8.89,2020-09-12 12:56:00,3.45,2020-09-13 00:00:00,10.71,2020-09-12 17:57:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.1575,0.4043,2020-09-12 15:21:00,0.56,rain,14.06,2020-09-12 12:58:00,8.41,2020-09-13 05:49:00,17.14,2020-09-12 13:05:00,10.38,2020-09-13 05:40:00,10.78,1.0,1010.0,1.31,3.15,1599895740,348,0.95,7,1599890520,9.416,253.6,8.71,2020-09-13 00:00:00,14.06,2020-09-12 12:58:00,10.95,2020-09-13 00:00:00,17.14,2020-09-12 13:05:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.107,0.2814,2020-09-12 15:23:00,0.53,rain,9.43,2020-09-12 12:50:00,2.94,2020-09-13 05:46:00,11.48,2020-09-12 17:58:00,3.2,2020-09-13 06:03:00,6.15,1.0,1010.1,1.26,3.22,1599896760,332,0.97,7,1599890700,8.766,251.7,3.62,2020-09-13 00:00:00,9.43,2020-09-12 12:50:00,3.89,2020-09-13 00:00:00,11.48,2020-09-12 17:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.107,0.2814,2020-09-12 15:23:00,0.53,rain,9.43,2020-09-12 12:50:00,2.94,2020-09-13 05:46:00,11.48,2020-09-12 17:58:00,3.2,2020-09-13 06:03:00,6.15,1.0,1010.1,1.26,3.22,1599896760,332,0.97,7,1599890700,8.766,251.7,3.62,2020-09-13 00:00:00,9.43,2020-09-12 12:50:00,3.89,2020-09-13 00:00:00,11.48,2020-09-12 17:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-12 00:00:00,Foggy starting in the morning.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.107,0.2814,2020-09-12 15:23:00,0.53,rain,9.43,2020-09-12 12:50:00,2.94,2020-09-13 05:46:00,11.48,2020-09-12 17:58:00,3.2,2020-09-13 06:03:00,6.15,1.0,1010.1,1.26,3.22,1599896760,332,0.97,7,1599890700,8.766,251.7,3.62,2020-09-13 00:00:00,9.43,2020-09-12 12:50:00,3.89,2020-09-13 00:00:00,11.48,2020-09-12 17:58:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.321,0.7977,2020-09-12 14:48:00,0.71,rain,18.78,2020-09-12 13:48:00,12.2,2020-09-13 05:38:00,20.19,2020-09-12 13:54:00,13.41,2020-09-13 05:34:00,14.5,1.0,1009.6,0.86,1.8,1599894420,56,0.92,7,1599890580,11.479,258.0,12.21,2020-09-12 05:42:00,18.78,2020-09-12 13:48:00,13.1,2020-09-12 05:38:00,20.19,2020-09-12 13:54:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.3558,0.884,2020-09-12 14:45:00,0.73,rain,22.08,2020-09-12 13:55:00,14.85,2020-09-13 05:45:00,23.46,2020-09-12 14:05:00,16.13,2020-09-13 05:43:00,18.15,1.0,1009.5,0.82,1.85,1599894960,75,0.91,7,1599890880,11.608,258.5,14.71,2020-09-12 05:54:00,22.08,2020-09-12 13:55:00,15.73,2020-09-12 05:49:00,23.46,2020-09-12 14:05:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.4501,1.4765,2020-09-12 05:30:00,0.9,rain,30.63,2020-09-12 12:55:00,24.15,2020-09-13 05:30:00,41.48,2020-09-12 14:09:00,25.46,2020-09-13 05:27:00,26.33,0.97,1008.2,2.0,5.05,1599896580,96,0.73,7,1599895920,14.639,263.7,24.35,2020-09-12 06:44:00,30.63,2020-09-12 12:55:00,25.72,2020-09-12 06:42:00,41.48,2020-09-12 14:09:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.4181,1.2267,2020-09-12 05:32:00,0.86,rain,30.2,2020-09-12 12:55:00,23.26,2020-09-13 05:36:00,40.14,2020-09-12 13:44:00,24.58,2020-09-13 05:34:00,25.69,0.98,1008.5,1.6,4.58,1599898920,100,0.7,7,1599895380,14.313,263.2,23.25,2020-09-12 06:46:00,30.2,2020-09-12 12:55:00,24.59,2020-09-12 06:44:00,40.14,2020-09-12 13:44:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:29:00,0.82,0.0504,0.1945,2020-09-12 00:00:00,0.24,rain,31.27,2020-09-12 12:46:00,21.96,2020-09-13 05:27:00,39.7,2020-09-12 13:06:00,23.26,2020-09-13 05:15:00,24.97,0.95,1008.2,0.96,2.0,1599901140,358,0.69,6,1599890640,16.093,263.3,21.5,2020-09-12 05:27:00,31.27,2020-09-12 12:46:00,22.67,2020-09-12 05:24:00,39.7,2020-09-12 13:06:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:29:00,0.82,0.0522,0.1957,2020-09-12 00:00:00,0.24,rain,31.63,2020-09-12 12:45:00,22.24,2020-09-13 05:35:00,40.94,2020-09-12 13:05:00,23.58,2020-09-13 05:22:00,25.37,0.95,1008.2,0.96,2.01,1599901140,358,0.68,6,1599890760,16.093,263.3,21.74,2020-09-12 05:28:00,31.63,2020-09-12 12:45:00,22.93,2020-09-12 05:25:00,40.94,2020-09-12 13:05:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.0762,0.282,2020-09-12 17:37:00,0.27,rain,28.16,2020-09-12 12:34:00,20.06,2020-09-13 02:09:00,32.03,2020-09-12 12:50:00,21.27,2020-09-13 02:10:00,22.46,0.97,1008.2,0.92,2.03,1599901080,258,0.67,6,1599891840,16.093,262.8,19.76,2020-09-12 05:33:00,28.16,2020-09-12 12:34:00,20.88,2020-09-12 05:31:00,32.03,2020-09-12 12:50:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0265,0.1658,2020-09-12 00:00:00,0.22,rain,29.84,2020-09-12 13:36:00,20.95,2020-09-13 05:09:00,32.96,2020-09-12 13:52:00,21.97,2020-09-13 05:15:00,22.15,0.91,1008.4,0.94,1.99,1599901740,239,0.52,7,1599890280,16.093,264.1,20.53,2020-09-12 05:03:00,29.84,2020-09-12 13:36:00,21.63,2020-09-12 04:45:00,32.96,2020-09-12 13:52:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.0596,0.2192,2020-09-12 17:34:00,0.23,rain,30.98,2020-09-12 12:40:00,22.12,2020-09-13 04:45:00,37.64,2020-09-12 12:54:00,23.36,2020-09-13 04:41:00,24.41,0.93,1007.7,1.06,2.17,1599901020,27,0.67,6,1599893940,16.093,263.4,21.78,2020-09-12 05:19:00,30.98,2020-09-12 12:40:00,22.9,2020-09-12 05:16:00,37.64,2020-09-12 12:54:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-12 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.1903,0.5718,2020-09-12 17:40:00,0.44,rain,30.77,2020-09-12 13:14:00,18.42,2020-09-13 05:36:00,33.5,2020-09-12 13:26:00,18.85,2020-09-13 05:37:00,19.82,0.78,1009.3,1.21,1.83,1599894180,46,0.92,6,1599893880,16.093,262.3,18.46,2020-09-12 05:40:00,30.77,2020-09-12 13:14:00,19.0,2020-09-12 05:41:00,33.5,2020-09-12 13:26:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1792,0.7089,2020-09-12 17:47:00,0.39,rain,32.59,2020-09-12 13:40:00,19.33,2020-09-13 05:33:00,35.89,2020-09-12 13:45:00,19.79,2020-09-13 05:35:00,20.59,0.75,1008.8,0.86,1.5,1599892560,90,0.94,6,1599896160,16.052,262.4,19.12,2020-09-12 05:36:00,32.59,2020-09-12 13:40:00,19.71,2020-09-12 05:37:00,35.89,2020-09-12 13:45:00
Syangja,Walling,28.03333333,83.76666667,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1795,0.7088,2020-09-12 17:45:00,0.4,rain,32.35,2020-09-12 13:41:00,19.25,2020-09-13 05:35:00,35.45,2020-09-12 13:45:00,19.67,2020-09-13 05:36:00,20.48,0.75,1009.0,0.88,1.54,1599892320,80,0.93,6,1599896160,16.06,262.3,19.03,2020-09-12 05:38:00,32.35,2020-09-12 13:41:00,19.58,2020-09-12 05:39:00,35.45,2020-09-12 13:45:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1622,0.5972,2020-09-12 17:37:00,0.41,rain,25.98,2020-09-12 13:44:00,16.39,2020-09-13 05:25:00,25.87,2020-09-12 13:46:00,16.66,2020-09-13 05:25:00,16.33,0.81,1009.3,1.02,1.77,1599891300,71,0.93,6,1599896160,16.093,262.0,16.31,2020-09-12 05:17:00,25.98,2020-09-12 13:44:00,16.68,2020-09-12 05:17:00,25.87,2020-09-12 13:46:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-12 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.2462,0.588,2020-09-12 17:44:00,0.49,rain,29.56,2020-09-12 12:50:00,18.62,2020-09-13 05:32:00,30.07,2020-09-12 13:05:00,18.98,2020-09-13 05:34:00,17.67,0.72,1009.1,0.93,1.72,1599900360,41,0.89,7,1599892440,15.747,262.9,18.88,2020-09-12 05:30:00,29.56,2020-09-12 12:50:00,19.41,2020-09-12 05:31:00,30.07,2020-09-12 13:05:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.2188,0.6086,2020-09-12 17:48:00,0.46,rain,33.76,2020-09-12 13:05:00,19.85,2020-09-13 05:32:00,37.82,2020-09-12 13:11:00,20.43,2020-09-13 05:33:00,21.58,0.74,1008.8,0.88,1.6,1599899940,73,0.91,6,1599894000,16.093,262.7,20.0,2020-09-12 05:32:00,33.76,2020-09-12 13:05:00,20.63,2020-09-12 05:33:00,37.82,2020-09-12 13:11:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.2788,0.55,2020-09-12 15:28:00,0.54,rain,34.52,2020-09-12 12:31:00,19.14,2020-09-13 05:33:00,38.92,2020-09-12 12:48:00,19.78,2020-09-13 05:34:00,21.19,0.73,1009.2,0.83,1.69,1599899400,302,0.93,7,1599890640,14.204,263.1,19.76,2020-09-12 05:31:00,34.52,2020-09-12 12:31:00,20.42,2020-09-12 05:31:00,38.92,2020-09-12 12:48:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.2846,0.8015,2020-09-12 15:47:00,0.65,rain,33.58,2020-09-12 12:36:00,21.51,2020-09-13 05:35:00,42.14,2020-09-12 16:02:00,22.6,2020-09-13 05:35:00,24.08,0.82,1008.9,0.86,1.95,1599900540,197,0.86,7,1599893340,16.093,263.3,20.77,2020-09-12 05:35:00,33.58,2020-09-12 12:36:00,21.64,2020-09-12 05:36:00,42.14,2020-09-12 16:02:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.2569,0.5605,2020-09-12 17:53:00,0.53,rain,34.27,2020-09-12 12:49:00,20.45,2020-09-13 05:34:00,39.37,2020-09-12 16:03:00,21.2,2020-09-13 05:36:00,22.51,0.76,1008.6,0.93,1.83,1599901080,76,0.9,6,1599894000,15.433,263.0,21.04,2020-09-12 05:28:00,34.27,2020-09-12 12:49:00,21.76,2020-09-12 05:28:00,39.37,2020-09-12 16:03:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-12 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:17:00,0.82,0.2714,0.6252,2020-09-12 15:43:00,0.6,rain,30.48,2020-09-12 12:52:00,19.81,2020-09-13 05:36:00,31.87,2020-09-12 13:27:00,20.53,2020-09-13 05:38:00,19.32,0.74,1008.9,0.75,1.74,1599901020,216,0.86,7,1599892380,16.065,263.4,19.9,2020-09-12 05:36:00,30.48,2020-09-12 12:52:00,20.53,2020-09-12 05:37:00,31.87,2020-09-12 13:27:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-12 00:00:00,Possible light rain starting in the morning.,rain,2020-09-12 05:40:00,2020-09-12 18:04:00,0.82,0.3753,0.8327,2020-09-12 15:17:00,0.78,rain,26.55,2020-09-12 14:29:00,18.94,2020-09-13 05:48:00,31.02,2020-09-12 14:31:00,20.78,2020-09-13 05:45:00,21.47,1.0,1010.0,0.61,1.86,1599902160,7,0.93,6,1599893520,10.728,258.8,18.63,2020-09-12 06:01:00,26.55,2020-09-12 14:29:00,20.54,2020-09-12 05:53:00,31.02,2020-09-12 14:31:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-12 00:00:00,"Foggy until night, starting again in the afternoon.",rain,2020-09-12 05:39:00,2020-09-12 18:04:00,0.82,0.195,0.4145,2020-09-12 14:59:00,0.67,rain,19.02,2020-09-12 14:36:00,13.48,2020-09-13 06:02:00,21.3,2020-09-12 14:40:00,15.63,2020-09-13 01:22:00,15.09,1.0,1010.5,0.89,1.99,1599901200,38,0.96,6,1599891660,6.01,255.7,12.91,2020-09-12 05:52:00,19.02,2020-09-12 14:36:00,15.15,2020-09-12 05:37:00,21.3,2020-09-12 14:40:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-12 00:00:00,Possible drizzle in the morning.,rain,2020-09-12 05:39:00,2020-09-12 18:04:00,0.82,0.1592,0.3402,2020-09-12 14:53:00,0.65,rain,11.53,2020-09-12 14:47:00,6.41,2020-09-13 05:53:00,14.7,2020-09-12 14:51:00,8.97,2020-09-13 05:45:00,8.6,1.0,1010.8,1.12,2.6,1599900900,96,0.99,6,1599891180,2.111,253.0,6.38,2020-09-12 05:55:00,11.53,2020-09-12 14:47:00,9.19,2020-09-12 05:44:00,14.7,2020-09-12 14:51:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-12 00:00:00,Possible light rain in the evening.,rain,2020-09-12 05:39:00,2020-09-12 18:04:00,0.82,0.2281,0.4764,2020-09-12 15:01:00,0.69,rain,22.27,2020-09-12 14:41:00,15.86,2020-09-13 00:04:00,24.19,2020-09-12 14:45:00,17.69,2020-09-13 01:21:00,17.6,1.0,1010.4,0.78,1.72,1599901740,21,0.95,6,1599892200,7.279,257.1,15.17,2020-09-12 05:40:00,22.27,2020-09-12 14:41:00,17.09,2020-09-12 05:27:00,24.19,2020-09-12 14:45:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:04:00,0.82,0.402,0.9549,2020-09-12 15:11:00,0.79,rain,26.06,2020-09-12 13:46:00,17.44,2020-09-13 05:33:00,27.81,2020-09-12 13:42:00,18.74,2020-09-13 05:31:00,20.82,1.0,1009.6,0.74,2.36,1599901800,181,0.84,7,1599891060,14.069,260.4,17.51,2020-09-12 05:35:00,26.06,2020-09-12 13:46:00,18.81,2020-09-12 05:29:00,27.81,2020-09-12 13:42:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-12 00:00:00,Rain overnight and in the morning.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.61,2.8205,2020-09-12 05:33:00,0.9,rain,30.96,2020-09-12 13:33:00,23.71,2020-09-13 05:21:00,40.72,2020-09-12 14:13:00,24.88,2020-09-13 05:18:00,25.49,0.91,1008.1,1.95,5.04,1599887460,93,0.84,7,1599890580,14.452,263.4,23.94,2020-09-12 06:01:00,30.96,2020-09-12 13:33:00,25.11,2020-09-12 05:28:00,40.72,2020-09-12 14:13:00
