district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sindhuli,Dhap,27.33333333,85.5,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0563,0.7,2020-10-13 00:00:00,0.22,rain,28.55,2020-10-13 13:11:00,20.14,2020-10-14 05:42:00,30.51,2020-10-13 13:37:00,20.95,2020-10-14 05:43:00,21.38,0.9,1008.2,1.3,2.12,1602577620,48,0.06,9,1602568680,16.093,252.5,19.72,2020-10-13 05:48:00,28.55,2020-10-13 13:11:00,20.64,2020-10-13 05:49:00,30.51,2020-10-13 13:37:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:02:00,2020-10-13 17:36:00,0.88,0.0396,0.6412,2020-10-13 00:00:00,0.27,rain,30.3,2020-10-13 14:06:00,19.11,2020-10-14 05:38:00,34.7,2020-10-13 14:44:00,19.86,2020-10-14 05:40:00,22.43,0.9,1009.3,1.06,2.22,1602572640,193,0.23,8,1602568800,16.093,251.8,19.45,2020-10-13 05:38:00,30.3,2020-10-13 14:06:00,20.55,2020-10-13 05:37:00,34.7,2020-10-13 14:44:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:36:00,0.88,0.0288,0.5697,2020-10-13 00:00:00,0.19,rain,30.98,2020-10-13 13:29:00,21.28,2020-10-14 05:40:00,35.17,2020-10-13 14:37:00,22.13,2020-10-14 05:40:00,23.2,0.87,1008.1,1.36,2.27,1602570960,35,0.1,9,1602568080,16.093,253.3,21.48,2020-10-13 05:22:00,30.98,2020-10-13 13:29:00,22.59,2020-10-13 05:21:00,35.17,2020-10-13 14:37:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:38:00,0.88,0.0232,0.2997,2020-10-13 00:00:00,0.09,rain,32.79,2020-10-13 13:57:00,23.29,2020-10-14 05:12:00,37.84,2020-10-13 12:36:00,24.47,2020-10-14 05:12:00,23.3,0.78,1006.5,1.67,3.89,1602526500,61,0.13,8,1602571140,16.093,255.8,23.31,2020-10-13 03:46:00,32.79,2020-10-13 13:57:00,24.43,2020-10-13 03:46:00,37.84,2020-10-13 12:36:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0644,0.2084,2020-10-13 15:23:00,0.13,rain,28.99,2020-10-13 14:05:00,16.75,2020-10-14 06:13:00,29.51,2020-10-13 14:33:00,17.02,2020-10-14 06:13:00,16.71,0.75,1010.1,0.81,2.33,1602577440,359,0.26,9,1602569280,16.093,249.7,16.42,2020-10-13 05:39:00,28.99,2020-10-13 14:05:00,16.69,2020-10-13 05:39:00,29.51,2020-10-13 14:33:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0598,0.2232,2020-10-13 15:45:00,0.16,rain,19.48,2020-10-13 12:48:00,11.56,2020-10-14 06:22:00,19.31,2020-10-13 12:57:00,11.83,2020-10-14 06:22:00,12.8,0.93,1011.1,1.16,2.43,1602570540,354,0.42,8,1602568560,13.753,246.9,10.31,2020-10-13 05:36:00,19.48,2020-10-13 12:48:00,10.58,2020-10-13 05:36:00,19.31,2020-10-13 12:57:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:02:00,2020-10-13 17:36:00,0.88,0.0549,0.2077,2020-10-13 15:45:00,0.23,rain,21.9,2020-10-13 12:45:00,12.59,2020-10-14 06:19:00,22.08,2020-10-13 12:50:00,12.86,2020-10-14 06:19:00,16.0,0.97,1011.2,1.05,2.17,1602574080,334,0.51,8,1602569100,15.292,247.6,11.71,2020-10-13 06:06:00,21.9,2020-10-13 12:45:00,12.2,2020-10-13 06:05:00,22.08,2020-10-13 12:50:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 06:03:00,2020-10-13 17:36:00,0.88,0.0517,0.1911,2020-10-13 15:45:00,0.17,rain,19.36,2020-10-13 12:12:00,12.59,2020-10-13 23:51:00,19.08,2020-10-13 12:11:00,12.86,2020-10-13 23:51:00,12.35,0.86,1012.1,1.3,2.4,1602570420,353,0.5,7,1602568320,12.549,246.0,11.31,2020-10-13 05:02:00,19.36,2020-10-13 12:12:00,11.58,2020-10-13 05:02:00,19.08,2020-10-13 12:11:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0531,0.1854,2020-10-13 15:44:00,0.15,rain,23.05,2020-10-13 12:50:00,14.52,2020-10-14 01:35:00,22.78,2020-10-13 12:51:00,14.79,2020-10-14 01:35:00,13.99,0.81,1011.3,1.12,2.29,1602571500,353,0.41,8,1602568920,14.504,247.4,13.27,2020-10-13 05:17:00,23.05,2020-10-13 12:50:00,13.54,2020-10-13 05:17:00,22.78,2020-10-13 12:51:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 06:03:00,2020-10-13 17:37:00,0.88,0.0659,0.2673,2020-10-13 15:46:00,0.18,rain,19.91,2020-10-13 12:39:00,12.52,2020-10-13 23:48:00,19.63,2020-10-13 12:42:00,12.85,2020-10-14 00:04:00,12.71,0.89,1011.1,1.23,2.68,1602569760,354,0.44,8,1602566940,12.361,246.1,11.29,2020-10-13 05:23:00,19.91,2020-10-13 12:39:00,11.56,2020-10-13 05:23:00,19.63,2020-10-13 12:42:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:00:00,2020-10-13 17:35:00,0.88,0.0017,0.0047,2020-10-13 00:00:00,0.02,rain,32.86,2020-10-13 14:10:00,23.31,2020-10-14 05:12:00,37.98,2020-10-13 12:39:00,24.48,2020-10-14 05:11:00,23.48,0.79,1006.3,1.34,2.14,1602610440,41,0.11,8,1602568140,16.093,257.1,23.36,2020-10-13 03:59:00,32.86,2020-10-13 14:10:00,24.55,2020-10-13 03:59:00,37.98,2020-10-13 12:39:00
Siraha,Lahan,27.68336667,85.70658333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:02:00,2020-10-13 17:36:00,0.88,0.034,0.1607,2020-10-13 00:00:00,0.16,rain,29.22,2020-10-13 13:49:00,16.21,2020-10-14 06:07:00,30.38,2020-10-13 13:54:00,16.48,2020-10-14 06:07:00,18.78,0.84,1009.5,0.81,2.02,1602573960,281,0.26,9,1602569340,16.093,250.7,16.27,2020-10-13 06:00:00,29.22,2020-10-13 13:49:00,16.68,2020-10-13 05:59:00,30.38,2020-10-13 13:54:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:34:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.02,rain,32.95,2020-10-13 13:48:00,23.09,2020-10-14 05:09:00,37.95,2020-10-13 14:24:00,24.16,2020-10-14 05:12:00,23.18,0.78,1006.5,1.5,2.26,1602608280,29,0.04,9,1602568920,16.093,256.7,22.99,2020-10-13 05:20:00,32.95,2020-10-13 13:48:00,24.01,2020-10-13 05:22:00,37.95,2020-10-13 14:24:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:58:00,2020-10-13 17:32:00,0.88,0.0177,0.0626,2020-10-13 14:44:00,0.24,rain,7.07,2020-10-13 12:59:00,-2.57,2020-10-14 05:30:00,8.06,2020-10-13 13:56:00,-2.3,2020-10-14 05:30:00,1.52,1.0,1014.4,1.15,2.33,1602570120,348,0.13,11,1602568320,13.047,240.2,-2.33,2020-10-13 05:44:00,7.07,2020-10-13 12:59:00,-2.06,2020-10-13 05:44:00,8.06,2020-10-13 13:56:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-10-13 00:00:00,Foggy starting in the morning.,fog,2020-10-13 05:58:00,2020-10-13 17:32:00,0.88,0.0429,0.1322,2020-10-13 14:57:00,0.29,rain,11.35,2020-10-13 12:37:00,4.06,2020-10-14 05:26:00,11.91,2020-10-13 13:03:00,3.32,2020-10-14 05:55:00,7.01,1.0,1013.4,1.24,2.5,1602570000,347,0.3,9,1602568200,11.17,242.7,4.14,2020-10-13 05:39:00,11.35,2020-10-13 12:37:00,4.41,2020-10-13 05:39:00,11.91,2020-10-13 13:03:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:32:00,0.88,0.0212,0.0722,2020-10-13 14:45:00,0.25,rain,7.66,2020-10-13 12:54:00,-1.91,2020-10-14 05:41:00,8.48,2020-10-13 15:00:00,-1.65,2020-10-14 07:37:00,2.14,1.0,1014.2,1.18,2.4,1602569880,350,0.16,10,1602568200,12.501,240.6,-1.75,2020-10-13 05:48:00,7.66,2020-10-13 12:54:00,-1.48,2020-10-13 05:48:00,8.48,2020-10-13 15:00:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:32:00,0.88,0.0212,0.0722,2020-10-13 14:45:00,0.25,rain,7.66,2020-10-13 12:54:00,-1.91,2020-10-14 05:41:00,8.48,2020-10-13 15:00:00,-1.65,2020-10-14 07:37:00,2.14,1.0,1014.2,1.18,2.4,1602569880,350,0.16,10,1602568200,12.501,240.6,-1.75,2020-10-13 05:48:00,7.66,2020-10-13 12:54:00,-1.48,2020-10-13 05:48:00,8.48,2020-10-13 15:00:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:32:00,0.88,0.0212,0.0722,2020-10-13 14:45:00,0.25,rain,7.66,2020-10-13 12:54:00,-1.91,2020-10-14 05:41:00,8.48,2020-10-13 15:00:00,-1.65,2020-10-14 07:37:00,2.14,1.0,1014.2,1.18,2.4,1602569880,350,0.16,10,1602568200,12.501,240.6,-1.75,2020-10-13 05:48:00,7.66,2020-10-13 12:54:00,-1.48,2020-10-13 05:48:00,8.48,2020-10-13 15:00:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-10-13 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:59:00,2020-10-13 17:33:00,0.88,0.0907,0.2769,2020-10-13 15:39:00,0.31,rain,18.22,2020-10-13 11:51:00,10.59,2020-10-14 05:42:00,18.69,2020-10-13 12:02:00,11.34,2020-10-14 05:40:00,13.54,1.0,1010.9,1.0,2.2,1602570600,41,0.7,7,1602569220,14.06,248.1,10.28,2020-10-13 05:35:00,18.22,2020-10-13 11:51:00,11.46,2020-10-13 05:37:00,18.69,2020-10-13 12:02:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-10-13 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:59:00,2020-10-13 17:33:00,0.88,0.0809,0.2565,2020-10-13 15:42:00,0.28,rain,21.95,2020-10-13 12:08:00,13.32,2020-10-14 06:00:00,22.34,2020-10-13 12:18:00,13.81,2020-10-14 05:50:00,16.87,0.99,1010.6,1.0,2.2,1602570360,9,0.63,7,1602568680,14.363,248.8,13.03,2020-10-13 05:25:00,21.95,2020-10-13 12:08:00,13.8,2020-10-13 05:27:00,22.34,2020-10-13 12:18:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0039,0.0325,2020-10-13 23:41:00,0.03,rain,34.16,2020-10-13 14:19:00,23.92,2020-10-14 05:36:00,38.69,2020-10-13 14:38:00,24.74,2020-10-14 05:35:00,22.58,0.71,1006.6,1.6,2.46,1602606420,13,0.02,9,1602568740,16.093,256.7,24.07,2020-10-13 05:31:00,34.16,2020-10-13 14:19:00,24.96,2020-10-13 05:33:00,38.69,2020-10-13 14:38:00
Sunsari,Tarahara,26.792175,87.29777778,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:31:00,0.88,0.0043,0.0373,2020-10-13 23:43:00,0.04,rain,32.96,2020-10-13 14:11:00,22.81,2020-10-14 05:40:00,36.85,2020-10-13 14:40:00,23.47,2020-10-14 05:41:00,21.78,0.73,1007.1,1.55,2.49,1602611340,12,0.01,9,1602568800,16.093,255.8,22.66,2020-10-13 05:39:00,32.96,2020-10-13 14:11:00,23.39,2020-10-13 05:40:00,36.85,2020-10-13 14:40:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0082,0.0604,2020-10-13 00:00:00,0.04,rain,30.89,2020-10-13 13:48:00,20.42,2020-10-14 05:44:00,32.2,2020-10-13 14:17:00,20.79,2020-10-14 05:54:00,20.18,0.79,1008.4,1.25,1.99,1602529680,87,0.19,7,1602570480,16.093,252.1,19.47,2020-10-13 05:32:00,30.89,2020-10-13 13:48:00,20.0,2020-10-13 05:34:00,32.2,2020-10-13 14:17:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0087,0.0651,2020-10-13 00:00:00,0.04,rain,31.34,2020-10-13 13:49:00,20.73,2020-10-14 05:58:00,33.07,2020-10-13 15:21:00,21.13,2020-10-14 06:02:00,20.42,0.78,1008.4,1.26,2.01,1602529680,85,0.19,7,1602570360,16.093,252.0,19.69,2020-10-13 05:30:00,31.34,2020-10-13 13:49:00,20.22,2020-10-13 05:33:00,33.07,2020-10-13 15:21:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.017,0.1125,2020-10-13 00:00:00,0.08,rain,27.51,2020-10-13 13:34:00,19.02,2020-10-14 01:40:00,28.16,2020-10-13 13:34:00,19.65,2020-10-14 05:29:00,19.07,0.86,1008.5,1.28,2.01,1602529980,72,0.22,7,1602570720,16.093,251.3,18.22,2020-10-13 05:03:00,27.51,2020-10-13 13:34:00,18.87,2020-10-13 05:05:00,28.16,2020-10-13 13:34:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:53:00,0.88,0.0,0.0,2020-10-13 14:43:00,0.0,,29.18,2020-10-13 13:40:00,19.74,2020-10-14 00:53:00,28.9,2020-10-13 13:41:00,20.21,2020-10-14 05:15:00,16.77,0.71,1008.1,1.21,2.13,1602530280,25,0.13,8,1602570600,16.093,253.6,19.01,2020-10-13 05:15:00,29.18,2020-10-13 13:40:00,19.46,2020-10-13 05:24:00,28.9,2020-10-13 13:41:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0087,0.0715,2020-10-13 00:00:00,0.05,rain,30.06,2020-10-13 13:36:00,21.32,2020-10-14 05:42:00,31.11,2020-10-13 13:47:00,21.96,2020-10-14 05:46:00,20.15,0.79,1007.8,1.38,2.13,1602529320,70,0.22,7,1602570300,16.093,252.0,20.09,2020-10-13 05:24:00,30.06,2020-10-13 13:36:00,20.74,2020-10-13 05:27:00,31.11,2020-10-13 13:47:00
Syangia,Chapkot,28.09874444,83.87250556,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0143,0.0531,2020-10-13 15:49:00,0.04,rain,30.75,2020-10-13 13:55:00,17.31,2020-10-14 05:42:00,30.46,2020-10-13 13:53:00,17.58,2020-10-14 05:42:00,15.23,0.61,1009.2,0.99,1.72,1602570420,321,0.33,7,1602569520,16.093,248.7,17.57,2020-10-13 05:43:00,30.75,2020-10-13 13:55:00,17.84,2020-10-13 05:43:00,30.46,2020-10-13 13:53:00
Syangja,Panchamul,27.97731194,83.75531944,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0038,0.0258,2020-10-13 11:25:00,0.01,rain,31.87,2020-10-13 14:07:00,17.77,2020-10-14 05:41:00,31.59,2020-10-13 14:07:00,18.04,2020-10-14 05:41:00,14.84,0.57,1008.8,0.95,1.48,1602544860,335,0.26,7,1602569280,16.093,249.0,17.78,2020-10-13 05:35:00,31.87,2020-10-13 14:07:00,18.05,2020-10-13 05:35:00,31.59,2020-10-13 14:07:00
Syangja,Walling,28.03333333,83.76666667,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.009,0.0281,2020-10-13 15:49:00,0.02,rain,31.62,2020-10-13 14:02:00,17.44,2020-10-14 05:41:00,31.34,2020-10-13 14:01:00,17.71,2020-10-14 05:41:00,14.76,0.58,1009.0,0.94,1.55,1602570180,327,0.29,7,1602569220,16.093,248.7,17.54,2020-10-13 05:40:00,31.62,2020-10-13 14:02:00,17.81,2020-10-13 05:40:00,31.34,2020-10-13 14:01:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0243,0.1041,2020-10-13 15:50:00,0.05,rain,25.07,2020-10-13 13:44:00,15.15,2020-10-14 05:37:00,24.79,2020-10-13 13:44:00,15.42,2020-10-14 05:37:00,12.26,0.67,1009.4,1.0,1.89,1602570480,304,0.39,8,1602569220,16.093,248.4,15.32,2020-10-13 05:56:00,25.07,2020-10-13 13:44:00,15.59,2020-10-13 05:56:00,24.79,2020-10-13 13:44:00
Syanja,Malunga,28.01891667,83.96333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0035,0.0089,2020-10-13 15:25:00,0.01,rain,28.78,2020-10-13 13:50:00,17.5,2020-10-14 05:35:00,28.5,2020-10-13 13:50:00,17.77,2020-10-14 05:35:00,14.26,0.61,1008.6,0.88,1.56,1602589920,268,0.26,8,1602569700,16.093,249.3,17.85,2020-10-13 05:35:00,28.78,2020-10-13 13:50:00,18.12,2020-10-13 05:35:00,28.5,2020-10-13 13:50:00
Syanja,Thaprek,27.94259167,83.87190278,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0026,0.0123,2020-10-13 11:22:00,0.01,rain,32.94,2020-10-13 14:10:00,17.91,2020-10-14 05:39:00,32.71,2020-10-13 14:21:00,18.18,2020-10-14 05:39:00,16.27,0.6,1008.7,0.96,1.52,1602590700,322,0.25,7,1602569580,16.093,249.6,18.12,2020-10-13 05:37:00,32.94,2020-10-13 14:10:00,18.39,2020-10-13 05:37:00,32.71,2020-10-13 14:21:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:42:00,0.88,0.0086,0.0213,2020-10-13 03:52:00,0.02,rain,33.81,2020-10-13 14:01:00,17.5,2020-10-14 05:37:00,33.82,2020-10-13 14:06:00,17.77,2020-10-14 05:37:00,16.46,0.61,1008.9,0.73,1.55,1602589200,318,0.31,8,1602569640,16.093,250.1,17.64,2020-10-13 05:33:00,33.81,2020-10-13 14:01:00,17.91,2020-10-13 05:33:00,33.82,2020-10-13 14:06:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:07:00,2020-10-13 17:41:00,0.88,0.0033,0.0099,2020-10-13 10:47:00,0.01,rain,34.03,2020-10-13 14:09:00,19.7,2020-10-14 05:40:00,35.96,2020-10-13 14:39:00,20.04,2020-10-14 05:42:00,18.75,0.64,1008.1,0.99,1.67,1602612900,149,0.19,8,1602571140,16.093,251.6,19.84,2020-10-13 05:34:00,34.03,2020-10-13 14:09:00,20.12,2020-10-13 05:36:00,35.96,2020-10-13 14:39:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:43:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,33.32,2020-10-13 14:06:00,18.47,2020-10-14 05:38:00,33.82,2020-10-13 14:34:00,18.74,2020-10-14 05:38:00,17.95,0.64,1008.4,1.02,1.6,1602526500,312,0.25,7,1602567180,16.093,250.5,18.78,2020-10-13 05:37:00,33.32,2020-10-13 14:06:00,19.05,2020-10-13 05:38:00,33.82,2020-10-13 14:34:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:41:00,0.88,0.0029,0.0111,2020-10-13 08:41:00,0.01,rain,30.21,2020-10-13 13:50:00,18.33,2020-10-14 05:34:00,29.93,2020-10-13 13:50:00,18.61,2020-10-14 05:35:00,15.45,0.62,1008.0,0.84,1.52,1602588120,172,0.25,8,1602570300,16.093,251.3,18.61,2020-10-13 05:32:00,30.21,2020-10-13 13:50:00,18.88,2020-10-13 05:31:00,29.93,2020-10-13 13:50:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:55:00,2020-10-13 17:29:00,0.88,0.0632,0.2805,2020-10-13 00:00:00,0.29,rain,25.12,2020-10-13 12:37:00,16.33,2020-10-14 01:33:00,25.0,2020-10-13 12:50:00,16.97,2020-10-14 01:40:00,17.18,0.88,1010.9,0.94,2.36,1602575520,75,0.43,8,1602568500,15.946,249.3,15.52,2020-10-13 05:23:00,25.12,2020-10-13 12:37:00,16.02,2020-10-13 05:22:00,25.0,2020-10-13 12:50:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 05:54:00,2020-10-13 17:28:00,0.88,0.0881,0.2334,2020-10-13 03:17:00,0.33,rain,18.57,2020-10-13 11:51:00,11.43,2020-10-13 23:50:00,18.29,2020-10-13 11:52:00,11.78,2020-10-14 01:25:00,12.69,0.95,1012.5,1.11,2.35,1602571320,38,0.62,7,1602568560,12.863,245.7,9.99,2020-10-13 05:10:00,18.57,2020-10-13 11:51:00,10.26,2020-10-13 05:10:00,18.29,2020-10-13 11:52:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-10-13 00:00:00,Foggy in the afternoon.,fog,2020-10-13 05:54:00,2020-10-13 17:28:00,0.88,0.0924,0.2281,2020-10-13 15:16:00,0.36,rain,11.41,2020-10-13 12:01:00,4.28,2020-10-14 05:53:00,11.83,2020-10-13 12:50:00,3.32,2020-10-14 05:57:00,6.69,1.0,1013.7,1.21,2.24,1602571500,79,0.65,8,1602568320,13.459,242.7,2.81,2020-10-13 05:53:00,11.41,2020-10-13 12:01:00,3.08,2020-10-13 05:54:00,11.83,2020-10-13 12:50:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-10-13 00:00:00,Foggy in the afternoon and evening.,fog,2020-10-13 05:54:00,2020-10-13 17:28:00,0.88,0.0907,0.2711,2020-10-13 03:12:00,0.32,rain,21.88,2020-10-13 11:50:00,14.55,2020-10-13 23:40:00,21.6,2020-10-13 11:51:00,14.91,2020-10-14 01:27:00,14.68,0.89,1011.8,1.07,2.4,1602571440,20,0.59,7,1602568680,12.921,247.2,12.83,2020-10-13 05:02:00,21.88,2020-10-13 11:50:00,13.1,2020-10-13 05:02:00,21.6,2020-10-13 11:51:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:29:00,0.88,0.0222,0.149,2020-10-13 00:00:00,0.16,rain,26.28,2020-10-13 12:50:00,16.32,2020-10-14 05:35:00,26.27,2020-10-13 12:53:00,17.31,2020-10-14 05:35:00,18.24,0.91,1009.5,0.97,2.12,1602546540,166,0.26,9,1602568440,16.093,251.7,15.48,2020-10-13 05:25:00,26.28,2020-10-13 12:50:00,16.46,2020-10-13 05:29:00,26.27,2020-10-13 12:53:00
Udayapur,Gaighat,26.801269,86.6991678,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:58:00,2020-10-13 17:33:00,0.88,0.0043,0.0392,2020-10-13 23:42:00,0.03,rain,33.09,2020-10-13 14:02:00,22.59,2020-10-14 05:17:00,38.84,2020-10-13 14:46:00,23.58,2020-10-14 05:19:00,23.18,0.79,1007.2,1.47,2.22,1602611220,15,0.03,9,1602568980,16.093,255.8,22.05,2020-10-13 05:22:00,33.09,2020-10-13 14:02:00,22.93,2020-10-13 05:24:00,38.84,2020-10-13 14:46:00
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:34:00,0.88,0.0068,0.059,2020-10-13 23:42:00,0.06,rain,30.65,2020-10-13 13:04:00,21.5,2020-10-14 05:38:00,34.68,2020-10-13 14:43:00,22.39,2020-10-14 05:40:00,22.45,0.86,1007.7,1.45,2.18,1602612900,31,0.07,9,1602568560,16.093,255.0,20.58,2020-10-13 05:34:00,30.65,2020-10-13 13:04:00,21.5,2020-10-13 05:34:00,34.68,2020-10-13 14:43:00
