district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:48:00,2020-09-09 18:16:00,0.73,0.5119,1.0712,2020-09-09 11:44:00,0.74,rain,29.79,2020-09-09 13:50:00,24.56,2020-09-10 05:14:00,36.41,2020-09-09 14:05:00,25.71,2020-09-10 05:16:00,24.59,0.86,1006.4,1.82,3.96,1599642480,110,0.71,7,1599634200,16.093,265.3,24.92,2020-09-09 03:39:00,29.79,2020-09-09 13:50:00,26.13,2020-09-09 03:39:00,36.41,2020-09-09 14:05:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-09 00:00:00,Rain in the morning and afternoon.,rain,2020-09-09 05:47:00,2020-09-09 18:15:00,0.73,0.4411,1.0535,2020-09-09 15:11:00,0.63,rain,30.16,2020-09-09 10:57:00,23.98,2020-09-10 05:29:00,39.36,2020-09-09 13:47:00,25.17,2020-09-10 05:29:00,25.93,0.92,1007.0,1.44,3.16,1599641460,160,0.7,8,1599632880,15.404,265.0,24.49,2020-09-09 05:38:00,30.16,2020-09-09 10:57:00,25.7,2020-09-09 05:37:00,39.36,2020-09-09 13:47:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.3687,1.1687,2020-09-09 14:59:00,0.52,rain,27.4,2020-09-09 10:49:00,21.16,2020-09-10 05:33:00,31.24,2020-09-09 10:50:00,22.26,2020-09-10 05:30:00,23.49,0.99,1007.4,1.06,2.29,1599635280,190,0.74,10,1599631080,16.079,264.2,21.05,2020-09-09 05:27:00,27.4,2020-09-09 10:49:00,22.09,2020-09-09 05:26:00,31.24,2020-09-09 10:50:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.3325,0.8441,2020-09-09 14:56:00,0.51,rain,29.8,2020-09-09 12:33:00,21.23,2020-09-10 05:32:00,40.64,2020-09-09 16:05:00,22.57,2020-09-10 05:32:00,25.33,0.98,1007.9,0.88,1.99,1599635700,194,0.83,8,1599631440,15.277,262.8,21.16,2020-09-09 05:29:00,29.8,2020-09-09 12:33:00,22.58,2020-09-09 05:30:00,40.64,2020-09-09 16:05:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:46:00,2020-09-09 18:14:00,0.73,0.4083,1.0545,2020-09-09 15:01:00,0.51,rain,29.35,2020-09-09 10:49:00,22.42,2020-09-10 05:28:00,36.98,2020-09-09 10:53:00,23.74,2020-09-10 05:27:00,25.38,0.99,1007.6,1.03,2.49,1599634140,183,0.78,9,1599631260,15.006,263.8,22.62,2020-09-09 05:34:00,29.35,2020-09-09 10:49:00,23.93,2020-09-09 05:33:00,36.98,2020-09-09 10:53:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-09 00:00:00,Rain in the morning and afternoon.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.4635,1.1219,2020-09-09 11:41:00,0.73,rain,29.8,2020-09-09 13:50:00,24.49,2020-09-10 05:14:00,36.24,2020-09-09 14:05:00,25.66,2020-09-10 05:17:00,24.6,0.86,1006.4,1.95,4.44,1599588900,96,0.68,7,1599634260,16.093,265.2,24.94,2020-09-09 03:39:00,29.8,2020-09-09 13:50:00,26.11,2020-09-09 03:29:00,36.24,2020-09-09 14:05:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.2564,0.7611,2020-09-09 15:17:00,0.42,rain,29.43,2020-09-09 13:32:00,18.67,2020-09-10 05:43:00,35.91,2020-09-09 15:20:00,19.81,2020-09-10 05:42:00,22.72,0.96,1008.3,0.71,1.74,1599643080,5,0.82,7,1599634320,14.662,262.0,18.73,2020-09-09 05:31:00,29.43,2020-09-09 13:32:00,19.9,2020-09-09 05:30:00,35.91,2020-09-09 15:20:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-09 00:00:00,Foggy in the afternoon.,fog,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.1165,0.32,2020-09-09 15:27:00,0.31,rain,20.03,2020-09-09 13:44:00,12.01,2020-09-10 02:38:00,21.69,2020-09-09 13:48:00,13.61,2020-09-10 02:45:00,15.15,1.0,1008.4,1.09,2.05,1599633060,350,0.75,9,1599631140,11.694,259.7,11.16,2020-09-09 05:12:00,20.03,2020-09-09 13:44:00,12.77,2020-09-09 05:10:00,21.69,2020-09-09 13:48:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-09 00:00:00,Humid throughout the day.,fog,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.1154,0.2926,2020-09-09 17:39:00,0.33,rain,22.84,2020-09-09 13:56:00,14.35,2020-09-10 05:45:00,24.0,2020-09-09 14:07:00,15.35,2020-09-10 05:44:00,18.03,1.0,1008.4,1.05,2.02,1599633240,342,0.78,8,1599633300,12.91,259.7,13.7,2020-09-09 05:32:00,22.84,2020-09-09 13:56:00,14.91,2020-09-09 05:29:00,24.0,2020-09-09 14:07:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:46:00,2020-09-09 18:16:00,0.73,0.0797,0.2007,2020-09-09 15:57:00,0.29,rain,21.94,2020-09-09 13:47:00,14.01,2020-09-10 02:36:00,24.04,2020-09-09 13:51:00,15.79,2020-09-10 02:40:00,17.06,1.0,1008.5,1.29,2.36,1599632340,353,0.72,8,1599630900,10.731,258.8,13.11,2020-09-09 05:14:00,21.94,2020-09-09 13:47:00,14.88,2020-09-09 05:12:00,24.04,2020-09-09 13:51:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-09 00:00:00,Humid throughout the day.,fog,2020-09-09 05:46:00,2020-09-09 18:16:00,0.73,0.1356,0.3477,2020-09-09 15:51:00,0.33,rain,25.03,2020-09-09 13:45:00,16.37,2020-09-10 02:33:00,26.4,2020-09-09 13:47:00,17.95,2020-09-10 02:33:00,19.62,1.0,1008.5,1.08,1.94,1599633540,353,0.75,8,1599631800,12.421,260.0,15.55,2020-09-09 05:16:00,25.03,2020-09-09 13:45:00,17.11,2020-09-09 05:14:00,26.4,2020-09-09 13:47:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:47:00,2020-09-09 18:16:00,0.73,0.0718,0.1978,2020-09-09 15:39:00,0.26,rain,19.84,2020-09-09 14:02:00,11.88,2020-09-10 02:35:00,22.43,2020-09-09 14:26:00,14.06,2020-09-10 02:40:00,15.04,1.0,1008.3,1.14,2.26,1599632460,345,0.74,9,1599630360,10.485,259.1,11.07,2020-09-09 05:16:00,19.84,2020-09-09 14:02:00,13.31,2020-09-09 05:18:00,22.43,2020-09-09 14:26:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-09 00:00:00,Possible light rain in the afternoon.,rain,2020-09-09 05:45:00,2020-09-09 18:13:00,0.73,0.2632,0.587,2020-09-09 08:38:00,0.72,rain,29.69,2020-09-09 12:06:00,24.36,2020-09-10 05:14:00,35.79,2020-09-09 12:27:00,25.51,2020-09-10 05:16:00,24.45,0.86,1006.4,1.91,4.71,1599588900,96,0.71,9,1599631200,16.05,265.1,24.85,2020-09-09 03:40:00,29.69,2020-09-09 12:06:00,26.04,2020-09-09 03:40:00,35.79,2020-09-09 12:27:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.2599,0.598,2020-09-09 18:15:00,0.44,rain,28.81,2020-09-09 13:34:00,17.76,2020-09-10 05:42:00,32.73,2020-09-09 13:40:00,18.53,2020-09-10 05:42:00,21.83,0.94,1008.2,0.73,1.67,1599643080,226,0.82,7,1599634740,15.228,262.6,17.96,2020-09-09 05:35:00,28.81,2020-09-09 13:34:00,18.8,2020-09-09 05:35:00,32.73,2020-09-09 13:40:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:44:00,2020-09-09 18:12:00,0.73,0.2868,0.5226,2020-09-09 02:46:00,0.67,rain,30.12,2020-09-09 12:51:00,24.07,2020-09-10 05:26:00,37.31,2020-09-09 13:20:00,25.19,2020-09-10 05:26:00,24.66,0.87,1006.8,1.59,4.51,1599651540,110,0.75,9,1599631200,15.046,264.8,24.68,2020-09-09 03:46:00,30.12,2020-09-09 12:51:00,25.86,2020-09-09 05:33:00,37.31,2020-09-09 13:20:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.0787,0.1745,2020-09-09 15:41:00,0.34,rain,8.47,2020-09-09 10:47:00,2.76,2020-09-10 05:40:00,7.36,2020-09-09 07:48:00,3.03,2020-09-10 05:40:00,5.16,1.0,1008.9,1.34,3.28,1599631680,323,0.88,9,1599630900,7.876,252.5,1.8,2020-09-09 05:34:00,8.47,2020-09-09 10:47:00,2.07,2020-09-09 05:34:00,7.36,2020-09-09 07:48:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.1336,0.3629,2020-09-09 16:21:00,0.36,rain,13.8,2020-09-09 10:45:00,7.91,2020-09-10 02:38:00,16.69,2020-09-09 10:56:00,9.28,2020-09-09 20:14:00,10.42,1.0,1008.7,1.42,3.38,1599631620,335,0.9,8,1599630720,8.711,254.8,7.4,2020-09-09 05:10:00,13.8,2020-09-09 10:45:00,9.28,2020-09-09 20:14:00,16.69,2020-09-09 10:56:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.0927,0.2278,2020-09-09 16:02:00,0.34,rain,9.06,2020-09-09 10:47:00,3.13,2020-09-10 05:42:00,7.91,2020-09-09 07:49:00,3.4,2020-09-10 05:42:00,5.75,1.0,1008.8,1.35,3.33,1599631680,324,0.89,9,1599630900,8.327,252.8,2.15,2020-09-09 05:29:00,9.06,2020-09-09 10:47:00,2.42,2020-09-09 05:29:00,9.46,2020-09-09 19:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.0927,0.2278,2020-09-09 16:02:00,0.34,rain,9.06,2020-09-09 10:47:00,3.13,2020-09-10 05:42:00,7.91,2020-09-09 07:49:00,3.4,2020-09-10 05:42:00,5.75,1.0,1008.8,1.35,3.33,1599631680,324,0.89,9,1599630900,8.327,252.8,2.15,2020-09-09 05:29:00,9.06,2020-09-09 10:47:00,2.42,2020-09-09 05:29:00,9.46,2020-09-09 19:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-09 00:00:00,Foggy starting in the morning.,fog,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.0927,0.2278,2020-09-09 16:02:00,0.34,rain,9.06,2020-09-09 10:47:00,3.13,2020-09-10 05:42:00,7.91,2020-09-09 07:49:00,3.4,2020-09-10 05:42:00,5.75,1.0,1008.8,1.35,3.33,1599631680,324,0.89,9,1599630900,8.327,252.8,2.15,2020-09-09 05:29:00,9.06,2020-09-09 10:47:00,2.42,2020-09-09 05:29:00,9.46,2020-09-09 19:58:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-09 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-09 05:43:00,2020-09-09 18:12:00,0.73,0.2727,0.9019,2020-09-09 15:39:00,0.44,rain,19.0,2020-09-09 13:20:00,12.14,2020-09-10 02:32:00,20.8,2020-09-09 13:34:00,13.13,2020-09-10 05:37:00,14.61,1.0,1008.3,0.95,2.09,1599633120,36,0.86,9,1599630480,10.55,259.3,11.46,2020-09-09 05:28:00,19.0,2020-09-09 13:20:00,12.54,2020-09-09 05:29:00,20.8,2020-09-09 13:34:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-09 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-09 05:43:00,2020-09-09 18:12:00,0.73,0.3148,1.0558,2020-09-09 15:25:00,0.45,rain,22.19,2020-09-09 13:33:00,14.84,2020-09-10 05:41:00,23.84,2020-09-09 13:42:00,15.84,2020-09-10 05:40:00,18.11,1.0,1008.3,0.89,2.04,1599635700,359,0.83,9,1599630720,11.863,259.7,14.25,2020-09-09 05:33:00,22.19,2020-09-09 13:33:00,15.42,2020-09-09 05:32:00,23.84,2020-09-09 13:42:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-09 00:00:00,Rain starting in the morning.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.4237,0.9206,2020-09-09 18:59:00,0.76,rain,30.82,2020-09-09 13:47:00,23.79,2020-09-10 05:23:00,41.76,2020-09-09 15:26:00,25.11,2020-09-10 05:21:00,26.56,0.96,1007.2,1.16,2.21,1599663540,117,0.73,9,1599630960,14.409,265.2,24.49,2020-09-09 03:43:00,30.82,2020-09-09 13:47:00,25.87,2020-09-09 03:43:00,41.76,2020-09-09 15:26:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-09 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.3777,0.8189,2020-09-09 18:33:00,0.7,rain,30.07,2020-09-09 13:46:00,23.02,2020-09-10 05:28:00,40.43,2020-09-09 15:38:00,24.36,2020-09-10 05:26:00,26.02,0.98,1007.5,1.02,1.9,1599598080,138,0.73,9,1599630660,14.544,264.6,23.7,2020-09-09 05:34:00,30.07,2020-09-09 13:46:00,25.12,2020-09-09 05:33:00,40.43,2020-09-09 15:38:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2609,0.9713,2020-09-10 00:00:00,0.37,rain,30.36,2020-09-09 12:32:00,21.27,2020-09-10 04:58:00,38.63,2020-09-09 13:05:00,22.55,2020-09-10 04:56:00,25.13,0.97,1007.5,0.96,2.46,1599642420,127,0.67,7,1599635700,16.038,268.0,22.18,2020-09-09 03:59:00,30.36,2020-09-09 12:32:00,23.47,2020-09-09 04:00:00,38.63,2020-09-09 13:05:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2514,0.9253,2020-09-10 00:00:00,0.37,rain,30.59,2020-09-09 12:31:00,21.51,2020-09-10 05:04:00,39.9,2020-09-09 16:43:00,22.81,2020-09-10 05:03:00,25.5,0.97,1007.5,0.96,2.48,1599642480,121,0.68,7,1599636240,16.036,268.0,22.42,2020-09-09 05:25:00,30.59,2020-09-09 12:31:00,23.77,2020-09-09 05:20:00,39.9,2020-09-09 16:43:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2117,0.6086,2020-09-10 00:00:00,0.36,rain,26.63,2020-09-09 10:52:00,19.6,2020-09-10 03:58:00,29.01,2020-09-09 10:50:00,20.8,2020-09-10 03:56:00,22.52,0.99,1007.6,0.9,2.69,1599642480,153,0.73,7,1599637260,16.093,267.5,20.16,2020-09-09 03:36:00,26.63,2020-09-09 10:52:00,21.35,2020-09-09 03:32:00,29.01,2020-09-09 10:50:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 06:04:00,2020-09-09 18:34:00,0.73,0.4104,1.7284,2020-09-09 23:48:00,0.4,rain,29.63,2020-09-09 12:32:00,20.27,2020-09-10 04:46:00,32.87,2020-09-09 13:01:00,21.47,2020-09-10 04:39:00,22.52,0.92,1007.6,0.94,2.12,1599641940,93,0.75,9,1599632280,15.942,268.5,20.83,2020-09-09 05:19:00,29.63,2020-09-09 12:32:00,21.92,2020-09-09 05:15:00,32.87,2020-09-09 13:01:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2015,0.8178,2020-09-10 00:00:00,0.38,rain,29.19,2020-09-09 10:56:00,21.52,2020-09-10 04:44:00,34.75,2020-09-09 10:55:00,22.73,2020-09-10 04:38:00,24.59,0.97,1007.1,1.1,2.79,1599642360,93,0.72,6,1599637560,16.039,268.2,22.16,2020-09-09 03:44:00,29.19,2020-09-09 10:56:00,23.34,2020-09-09 03:43:00,34.75,2020-09-09 10:55:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2646,0.5809,2020-09-09 17:17:00,0.37,rain,29.06,2020-09-09 12:53:00,19.69,2020-09-10 05:43:00,31.02,2020-09-09 13:00:00,20.27,2020-09-10 05:44:00,19.76,0.78,1008.5,1.09,1.88,1599641820,48,0.75,9,1599632040,15.434,265.3,19.49,2020-09-09 05:46:00,29.06,2020-09-09 12:53:00,20.02,2020-09-09 05:52:00,31.02,2020-09-09 13:00:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-09 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.306,0.5641,2020-09-09 15:19:00,0.38,rain,31.68,2020-09-09 12:53:00,21.15,2020-09-10 05:38:00,34.4,2020-09-09 13:02:00,21.76,2020-09-10 05:40:00,20.19,0.71,1008.0,0.85,1.31,1599640440,78,0.79,9,1599632040,15.828,265.4,21.38,2020-09-09 05:35:00,31.68,2020-09-09 12:53:00,21.96,2020-09-09 05:38:00,34.4,2020-09-09 13:02:00
Syangja,Walling,28.03333333,83.76666667,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.2842,0.573,2020-09-09 16:29:00,0.37,rain,30.94,2020-09-09 12:52:00,21.01,2020-09-10 05:39:00,33.44,2020-09-09 12:52:00,21.6,2020-09-10 05:40:00,20.15,0.73,1008.2,0.86,1.34,1599633120,70,0.79,9,1599632160,15.686,265.3,21.0,2020-09-09 05:33:00,30.94,2020-09-09 12:52:00,21.58,2020-09-09 05:36:00,33.44,2020-09-09 12:52:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.272,0.609,2020-09-09 16:22:00,0.38,rain,23.65,2020-09-09 12:53:00,17.16,2020-09-10 05:43:00,23.61,2020-09-09 12:57:00,17.43,2020-09-10 05:43:00,16.45,0.82,1008.6,0.91,1.68,1599631620,68,0.76,10,1599632340,15.436,265.0,16.55,2020-09-09 05:38:00,23.65,2020-09-09 12:53:00,16.81,2020-09-09 05:37:00,23.61,2020-09-09 12:57:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2547,0.5988,2020-09-09 17:45:00,0.36,rain,28.89,2020-09-09 12:41:00,19.83,2020-09-10 05:38:00,29.26,2020-09-09 12:48:00,20.32,2020-09-10 05:39:00,17.46,0.7,1008.3,0.92,2.33,1599642240,43,0.71,10,1599631980,15.742,265.9,20.01,2020-09-09 05:37:00,28.89,2020-09-09 12:41:00,20.5,2020-09-09 05:39:00,29.26,2020-09-09 12:48:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.3262,0.5435,2020-09-09 15:57:00,0.4,rain,33.17,2020-09-09 12:48:00,21.81,2020-09-10 05:29:00,36.76,2020-09-09 12:48:00,22.55,2020-09-10 05:30:00,21.37,0.72,1008.0,0.85,1.9,1599642180,63,0.74,9,1599632100,15.899,265.7,22.2,2020-09-09 05:25:00,33.17,2020-09-09 12:48:00,22.92,2020-09-09 05:27:00,36.76,2020-09-09 12:48:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.2176,0.4745,2020-09-09 16:46:00,0.33,rain,32.15,2020-09-09 12:19:00,21.01,2020-09-10 05:29:00,34.48,2020-09-09 12:14:00,21.75,2020-09-10 05:29:00,20.77,0.72,1008.3,0.91,2.75,1599641880,322,0.69,10,1599631440,15.108,266.0,21.27,2020-09-09 05:21:00,32.15,2020-09-09 12:19:00,21.97,2020-09-09 05:21:00,34.48,2020-09-09 12:14:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:51:00,2020-09-09 18:20:00,0.73,0.2832,0.8472,2020-09-09 00:00:00,0.48,rain,32.85,2020-09-09 12:50:00,22.61,2020-09-10 05:33:00,37.69,2020-09-09 16:08:00,23.65,2020-09-10 05:33:00,23.35,0.79,1007.9,0.83,1.88,1599664080,204,0.73,9,1599631740,15.724,265.7,22.72,2020-09-09 05:38:00,32.85,2020-09-09 12:50:00,23.62,2020-09-09 05:40:00,37.69,2020-09-09 16:08:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:22:00,0.73,0.4104,0.6853,2020-09-09 23:52:00,0.46,rain,34.05,2020-09-09 13:06:00,22.28,2020-09-10 05:28:00,38.8,2020-09-09 13:01:00,23.16,2020-09-10 05:29:00,22.29,0.73,1007.8,0.86,2.31,1599642060,62,0.71,9,1599632820,15.408,265.9,22.78,2020-09-09 05:26:00,34.05,2020-09-09 13:06:00,23.54,2020-09-09 06:14:00,38.8,2020-09-09 13:01:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:51:00,2020-09-09 18:21:00,0.73,0.2656,0.5311,2020-09-09 17:50:00,0.42,rain,29.37,2020-09-09 12:39:00,20.68,2020-09-10 05:35:00,29.99,2020-09-09 12:47:00,21.34,2020-09-10 05:37:00,18.57,0.71,1008.1,0.8,2.06,1599642060,253,0.69,10,1599631800,15.912,266.0,21.08,2020-09-09 05:37:00,29.37,2020-09-09 12:39:00,21.63,2020-09-09 05:38:00,29.99,2020-09-09 12:47:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-09 00:00:00,Humid throughout the day.,rain,2020-09-09 05:39:00,2020-09-09 18:08:00,0.73,0.3327,0.686,2020-09-09 15:14:00,0.57,rain,26.06,2020-09-09 13:41:00,18.84,2020-09-10 05:33:00,28.33,2020-09-09 13:42:00,20.59,2020-09-10 05:31:00,21.98,1.0,1008.7,0.74,2.09,1599632520,163,0.81,8,1599630180,9.607,259.8,18.43,2020-09-09 05:20:00,26.06,2020-09-09 13:41:00,20.2,2020-09-09 05:18:00,28.33,2020-09-09 13:42:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-09 00:00:00,Foggy starting in the morning.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.2894,0.5842,2020-09-09 03:11:00,0.54,rain,19.03,2020-09-09 10:47:00,12.79,2020-09-10 05:31:00,20.98,2020-09-09 10:52:00,14.89,2020-09-10 05:24:00,15.37,1.0,1009.1,1.01,2.1,1599633060,63,0.9,7,1599632220,4.563,256.6,12.54,2020-09-09 05:24:00,19.03,2020-09-09 10:47:00,14.72,2020-09-09 05:20:00,20.98,2020-09-09 10:52:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-09 00:00:00,Foggy throughout the day.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.249,0.5647,2020-09-09 05:23:00,0.49,rain,11.5,2020-09-09 10:46:00,6.21,2020-09-10 05:41:00,14.66,2020-09-09 13:25:00,8.54,2020-09-10 05:28:00,8.79,1.0,1009.4,1.26,2.76,1599634320,93,0.94,7,1599631440,2.958,254.1,6.08,2020-09-09 05:43:00,11.5,2020-09-09 10:46:00,8.68,2020-09-09 05:38:00,14.66,2020-09-09 13:25:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-09 00:00:00,Foggy starting in the morning.,rain,2020-09-09 05:38:00,2020-09-09 18:07:00,0.73,0.3067,0.6269,2020-09-09 02:58:00,0.56,rain,22.07,2020-09-09 10:48:00,14.95,2020-09-10 05:31:00,23.65,2020-09-09 10:52:00,16.75,2020-09-10 05:29:00,18.06,1.0,1009.0,0.91,1.87,1599632280,53,0.87,7,1599632400,5.76,258.0,14.84,2020-09-09 05:20:00,22.07,2020-09-09 10:48:00,16.68,2020-09-09 05:18:00,23.65,2020-09-09 10:52:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:39:00,2020-09-09 18:08:00,0.73,0.3196,0.9456,2020-09-09 14:43:00,0.54,rain,25.72,2020-09-09 14:11:00,17.77,2020-09-10 05:38:00,26.3,2020-09-09 13:51:00,19.05,2020-09-10 05:38:00,21.08,1.0,1008.3,0.75,2.06,1599635760,200,0.71,10,1599629940,14.519,261.6,17.6,2020-09-09 05:33:00,25.72,2020-09-09 14:11:00,18.95,2020-09-09 05:32:00,26.3,2020-09-09 13:51:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:43:00,2020-09-09 18:11:00,0.73,0.4362,0.8663,2020-09-09 02:25:00,0.63,rain,30.44,2020-09-09 13:48:00,23.67,2020-09-10 05:26:00,39.54,2020-09-09 15:26:00,24.85,2020-09-10 05:26:00,25.61,0.92,1007.2,1.19,2.85,1599642660,127,0.76,9,1599631080,15.735,264.4,24.22,2020-09-09 05:34:00,30.44,2020-09-09 13:48:00,25.42,2020-09-09 05:34:00,39.54,2020-09-09 15:26:00
