district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Saptari,Barmajhiya,26.73666694,86.93144806,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:37:00,0.71,0.0201,0.1329,2020-10-08 00:47:00,0.2,rain,32.49,2020-10-08 13:48:00,23.51,2020-10-09 05:40:00,43.19,2020-10-08 14:14:00,24.37,2020-10-09 05:39:00,24.75,0.83,1009.6,1.35,2.35,1602148560,42,0.65,7,1602136440,16.093,255.2,24.2,2020-10-08 05:39:00,32.49,2020-10-08 13:48:00,25.23,2020-10-08 05:38:00,43.19,2020-10-08 14:14:00,
Saptari,Pattharkot(East),26.540705,86.742525,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:55:00,2020-10-08 17:38:00,0.71,0.0117,0.0618,2020-10-08 00:47:00,0.15,rain,31.78,2020-10-08 14:12:00,23.43,2020-10-09 05:40:00,41.13,2020-10-08 13:48:00,24.44,2020-10-09 05:37:00,24.56,0.84,1009.3,1.81,3.37,1602123660,69,0.62,7,1602136680,16.093,255.2,24.19,2020-10-08 03:49:00,31.78,2020-10-08 14:12:00,25.28,2020-10-08 03:49:00,41.13,2020-10-08 13:48:00,
Saptari,Phatepur,27.30127778,87.20433333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:36:00,0.71,0.0395,0.1585,2020-10-08 17:42:00,0.14,rain,29.8,2020-10-08 14:09:00,19.32,2020-10-09 05:25:00,33.22,2020-10-08 14:40:00,19.66,2020-10-09 05:24:00,19.42,0.79,1011.9,0.88,2.18,1602147660,304,0.74,6,1602137640,16.093,252.3,18.78,2020-10-08 05:23:00,29.8,2020-10-08 14:09:00,19.1,2020-10-08 05:21:00,33.22,2020-10-08 14:40:00,
Saptari,Rajbiraj,27.39106194,87.20438389,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:36:00,0.71,0.0318,0.1309,2020-10-08 17:36:00,0.11,rain,27.45,2020-10-08 13:11:00,16.9,2020-10-09 05:48:00,28.92,2020-10-08 13:17:00,17.17,2020-10-09 05:48:00,17.51,0.79,1012.3,1.01,2.09,1602111540,7,0.75,6,1602137700,16.093,251.6,16.16,2020-10-08 05:44:00,27.45,2020-10-08 13:11:00,16.43,2020-10-08 05:44:00,28.92,2020-10-08 13:17:00,
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:43:00,0.71,0.0657,0.3339,2020-10-08 05:36:00,0.31,rain,32.25,2020-10-08 14:49:00,23.18,2020-10-09 05:26:00,41.11,2020-10-08 13:52:00,24.14,2020-10-09 05:23:00,24.29,0.84,1009.3,1.81,2.81,1602152700,41,0.68,6,1602139140,16.093,255.9,24.15,2020-10-08 03:52:00,32.25,2020-10-08 14:49:00,25.21,2020-10-08 03:52:00,41.11,2020-10-08 13:52:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.1571,0.7037,2020-10-08 05:10:00,0.39,rain,32.67,2020-10-08 14:26:00,23.21,2020-10-09 05:37:00,42.68,2020-10-08 15:26:00,24.02,2020-10-09 05:36:00,24.44,0.83,1009.7,1.6,2.85,1602147660,17,0.7,6,1602139080,16.093,255.0,23.87,2020-10-08 05:40:00,32.67,2020-10-08 14:26:00,24.88,2020-10-08 05:37:00,42.68,2020-10-08 15:26:00,
Sindhuli,Dhap,27.33333333,85.5,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:43:00,0.71,0.2166,1.2599,2020-10-08 02:14:00,0.37,rain,28.97,2020-10-08 13:38:00,20.02,2020-10-09 05:36:00,32.92,2020-10-08 13:46:00,20.62,2020-10-09 05:37:00,21.63,0.9,1010.7,1.26,2.59,1602147180,11,0.72,6,1602140100,16.093,253.6,19.72,2020-10-08 05:57:00,28.97,2020-10-08 13:38:00,20.41,2020-10-08 05:56:00,32.92,2020-10-08 13:46:00,
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:59:00,2020-10-08 17:41:00,0.71,0.0373,0.1464,2020-10-08 05:06:00,0.17,rain,30.96,2020-10-08 14:10:00,19.67,2020-10-09 05:33:00,36.6,2020-10-08 15:30:00,20.06,2020-10-09 05:31:00,21.56,0.85,1011.7,1.07,2.19,1602114120,31,0.7,6,1602137100,16.093,252.5,19.39,2020-10-08 05:23:00,30.96,2020-10-08 14:10:00,19.89,2020-10-08 05:23:00,36.6,2020-10-08 15:30:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:59:00,2020-10-08 17:41:00,0.71,0.0842,0.4152,2020-10-08 05:11:00,0.3,rain,31.46,2020-10-08 13:54:00,21.39,2020-10-09 05:38:00,39.55,2020-10-08 15:26:00,21.93,2020-10-09 05:37:00,23.41,0.87,1010.6,1.28,2.33,1602147120,349,0.72,6,1602139440,16.093,253.8,21.44,2020-10-08 05:45:00,31.46,2020-10-08 13:54:00,22.24,2020-10-08 05:44:00,39.55,2020-10-08 15:26:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:43:00,0.71,0.0735,0.3584,2020-10-08 05:33:00,0.33,rain,32.15,2020-10-08 15:04:00,23.28,2020-10-09 05:26:00,41.24,2020-10-08 13:51:00,24.25,2020-10-09 05:22:00,24.51,0.84,1009.2,1.75,2.68,1602157440,37,0.67,6,1602137580,16.093,255.9,24.19,2020-10-08 04:46:00,32.15,2020-10-08 15:04:00,25.29,2020-10-08 04:43:00,41.24,2020-10-08 13:51:00,
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0198,0.1414,2020-10-08 22:47:00,0.03,rain,30.3,2020-10-08 14:06:00,16.92,2020-10-09 05:29:00,30.16,2020-10-08 14:26:00,17.19,2020-10-09 05:29:00,14.68,0.63,1012.4,0.7,1.36,1602146100,26,0.7,7,1602137340,16.093,250.8,16.43,2020-10-08 05:11:00,30.3,2020-10-08 14:06:00,16.7,2020-10-08 05:11:00,30.16,2020-10-08 14:26:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0059,0.0418,2020-10-08 22:50:00,0.02,rain,21.03,2020-10-08 13:39:00,11.8,2020-10-09 05:44:00,20.84,2020-10-08 13:44:00,12.07,2020-10-09 05:44:00,11.55,0.82,1013.5,1.31,1.86,1602141120,17,0.67,7,1602136800,16.093,248.2,9.93,2020-10-08 05:11:00,21.03,2020-10-08 13:39:00,10.2,2020-10-08 05:11:00,20.84,2020-10-08 13:44:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:59:00,2020-10-08 17:41:00,0.71,0.0162,0.1276,2020-10-08 22:53:00,0.03,rain,23.37,2020-10-08 13:31:00,11.79,2020-10-09 05:44:00,23.2,2020-10-08 13:40:00,12.06,2020-10-09 05:44:00,12.52,0.78,1013.6,1.22,1.94,1602113160,9,0.66,7,1602136920,16.093,248.4,10.9,2020-10-08 05:34:00,23.37,2020-10-08 13:31:00,11.17,2020-10-08 05:34:00,23.2,2020-10-08 13:40:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0024,0.0166,2020-10-08 22:57:00,0.02,rain,21.73,2020-10-08 13:11:00,12.55,2020-10-09 01:14:00,21.56,2020-10-08 13:24:00,12.82,2020-10-09 01:14:00,11.47,0.78,1014.5,1.52,2.03,1602139380,14,0.67,6,1602136740,16.093,247.2,10.86,2020-10-08 05:11:00,21.73,2020-10-08 13:11:00,11.13,2020-10-08 05:11:00,21.56,2020-10-08 13:24:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0107,0.0773,2020-10-08 22:55:00,0.02,rain,25.17,2020-10-08 13:44:00,15.06,2020-10-09 01:35:00,24.92,2020-10-08 13:55:00,15.33,2020-10-09 01:35:00,12.53,0.7,1013.7,1.23,1.73,1602141420,15,0.68,6,1602136920,16.093,248.6,13.5,2020-10-08 05:02:00,25.17,2020-10-08 13:44:00,13.77,2020-10-08 05:02:00,24.92,2020-10-08 13:55:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:42:00,0.71,0.0002,0.0011,2020-10-08 03:25:00,0.01,rain,21.52,2020-10-08 13:37:00,12.33,2020-10-09 06:04:00,21.43,2020-10-08 13:44:00,12.6,2020-10-09 06:04:00,11.7,0.81,1013.5,1.47,2.12,1602112440,19,0.67,7,1602136680,16.093,247.5,10.42,2020-10-08 05:23:00,21.52,2020-10-08 13:37:00,10.69,2020-10-08 05:23:00,21.43,2020-10-08 13:44:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:57:00,2020-10-08 17:40:00,0.71,0.0452,0.2543,2020-10-08 05:36:00,0.31,rain,32.19,2020-10-08 13:56:00,23.54,2020-10-09 05:27:00,42.29,2020-10-08 13:25:00,24.56,2020-10-09 05:24:00,24.95,0.85,1009.1,1.49,3.08,1602105480,67,0.69,6,1602136380,16.093,255.8,24.48,2020-10-08 05:01:00,32.19,2020-10-08 13:56:00,25.65,2020-10-08 04:58:00,42.29,2020-10-08 13:25:00,
Siraha,Lahan,27.68336667,85.70658333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:00:00,2020-10-08 17:42:00,0.71,0.0374,0.2171,2020-10-08 23:02:00,0.07,rain,30.06,2020-10-08 13:57:00,16.16,2020-10-09 05:42:00,30.61,2020-10-08 13:58:00,16.43,2020-10-09 05:42:00,16.21,0.7,1012.0,0.74,1.29,1602114300,19,0.69,7,1602137880,16.093,251.7,16.4,2020-10-08 05:42:00,30.06,2020-10-08 13:57:00,16.67,2020-10-08 05:42:00,30.61,2020-10-08 13:58:00,
Siraha,Namche Bazar,26.73284194,86.477195,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:39:00,0.71,0.0196,0.092,2020-10-08 02:51:00,0.2,rain,32.38,2020-10-08 13:47:00,23.4,2020-10-09 05:34:00,42.34,2020-10-08 13:16:00,24.34,2020-10-09 05:33:00,24.65,0.83,1009.3,1.51,2.56,1602105540,62,0.7,6,1602136200,16.093,255.4,24.36,2020-10-08 05:38:00,32.38,2020-10-08 13:47:00,25.45,2020-10-08 05:35:00,42.34,2020-10-08 13:16:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:37:00,0.71,0.0027,0.0249,2020-10-08 17:45:00,0.04,rain,8.35,2020-10-08 13:44:00,-1.65,2020-10-09 02:43:00,7.53,2020-10-08 13:47:00,-2.86,2020-10-09 06:08:00,-1.26,0.82,1016.8,1.35,2.24,1602104880,6,0.6,9,1602136860,15.974,240.1,-2.93,2020-10-08 05:02:00,8.35,2020-10-08 13:44:00,-5.01,2020-10-08 05:00:00,7.53,2020-10-08 13:47:00,
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0153,0.082,2020-10-08 17:36:00,0.07,rain,13.28,2020-10-08 13:29:00,5.52,2020-10-09 01:38:00,13.39,2020-10-08 13:47:00,4.92,2020-10-09 05:17:00,5.68,0.86,1015.6,1.53,2.35,1602105840,0,0.67,7,1602137520,15.601,242.9,4.26,2020-10-08 05:04:00,13.28,2020-10-08 13:29:00,2.92,2020-10-08 05:02:00,13.39,2020-10-08 13:47:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0033,0.028,2020-10-08 17:44:00,0.04,rain,8.77,2020-10-08 13:47:00,-1.32,2020-10-09 02:46:00,8.03,2020-10-08 15:34:00,-2.76,2020-10-09 05:55:00,-0.56,0.83,1016.6,1.37,2.14,1602104700,6,0.6,9,1602136800,16.025,240.6,-2.83,2020-10-08 05:04:00,8.77,2020-10-08 13:47:00,-4.89,2020-10-08 05:02:00,8.03,2020-10-08 15:34:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0033,0.028,2020-10-08 17:44:00,0.04,rain,8.77,2020-10-08 13:47:00,-1.32,2020-10-09 02:46:00,8.03,2020-10-08 15:34:00,-2.76,2020-10-09 05:55:00,-0.56,0.83,1016.6,1.37,2.14,1602104700,6,0.6,9,1602136800,16.025,240.6,-2.83,2020-10-08 05:04:00,8.77,2020-10-08 13:47:00,-4.89,2020-10-08 05:02:00,8.03,2020-10-08 15:34:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0033,0.028,2020-10-08 17:44:00,0.04,rain,8.77,2020-10-08 13:47:00,-1.32,2020-10-09 02:46:00,8.03,2020-10-08 15:34:00,-2.76,2020-10-09 05:55:00,-0.56,0.83,1016.6,1.37,2.14,1602104700,6,0.6,9,1602136800,16.025,240.6,-2.83,2020-10-08 05:04:00,8.77,2020-10-08 13:47:00,-4.89,2020-10-08 05:02:00,8.03,2020-10-08 15:34:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0462,0.168,2020-10-08 17:20:00,0.15,rain,19.79,2020-10-08 12:35:00,11.49,2020-10-09 00:05:00,20.15,2020-10-08 13:15:00,12.06,2020-10-09 05:34:00,13.78,0.97,1013.0,1.31,3.12,1602113460,16,0.79,7,1602138120,15.848,248.5,10.68,2020-10-08 05:09:00,19.79,2020-10-08 12:35:00,10.95,2020-10-08 05:09:00,20.15,2020-10-08 13:15:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:56:00,2020-10-08 17:38:00,0.71,0.0435,0.1252,2020-10-08 19:39:00,0.15,rain,23.63,2020-10-08 12:57:00,13.39,2020-10-09 05:43:00,24.14,2020-10-08 13:12:00,13.66,2020-10-09 05:43:00,16.55,0.94,1012.9,1.24,2.91,1602113520,345,0.77,6,1602138720,16.093,249.1,12.64,2020-10-08 05:41:00,23.63,2020-10-08 12:57:00,12.91,2020-10-08 05:41:00,24.14,2020-10-08 13:12:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0591,0.2502,2020-10-08 01:47:00,0.3,rain,33.7,2020-10-08 14:26:00,24.28,2020-10-09 05:41:00,45.94,2020-10-08 15:02:00,25.23,2020-10-09 05:40:00,25.38,0.84,1009.4,1.29,2.18,1602105780,40,0.68,7,1602136680,16.093,255.0,24.29,2020-10-08 05:47:00,33.7,2020-10-08 14:26:00,25.41,2020-10-08 05:45:00,45.94,2020-10-08 15:02:00,
Sunsari,Tarahara,26.792175,87.29777778,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0522,0.2172,2020-10-08 01:46:00,0.26,rain,32.58,2020-10-08 14:10:00,23.13,2020-10-09 05:41:00,43.74,2020-10-08 15:15:00,23.95,2020-10-09 05:40:00,24.63,0.86,1009.9,1.24,2.06,1602180900,9,0.67,7,1602136440,16.093,254.7,22.88,2020-10-08 05:46:00,32.58,2020-10-08 14:10:00,23.9,2020-10-08 05:44:00,43.74,2020-10-08 15:15:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:17:00,2020-10-08 17:58:00,0.71,0.0036,0.0169,2020-10-08 14:35:00,0.02,rain,31.01,2020-10-08 13:48:00,20.13,2020-10-09 05:36:00,35.17,2020-10-08 13:56:00,20.67,2020-10-09 05:31:00,20.73,0.8,1011.2,1.27,1.99,1602146940,46,0.29,8,1602137100,16.093,257.7,19.73,2020-10-08 05:24:00,31.01,2020-10-08 13:48:00,20.19,2020-10-08 05:19:00,35.17,2020-10-08 13:56:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:17:00,2020-10-08 17:58:00,0.71,0.0039,0.0196,2020-10-08 14:35:00,0.02,rain,31.45,2020-10-08 13:49:00,20.39,2020-10-09 05:36:00,36.11,2020-10-08 13:55:00,20.94,2020-10-09 05:31:00,20.95,0.79,1011.2,1.28,2.0,1602147000,45,0.29,8,1602137160,16.093,257.6,20.05,2020-10-08 05:23:00,31.45,2020-10-08 13:49:00,20.51,2020-10-08 05:19:00,36.11,2020-10-08 13:55:00,
Surkhet,Rakam,28.533333000000002,81.783333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.0073,0.0429,2020-10-08 14:34:00,0.03,rain,27.92,2020-10-08 13:38:00,18.71,2020-10-09 05:43:00,29.66,2020-10-08 13:40:00,19.41,2020-10-09 05:41:00,19.74,0.89,1011.1,1.3,2.09,1602113520,47,0.3,8,1602139080,16.093,257.0,18.25,2020-10-08 05:25:00,27.92,2020-10-08 13:38:00,18.82,2020-10-08 05:19:00,29.66,2020-10-08 13:40:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0034,0.0738,2020-10-08 00:00:00,0.03,rain,28.79,2020-10-08 13:46:00,19.12,2020-10-09 05:42:00,29.53,2020-10-08 13:53:00,19.39,2020-10-09 05:42:00,18.03,0.78,1011.0,1.2,2.05,1602110880,22,0.25,8,1602138840,16.093,258.4,18.58,2020-10-08 05:37:00,28.79,2020-10-08 13:46:00,18.96,2020-10-08 05:40:00,29.53,2020-10-08 13:53:00,
Surkhet,Tisedi,28.42094722,81.72940833,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.0046,0.031,2020-10-08 14:36:00,0.01,rain,30.57,2020-10-08 13:41:00,20.61,2020-10-09 05:33:00,33.57,2020-10-08 13:40:00,21.25,2020-10-09 05:28:00,20.4,0.79,1010.5,1.4,2.25,1602147600,32,0.25,8,1602139380,16.093,257.7,20.23,2020-10-08 05:15:00,30.57,2020-10-08 13:41:00,20.76,2020-10-08 05:11:00,33.57,2020-10-08 13:40:00,
Syangia,Chapkot,28.09874444,83.87250556,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0069,0.0393,2020-10-08 23:45:00,0.01,rain,30.76,2020-10-08 13:55:00,17.81,2020-10-09 05:39:00,31.35,2020-10-08 13:55:00,18.08,2020-10-09 05:39:00,15.13,0.61,1011.9,1.29,2.14,1602097620,359,0.43,7,1602138780,16.093,254.6,17.24,2020-10-08 05:32:00,30.76,2020-10-08 13:55:00,17.51,2020-10-08 05:32:00,31.35,2020-10-08 13:55:00,
Syangja,Panchamul,27.97731194,83.75531944,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0072,0.0428,2020-10-08 23:42:00,0.02,rain,31.92,2020-10-08 13:59:00,18.44,2020-10-09 05:38:00,32.24,2020-10-08 14:04:00,18.71,2020-10-09 05:38:00,15.6,0.59,1011.5,0.95,1.72,1602097740,328,0.43,8,1602139020,16.093,254.6,18.39,2020-10-08 05:38:00,31.92,2020-10-08 13:59:00,18.66,2020-10-08 05:38:00,32.24,2020-10-08 14:04:00,
Syangja,Walling,28.03333333,83.76666667,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.007,0.0409,2020-10-08 23:41:00,0.01,rain,31.71,2020-10-08 13:56:00,18.14,2020-10-09 05:36:00,32.06,2020-10-08 13:58:00,18.41,2020-10-09 05:36:00,15.32,0.59,1011.7,0.97,1.81,1602097800,331,0.41,8,1602139380,16.093,254.6,17.98,2020-10-08 05:34:00,31.71,2020-10-08 13:56:00,18.25,2020-10-08 05:34:00,32.06,2020-10-08 13:58:00,
Syanja,Jyagdi,28.13558056,83.77019722,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0064,0.0336,2020-10-08 16:54:00,0.01,rain,25.08,2020-10-08 13:54:00,15.58,2020-10-09 05:21:00,24.8,2020-10-08 13:54:00,15.85,2020-10-09 05:21:00,12.3,0.67,1011.7,1.13,2.11,1602111420,344,0.36,8,1602139740,16.093,254.4,14.65,2020-10-08 05:07:00,25.08,2020-10-08 13:54:00,14.92,2020-10-08 05:07:00,24.8,2020-10-08 13:54:00,
Syanja,Malunga,28.01891667,83.96333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0042,0.0355,2020-10-08 23:38:00,0.01,rain,28.78,2020-10-08 13:50:00,17.73,2020-10-09 05:39:00,28.56,2020-10-08 13:46:00,18.0,2020-10-09 05:39:00,14.4,0.62,1011.3,1.02,1.74,1602097440,335,0.49,7,1602138000,16.093,254.9,17.38,2020-10-08 05:39:00,28.78,2020-10-08 13:50:00,17.65,2020-10-08 05:39:00,28.56,2020-10-08 13:46:00,
Syanja,Thaprek,27.94259167,83.87190278,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0047,0.0302,2020-10-08 23:35:00,0.01,rain,32.8,2020-10-08 13:55:00,18.71,2020-10-09 05:31:00,33.97,2020-10-08 13:55:00,18.98,2020-10-09 05:31:00,16.85,0.61,1011.4,0.98,1.71,1602112980,324,0.47,7,1602138480,16.093,254.7,18.71,2020-10-08 05:28:00,32.8,2020-10-08 13:55:00,18.98,2020-10-08 05:28:00,33.97,2020-10-08 13:55:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0033,0.0276,2020-10-08 00:00:00,0.02,rain,33.53,2020-10-08 13:56:00,17.48,2020-10-09 05:32:00,35.05,2020-10-08 13:47:00,17.75,2020-10-09 05:32:00,16.54,0.6,1011.4,0.79,1.73,1602158100,341,0.46,7,1602136800,16.093,255.0,17.27,2020-10-08 05:27:00,33.53,2020-10-08 13:56:00,17.54,2020-10-08 05:27:00,35.05,2020-10-08 13:47:00,
Tanahu,Bandipur,27.86741111,84.54938056,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.0148,0.0704,2020-10-09 00:00:00,0.04,rain,33.93,2020-10-08 13:58:00,19.8,2020-10-09 05:36:00,35.82,2020-10-08 13:58:00,20.07,2020-10-09 05:36:00,18.26,0.62,1010.7,0.99,1.75,1602114480,80,0.5,7,1602138540,16.093,254.6,19.57,2020-10-08 05:31:00,33.93,2020-10-08 13:58:00,19.84,2020-10-08 05:31:00,35.82,2020-10-08 13:58:00,
Tanahu,Kotagaun,27.87053778,83.983424,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0021,0.0152,2020-10-08 23:34:00,0.01,rain,33.17,2020-10-08 13:55:00,19.23,2020-10-09 05:31:00,34.83,2020-10-08 13:55:00,19.5,2020-10-09 05:31:00,17.84,0.63,1011.1,1.06,1.88,1602113940,324,0.49,7,1602138900,16.093,254.7,19.3,2020-10-08 05:26:00,33.17,2020-10-08 13:55:00,19.57,2020-10-08 05:26:00,34.83,2020-10-08 13:55:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:47:00,0.71,0.0058,0.031,2020-10-09 00:00:00,0.02,rain,30.06,2020-10-08 13:51:00,18.24,2020-10-09 05:41:00,29.78,2020-10-08 13:50:00,18.51,2020-10-09 05:41:00,15.1,0.61,1010.8,0.8,1.5,1602157800,90,0.46,7,1602137280,16.093,254.9,18.14,2020-10-08 05:37:00,30.06,2020-10-08 13:51:00,18.41,2020-10-08 05:37:00,29.78,2020-10-08 13:50:00,
Taplejung,Dovan,27.363690000000002,87.619915,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:52:00,2020-10-08 17:34:00,0.71,0.0103,0.0499,2020-10-08 17:46:00,0.06,rain,26.62,2020-10-08 12:54:00,17.01,2020-10-09 05:15:00,26.64,2020-10-08 13:01:00,17.28,2020-10-09 05:15:00,17.09,0.83,1013.3,1.04,2.37,1602112680,89,0.67,7,1602137340,16.076,250.0,15.67,2020-10-08 05:05:00,26.62,2020-10-08 12:54:00,15.94,2020-10-08 05:05:00,26.64,2020-10-08 13:01:00,
