district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Sarlahi,Karmaiya,26.92800556,85.44511389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:31:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.75,2021-04-20 15:51:00,22.97,2021-04-21 05:30:00,40.47,2021-04-20 15:51:00,23.24,2021-04-21 05:30:00,3.79,0.23,1004.0,3.15,7.81,1618883100,101,0.16,11,1618899180,16.093,295.4,19.32,2021-04-20 05:21:00,40.75,2021-04-20 15:51:00,19.59,2021-04-20 05:21:00,40.47,2021-04-20 15:51:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:30:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,39.78,2021-04-20 15:42:00,22.99,2021-04-21 05:31:00,39.5,2021-04-20 15:42:00,23.26,2021-04-21 05:31:00,6.67,0.27,1004.6,2.68,5.35,1618919280,99,0.15,11,1618899300,16.093,294.9,20.26,2021-04-20 05:19:00,39.78,2021-04-20 15:42:00,20.53,2021-04-20 05:19:00,39.5,2021-04-20 15:42:00,
Sindhuli,Dhap,27.33333333,85.5,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:31:00,0.26,0.0083,0.0367,2021-04-20 16:22:00,0.01,rain,33.28,2021-04-20 14:55:00,20.79,2021-04-21 05:33:00,33.0,2021-04-20 14:55:00,21.06,2021-04-21 05:33:00,6.68,0.31,1006.1,2.21,5.75,1618919580,87,0.18,11,1618898580,16.093,294.2,19.1,2021-04-20 05:25:00,33.28,2021-04-20 14:55:00,19.37,2021-04-20 05:25:00,33.0,2021-04-20 14:55:00,
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:30:00,0.26,0.0085,0.0431,2021-04-20 15:50:00,0.02,rain,34.33,2021-04-20 14:07:00,19.71,2021-04-21 05:30:00,34.05,2021-04-20 14:07:00,19.98,2021-04-21 05:30:00,10.29,0.4,1008.0,2.09,5.76,1618902240,303,0.18,11,1618898100,16.093,292.3,17.72,2021-04-20 05:23:00,34.33,2021-04-20 14:07:00,17.99,2021-04-20 05:23:00,34.05,2021-04-20 14:07:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:29:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,35.92,2021-04-20 15:12:00,20.92,2021-04-21 05:31:00,35.64,2021-04-20 15:12:00,21.19,2021-04-21 05:31:00,8.13,0.31,1006.2,2.3,4.85,1618902420,110,0.13,11,1618899540,16.093,293.3,19.05,2021-04-20 05:24:00,35.92,2021-04-20 15:12:00,19.32,2021-04-20 05:24:00,35.64,2021-04-20 15:12:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:30:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.85,2021-04-20 15:51:00,23.39,2021-04-21 05:30:00,40.57,2021-04-20 15:51:00,23.66,2021-04-21 05:30:00,3.76,0.23,1004.0,3.32,8.88,1618880880,108,0.15,11,1618899180,16.093,295.0,19.44,2021-04-20 05:19:00,40.85,2021-04-20 15:51:00,19.71,2021-04-20 05:19:00,40.57,2021-04-20 15:51:00,
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.016,0.0805,2021-04-20 16:36:00,0.03,rain,32.88,2021-04-20 13:51:00,17.75,2021-04-21 05:26:00,32.6,2021-04-20 13:51:00,18.02,2021-04-21 05:26:00,8.85,0.43,1009.6,1.52,5.1,1618905000,334,0.22,11,1618898520,16.093,291.9,15.6,2021-04-20 05:26:00,32.88,2021-04-20 13:51:00,15.87,2021-04-20 05:26:00,32.6,2021-04-20 13:51:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:32:00,0.26,0.0301,0.1828,2021-04-20 16:41:00,0.08,rain,19.7,2021-04-20 13:17:00,10.95,2021-04-21 05:35:00,19.42,2021-04-20 13:17:00,11.22,2021-04-21 05:35:00,4.66,0.58,1011.7,2.31,3.92,1618875840,358,0.31,11,1618897740,16.093,289.0,8.61,2021-04-20 01:32:00,19.7,2021-04-20 13:17:00,7.24,2021-04-20 01:38:00,19.42,2021-04-20 13:17:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:30:00,0.26,0.0448,0.2771,2021-04-20 16:42:00,0.08,rain,23.74,2021-04-20 13:47:00,12.63,2021-04-21 05:20:00,23.46,2021-04-20 13:47:00,12.9,2021-04-21 05:20:00,7.67,0.59,1011.9,2.2,4.67,1618905840,354,0.33,11,1618898040,16.093,288.9,10.4,2021-04-20 05:29:00,23.74,2021-04-20 13:47:00,10.67,2021-04-20 05:29:00,23.46,2021-04-20 13:47:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:33:00,2021-04-20 18:31:00,0.26,0.0507,0.3214,2021-04-20 16:41:00,0.1,rain,21.94,2021-04-20 12:57:00,13.35,2021-04-21 00:33:00,21.66,2021-04-20 12:57:00,13.62,2021-04-21 00:33:00,8.97,0.67,1013.7,2.61,4.91,1618875900,4,0.36,10,1618897620,16.093,287.9,10.94,2021-04-20 01:20:00,21.94,2021-04-20 12:57:00,11.21,2021-04-20 01:20:00,21.66,2021-04-20 12:57:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0354,0.2174,2021-04-20 16:41:00,0.07,rain,26.58,2021-04-20 13:11:00,15.52,2021-04-21 05:27:00,26.3,2021-04-20 13:11:00,15.79,2021-04-21 05:27:00,9.35,0.56,1012.2,2.23,4.2,1618905120,358,0.31,10,1618898160,16.093,289.4,13.4,2021-04-20 05:31:00,26.58,2021-04-20 13:11:00,13.67,2021-04-20 05:31:00,26.3,2021-04-20 13:11:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:32:00,0.26,0.021,0.1251,2021-04-20 16:40:00,0.08,rain,20.3,2021-04-20 12:57:00,11.85,2021-04-20 23:53:00,20.02,2021-04-20 12:57:00,12.12,2021-04-20 23:53:00,6.86,0.64,1012.4,2.48,4.26,1618875840,359,0.31,11,1618896600,16.093,288.2,9.68,2021-04-20 00:15:00,20.3,2021-04-20 12:57:00,8.41,2021-04-20 00:45:00,20.02,2021-04-20 12:57:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:28:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.25,2021-04-20 16:23:00,24.57,2021-04-21 05:22:00,39.97,2021-04-20 16:23:00,24.84,2021-04-21 05:22:00,6.6,0.27,1004.2,3.37,9.23,1618883880,117,0.07,11,1618899240,16.093,293.9,20.48,2021-04-20 05:15:00,40.25,2021-04-20 16:23:00,20.75,2021-04-20 05:15:00,39.97,2021-04-20 16:23:00,
Siraha,Lahan,27.68336667,85.70658333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:31:00,0.26,0.0115,0.0547,2021-04-20 15:56:00,0.02,rain,31.9,2021-04-20 14:09:00,16.31,2021-04-21 05:26:00,31.62,2021-04-20 14:09:00,16.58,2021-04-21 05:26:00,7.09,0.39,1008.5,1.65,6.11,1618905840,318,0.19,12,1618898580,16.093,292.5,14.37,2021-04-20 05:25:00,31.9,2021-04-20 14:09:00,14.64,2021-04-20 05:25:00,31.62,2021-04-20 14:09:00,
Siraha,Namche Bazar,26.73284194,86.477195,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:27:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,38.9,2021-04-20 16:22:00,25.03,2021-04-21 05:24:00,38.62,2021-04-20 16:22:00,25.3,2021-04-21 05:24:00,9.82,0.31,1004.6,3.17,7.62,1618886700,103,0.07,11,1618899180,16.093,293.4,21.12,2021-04-20 05:16:00,38.9,2021-04-20 16:22:00,21.39,2021-04-20 05:16:00,38.62,2021-04-20 16:22:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:27:00,0.26,0.0184,0.0855,2021-04-20 13:55:00,0.23,rain,5.2,2021-04-20 13:09:00,-3.4,2021-04-20 22:51:00,3.46,2021-04-20 13:12:00,-7.11,2021-04-20 22:45:00,-2.04,0.93,1018.4,2.36,4.88,1618873680,352,0.2,14,1618898340,15.091,279.2,-5.0,2021-04-20 05:29:00,5.2,2021-04-20 13:09:00,-9.9,2021-04-20 05:27:00,3.46,2021-04-20 13:12:00,
Solukhumbu,Khumjung,27.696530600000003,86.7167,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:27:00,0.26,0.0231,0.1224,2021-04-20 14:27:00,0.2,rain,12.45,2021-04-20 12:51:00,3.65,2021-04-21 00:33:00,12.17,2021-04-20 12:51:00,0.77,2021-04-21 05:24:00,4.1,0.87,1016.4,2.76,5.61,1618875240,350,0.25,13,1618898040,15.667,281.8,2.55,2021-04-20 05:25:00,12.45,2021-04-20 12:51:00,-1.03,2021-04-20 05:24:00,12.17,2021-04-20 12:51:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:27:00,0.26,0.0212,0.1029,2021-04-20 14:10:00,0.24,rain,5.43,2021-04-20 13:08:00,-2.9,2021-04-20 22:50:00,3.56,2021-04-20 13:13:00,-6.79,2021-04-21 05:29:00,-1.47,0.94,1018.0,2.41,4.85,1618874340,352,0.22,14,1618898280,15.26,279.6,-4.69,2021-04-20 05:31:00,5.43,2021-04-20 13:08:00,-9.54,2021-04-20 05:28:00,3.56,2021-04-20 13:13:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:27:00,0.26,0.0212,0.1029,2021-04-20 14:10:00,0.24,rain,5.43,2021-04-20 13:08:00,-2.9,2021-04-20 22:50:00,3.56,2021-04-20 13:13:00,-6.79,2021-04-21 05:29:00,-1.47,0.94,1018.0,2.41,4.85,1618874340,352,0.22,14,1618898280,15.26,279.6,-4.69,2021-04-20 05:31:00,5.43,2021-04-20 13:08:00,-9.54,2021-04-20 05:28:00,3.56,2021-04-20 13:13:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:27:00,0.26,0.0212,0.1029,2021-04-20 14:10:00,0.24,rain,5.43,2021-04-20 13:08:00,-2.9,2021-04-20 22:50:00,3.56,2021-04-20 13:13:00,-6.79,2021-04-21 05:29:00,-1.47,0.94,1018.0,2.41,4.85,1618874340,352,0.22,14,1618898280,15.26,279.6,-4.69,2021-04-20 05:31:00,5.43,2021-04-20 13:08:00,-9.54,2021-04-20 05:28:00,3.56,2021-04-20 13:13:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:30:00,2021-04-20 18:27:00,0.26,0.0137,0.0967,2021-04-20 14:48:00,0.04,rain,18.46,2021-04-20 13:15:00,9.88,2021-04-21 05:34:00,18.18,2021-04-20 13:15:00,10.15,2021-04-21 05:34:00,4.09,0.59,1010.5,2.52,5.79,1618895400,308,0.37,12,1618898160,16.093,287.0,7.93,2021-04-20 05:30:00,18.46,2021-04-20 13:15:00,6.25,2021-04-20 05:27:00,18.18,2021-04-20 13:15:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:30:00,2021-04-20 18:27:00,0.26,0.011,0.0753,2021-04-20 14:47:00,0.04,rain,23.43,2021-04-20 13:42:00,13.3,2021-04-21 05:29:00,23.15,2021-04-20 13:42:00,13.57,2021-04-21 05:29:00,7.02,0.54,1010.4,2.47,6.12,1618895460,298,0.34,11,1618898220,16.093,287.6,11.21,2021-04-20 05:27:00,23.43,2021-04-20 13:42:00,11.48,2021-04-20 05:27:00,23.15,2021-04-20 13:42:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:23:00,0.26,0.0015,0.0051,2021-04-20 05:45:00,0.01,rain,36.02,2021-04-20 16:29:00,24.79,2021-04-21 05:24:00,35.8,2021-04-20 16:35:00,25.06,2021-04-21 05:25:00,16.01,0.47,1005.5,2.83,6.01,1618890420,78,0.11,11,1618899060,16.093,292.6,21.9,2021-04-20 05:23:00,36.02,2021-04-20 16:29:00,22.17,2021-04-20 05:23:00,35.8,2021-04-20 16:35:00,
Sunsari,Tarahara,26.792175,87.29777778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:23:00,0.26,0.0033,0.033,2021-04-20 16:43:00,0.02,rain,33.91,2021-04-20 14:57:00,23.68,2021-04-21 05:28:00,33.84,2021-04-20 14:52:00,23.95,2021-04-21 05:29:00,16.19,0.51,1006.1,2.5,5.2,1618898820,74,0.14,11,1618898400,16.093,292.1,21.18,2021-04-20 05:23:00,33.91,2021-04-20 14:57:00,21.45,2021-04-20 05:23:00,33.84,2021-04-20 14:52:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:48:00,0.26,0.0025,0.0179,2021-04-20 18:52:00,0.01,rain,35.98,2021-04-20 14:03:00,20.69,2021-04-21 05:56:00,35.7,2021-04-20 14:03:00,20.96,2021-04-21 05:56:00,-3.5,0.14,1006.3,2.12,6.59,1618919580,3,0.45,10,1618898640,16.093,298.2,19.5,2021-04-20 05:26:00,35.98,2021-04-20 14:03:00,19.77,2021-04-20 05:26:00,35.7,2021-04-20 14:03:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:48:00,0.26,0.0025,0.018,2021-04-20 18:52:00,0.01,rain,36.58,2021-04-20 13:59:00,20.88,2021-04-21 05:57:00,36.3,2021-04-20 13:59:00,21.15,2021-04-21 05:57:00,-3.18,0.15,1006.3,2.14,6.55,1618919520,3,0.45,10,1618898700,16.093,298.2,19.72,2021-04-20 05:26:00,36.58,2021-04-20 13:59:00,19.99,2021-04-20 05:26:00,36.3,2021-04-20 13:59:00,
Surkhet,Rakam,28.533333000000002,81.783333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:47:00,0.26,0.0,0.0,2021-04-21 00:00:00,0.0,,32.7,2021-04-20 13:46:00,18.93,2021-04-21 06:01:00,32.42,2021-04-20 13:46:00,19.2,2021-04-21 06:01:00,-5.2,0.15,1006.5,2.22,6.05,1618919580,8,0.43,11,1618899060,16.093,297.3,18.26,2021-04-20 05:24:00,32.7,2021-04-20 13:46:00,18.53,2021-04-20 05:24:00,32.42,2021-04-20 13:46:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:50:00,0.26,0.0121,0.1403,2021-04-20 23:35:00,0.01,rain,33.47,2021-04-20 13:43:00,19.09,2021-04-21 06:54:00,33.19,2021-04-20 13:43:00,19.36,2021-04-21 06:54:00,-4.35,0.15,1006.3,1.81,4.31,1618919280,357,0.54,9,1618901400,16.093,300.1,18.32,2021-04-20 05:31:00,33.47,2021-04-20 13:43:00,18.59,2021-04-20 05:31:00,33.19,2021-04-20 13:43:00,
Surkhet,Tisedi,28.42094722,81.72940833,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:47:00,0.26,0.0,0.0,2021-04-21 00:00:00,0.0,,36.07,2021-04-20 14:11:00,21.24,2021-04-21 06:03:00,35.79,2021-04-20 14:11:00,21.51,2021-04-21 06:03:00,-4.23,0.13,1005.4,2.38,6.31,1618902360,355,0.43,11,1618899840,16.093,298.3,20.29,2021-04-20 05:24:00,36.07,2021-04-20 14:11:00,20.56,2021-04-20 05:24:00,35.79,2021-04-20 14:11:00,
Syangia,Chapkot,28.09874444,83.87250556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:39:00,0.26,0.0063,0.0738,2021-04-20 16:39:00,0.01,rain,33.5,2021-04-20 14:40:00,19.89,2021-04-21 04:57:00,33.22,2021-04-20 14:40:00,20.16,2021-04-21 04:57:00,2.41,0.25,1007.6,2.14,6.21,1618906620,342,0.33,11,1618898820,16.093,295.7,16.33,2021-04-20 05:25:00,33.5,2021-04-20 14:40:00,16.6,2021-04-20 05:25:00,33.22,2021-04-20 14:40:00,
Syangja,Panchamul,27.97731194,83.75531944,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.003,0.0431,2021-04-20 15:45:00,0.01,rain,35.44,2021-04-20 14:55:00,19.7,2021-04-21 04:42:00,35.16,2021-04-20 14:55:00,19.97,2021-04-21 04:42:00,0.6,0.22,1007.1,2.0,7.72,1618919520,351,0.3,11,1618899660,16.093,295.9,16.24,2021-04-20 05:24:00,35.44,2021-04-20 14:55:00,16.51,2021-04-20 05:24:00,35.16,2021-04-20 14:55:00,
Syangja,Walling,28.03333333,83.76666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.0049,0.0517,2021-04-20 15:57:00,0.01,rain,34.65,2021-04-20 14:52:00,19.62,2021-04-21 04:41:00,34.37,2021-04-20 14:52:00,19.89,2021-04-21 04:41:00,1.27,0.24,1007.4,2.06,7.1,1618919520,349,0.32,11,1618899180,16.093,295.7,16.04,2021-04-20 05:24:00,34.65,2021-04-20 14:52:00,16.31,2021-04-20 05:24:00,34.37,2021-04-20 14:52:00,
Syanja,Jyagdi,28.13558056,83.77019722,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.01,0.1465,2021-04-20 16:41:00,0.01,rain,26.7,2021-04-20 14:17:00,15.73,2021-04-21 05:44:00,26.42,2021-04-20 14:17:00,16.0,2021-04-21 05:44:00,-1.81,0.26,1007.6,2.34,6.01,1618905660,346,0.34,11,1618898400,16.093,295.0,13.03,2021-04-20 05:36:00,26.7,2021-04-20 14:17:00,13.3,2021-04-20 05:36:00,26.42,2021-04-20 14:17:00,
Syanja,Malunga,28.01891667,83.96333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0045,0.0416,2021-04-20 15:49:00,0.01,rain,32.18,2021-04-20 14:09:00,19.49,2021-04-21 04:43:00,31.9,2021-04-20 14:09:00,19.76,2021-04-21 04:43:00,-0.46,0.21,1006.5,1.84,6.45,1618919640,339,0.3,11,1618899840,16.093,296.6,15.85,2021-04-20 05:27:00,32.18,2021-04-20 14:09:00,16.12,2021-04-20 05:27:00,31.9,2021-04-20 14:09:00,
Syanja,Thaprek,27.94259167,83.87190278,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:38:00,0.26,0.0033,0.035,2021-04-20 15:46:00,0.01,rain,36.6,2021-04-20 15:02:00,20.72,2021-04-21 04:40:00,36.32,2021-04-20 15:02:00,20.99,2021-04-21 04:40:00,1.62,0.22,1006.7,1.9,7.02,1618919580,346,0.29,11,1618899720,16.093,296.4,16.86,2021-04-20 05:23:00,36.6,2021-04-20 15:02:00,17.13,2021-04-20 05:23:00,36.32,2021-04-20 15:02:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:37:00,0.26,0.003,0.031,2021-04-20 16:46:00,0.01,rain,36.8,2021-04-20 15:13:00,20.39,2021-04-21 04:44:00,36.52,2021-04-20 15:13:00,20.66,2021-04-21 04:44:00,4.14,0.26,1006.5,1.43,5.83,1618906800,325,0.3,11,1618899480,16.093,297.1,15.93,2021-04-20 05:23:00,36.8,2021-04-20 15:13:00,16.2,2021-04-20 05:23:00,36.52,2021-04-20 15:13:00,
Tanahu,Bandipur,27.86741111,84.54938056,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:36:00,0.26,0.0009,0.0051,2021-04-20 05:45:00,0.01,rain,38.58,2021-04-20 14:48:00,22.41,2021-04-21 05:17:00,38.3,2021-04-20 14:48:00,22.68,2021-04-21 05:17:00,5.69,0.27,1005.8,1.59,5.24,1618909080,30,0.24,11,1618899480,16.093,297.0,18.25,2021-04-20 05:23:00,38.58,2021-04-20 14:48:00,18.52,2021-04-20 05:23:00,38.3,2021-04-20 14:48:00,
Tanahu,Kotagaun,27.87053778,83.983424,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0029,0.0211,2021-04-20 15:48:00,0.01,rain,37.33,2021-04-20 15:07:00,21.72,2021-04-21 04:40:00,37.05,2021-04-20 15:07:00,21.99,2021-04-21 04:40:00,2.43,0.22,1006.1,1.83,6.08,1618919520,348,0.27,11,1618899900,16.093,297.0,17.58,2021-04-20 05:23:00,37.33,2021-04-20 15:07:00,17.85,2021-04-20 05:23:00,37.05,2021-04-20 15:07:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:36:00,0.26,0.0015,0.0108,2021-04-20 16:47:00,0.01,rain,34.22,2021-04-20 14:47:00,20.51,2021-04-21 05:02:00,33.94,2021-04-20 14:47:00,20.78,2021-04-21 05:02:00,2.22,0.25,1005.8,1.36,5.6,1618909440,339,0.26,11,1618899420,16.093,297.3,16.54,2021-04-20 05:26:00,34.22,2021-04-20 14:47:00,16.81,2021-04-20 05:26:00,33.94,2021-04-20 14:47:00,
Taplejung,Dovan,27.363690000000002,87.619915,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:26:00,2021-04-20 18:23:00,0.26,0.0337,0.1176,2021-04-20 16:40:00,0.19,rain,27.46,2021-04-20 14:03:00,17.05,2021-04-21 05:27:00,27.26,2021-04-20 14:15:00,17.32,2021-04-21 05:27:00,15.64,0.76,1011.0,1.53,3.64,1618915500,9,0.48,9,1618897860,16.093,287.4,15.5,2021-04-20 05:29:00,27.46,2021-04-20 14:03:00,15.82,2021-04-20 05:29:00,27.26,2021-04-20 14:15:00,
Taplejung,Lungthung,27.547311944443997,87.793858888889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:25:00,2021-04-20 18:22:00,0.26,0.0548,0.1497,2021-04-20 15:34:00,0.31,rain,18.23,2021-04-20 14:30:00,10.52,2021-04-21 01:10:00,17.95,2021-04-20 14:31:00,10.79,2021-04-21 01:10:00,12.27,0.96,1013.9,1.73,3.53,1618875600,4,0.56,10,1618897260,15.402,283.9,9.27,2021-04-20 00:00:00,18.23,2021-04-20 14:30:00,8.42,2021-04-20 05:24:00,17.95,2021-04-20 14:31:00,
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2021-04-20 00:00:00,Partly cloudy throughout the day.,rain,2021-04-20 05:25:00,2021-04-20 18:22:00,0.26,0.0568,0.1566,2021-04-20 15:44:00,0.38,rain,9.14,2021-04-20 14:27:00,1.08,2021-04-21 05:34:00,8.44,2021-04-20 14:26:00,-2.35,2021-04-21 05:32:00,4.13,1.0,1016.0,1.75,2.86,1618930860,28,0.63,11,1618895700,10.576,280.9,0.54,2021-04-20 05:37:00,9.14,2021-04-20 14:27:00,-1.96,2021-04-20 05:36:00,8.44,2021-04-20 14:26:00,
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:25:00,2021-04-20 18:22:00,0.26,0.0524,0.1491,2021-04-20 15:30:00,0.27,rain,22.06,2021-04-20 14:40:00,13.86,2021-04-21 01:19:00,21.78,2021-04-20 14:40:00,14.13,2021-04-21 01:19:00,14.38,0.89,1012.8,1.7,3.76,1618875060,358,0.52,10,1618897620,16.093,285.5,12.23,2021-04-20 00:09:00,22.06,2021-04-20 14:40:00,12.66,2021-04-20 05:33:00,21.78,2021-04-20 14:40:00,
Terhathum,Terhathum,27.123040000000003,87.53619,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:27:00,2021-04-20 18:23:00,0.26,0.0188,0.1954,2021-04-20 16:42:00,0.08,rain,26.06,2021-04-20 13:32:00,15.61,2021-04-21 05:30:00,25.78,2021-04-20 13:32:00,15.88,2021-04-21 05:30:00,12.95,0.68,1008.9,1.72,5.41,1618900380,61,0.38,10,1618897500,16.093,288.8,14.09,2021-04-20 05:28:00,26.06,2021-04-20 13:32:00,14.36,2021-04-20 05:28:00,25.78,2021-04-20 13:32:00,
Udayapur,Gaighat,26.801269,86.6991678,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:26:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,36.98,2021-04-20 15:41:00,23.38,2021-04-21 05:17:00,36.7,2021-04-20 15:41:00,23.65,2021-04-21 05:17:00,12.46,0.39,1005.6,2.56,5.72,1618889400,89,0.12,11,1618899000,16.093,292.6,20.14,2021-04-20 05:19:00,36.98,2021-04-20 15:41:00,20.41,2021-04-20 05:19:00,36.7,2021-04-20 15:41:00,
