district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:33:00,0.44,0.0162,0.1246,2021-04-25 14:47:00,0.01,rain,35.15,2021-04-25 13:43:00,18.38,2021-04-26 05:30:00,34.87,2021-04-25 13:43:00,18.65,2021-04-26 05:30:00,0.29,0.2,1009.2,2.12,5.19,1619348340,338,0.24,11,1619333220,16.093,291.2,18.16,2021-04-25 05:29:00,35.15,2021-04-25 13:43:00,18.43,2021-04-25 05:29:00,34.87,2021-04-25 13:43:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:32:00,0.44,0.0,0.0,2021-04-25 21:17:00,0.0,,36.21,2021-04-25 16:24:00,21.05,2021-04-26 05:28:00,35.93,2021-04-25 16:24:00,21.32,2021-04-26 05:28:00,0.35,0.18,1007.2,2.46,5.89,1619350200,342,0.21,10,1619333880,16.093,292.0,20.44,2021-04-25 05:28:00,36.21,2021-04-25 16:24:00,20.71,2021-04-25 05:28:00,35.93,2021-04-25 16:24:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:31:00,2021-04-25 18:33:00,0.44,0.0051,0.0391,2021-04-25 02:45:00,0.01,rain,40.33,2021-04-25 16:09:00,21.04,2021-04-26 05:26:00,40.05,2021-04-25 16:09:00,21.31,2021-04-26 05:26:00,2.87,0.21,1005.3,3.34,7.68,1619351280,254,0.26,8,1619334840,16.093,294.5,20.82,2021-04-25 05:35:00,40.33,2021-04-25 16:09:00,21.09,2021-04-25 05:35:00,40.05,2021-04-25 16:09:00,
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0204,0.0985,2021-04-25 16:57:00,0.01,rain,32.48,2021-04-25 13:10:00,15.77,2021-04-26 05:29:00,32.2,2021-04-25 13:10:00,16.04,2021-04-26 05:29:00,-0.99,0.22,1011.5,1.7,5.45,1619340060,343,0.18,11,1619332260,16.093,292.2,14.85,2021-04-25 05:30:00,32.48,2021-04-25 13:10:00,15.12,2021-04-25 05:30:00,32.2,2021-04-25 13:10:00,
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.012,0.0592,2021-04-25 16:44:00,0.01,rain,20.88,2021-04-25 12:57:00,9.38,2021-04-26 05:30:00,20.6,2021-04-25 12:57:00,7.67,2021-04-26 05:23:00,-3.27,0.33,1013.7,2.76,5.6,1619338380,345,0.17,11,1619328000,16.093,289.8,8.41,2021-04-25 05:31:00,20.88,2021-04-25 12:57:00,6.67,2021-04-25 05:30:00,20.6,2021-04-25 12:57:00,
Sindhupalchok,Chautara,27.85531,85.8596519,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:28:00,2021-04-25 18:33:00,0.44,0.0236,0.0921,2021-04-25 13:52:00,0.02,rain,23.99,2021-04-25 13:38:00,11.21,2021-04-26 05:31:00,23.71,2021-04-25 13:38:00,11.48,2021-04-26 05:31:00,-3.63,0.26,1013.7,2.66,6.21,1619340660,346,0.27,11,1619327520,16.093,289.1,10.19,2021-04-25 05:30:00,23.99,2021-04-25 13:38:00,10.46,2021-04-25 05:30:00,23.71,2021-04-25 13:38:00,
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0126,0.0638,2021-04-25 16:45:00,0.01,rain,22.61,2021-04-25 12:55:00,11.93,2021-04-26 05:31:00,22.33,2021-04-25 12:55:00,12.2,2021-04-26 05:31:00,-5.54,0.25,1015.6,3.16,6.09,1619338920,345,0.19,11,1619327280,16.093,288.9,10.81,2021-04-25 00:47:00,22.61,2021-04-25 12:55:00,11.08,2021-04-25 00:47:00,22.33,2021-04-25 12:55:00,
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0149,0.0695,2021-04-25 16:44:00,0.01,rain,27.05,2021-04-25 12:55:00,13.9,2021-04-26 05:29:00,26.77,2021-04-25 12:55:00,14.17,2021-04-26 05:29:00,-4.15,0.22,1014.1,2.64,5.87,1619339760,343,0.19,11,1619327820,16.093,290.1,12.9,2021-04-25 05:32:00,27.05,2021-04-25 12:55:00,13.17,2021-04-25 05:32:00,26.77,2021-04-25 12:55:00,
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:35:00,0.44,0.0067,0.0354,2021-04-25 16:43:00,0.02,rain,21.02,2021-04-25 13:21:00,11.25,2021-04-25 23:52:00,20.74,2021-04-25 13:21:00,11.52,2021-04-25 23:52:00,-3.47,0.31,1014.3,3.0,5.38,1619336820,345,0.15,12,1619328360,16.093,289.3,10.16,2021-04-25 05:39:00,21.02,2021-04-25 13:21:00,10.43,2021-04-25 05:39:00,20.74,2021-04-25 13:21:00,
Siraha,Chaurikhark,26.6561208,86.2116578,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:28:00,2021-04-25 18:30:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.52,2021-04-25 16:27:00,21.91,2021-04-26 05:27:00,40.24,2021-04-25 16:27:00,22.18,2021-04-26 05:27:00,4.05,0.22,1005.2,3.26,9.66,1619351880,155,0.27,10,1619330760,16.093,292.6,21.61,2021-04-25 05:30:00,40.52,2021-04-25 16:27:00,21.88,2021-04-25 05:30:00,40.24,2021-04-25 16:27:00,
Siraha,Lahan,27.68336667,85.70658333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:29:00,2021-04-25 18:34:00,0.44,0.0213,0.0951,2021-04-25 15:01:00,0.01,rain,31.84,2021-04-25 13:15:00,14.7,2021-04-26 05:24:00,31.56,2021-04-25 13:15:00,14.97,2021-04-26 05:24:00,-0.49,0.23,1010.2,1.72,5.87,1619340900,327,0.21,11,1619332680,16.093,292.3,13.82,2021-04-25 05:27:00,31.84,2021-04-25 13:15:00,14.09,2021-04-25 05:27:00,31.56,2021-04-25 13:15:00,
Siraha,Namche Bazar,26.73284194,86.477195,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:27:00,2021-04-25 18:29:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.69,2021-04-25 16:37:00,22.2,2021-04-26 05:26:00,39.41,2021-04-25 16:37:00,22.47,2021-04-26 05:26:00,4.5,0.21,1005.4,2.83,9.29,1619351820,111,0.24,10,1619330580,16.093,292.0,21.87,2021-04-25 05:28:00,39.69,2021-04-25 16:37:00,22.14,2021-04-25 05:28:00,39.41,2021-04-25 16:37:00,
Solukhumbu,Chialsa,27.8333333,86.7666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:30:00,0.44,0.0049,0.022,2021-04-25 23:52:00,0.15,rain,2.88,2021-04-25 13:39:00,-5.39,2021-04-26 05:36:00,-0.24,2021-04-25 13:33:00,-11.02,2021-04-26 05:33:00,-16.55,0.35,1021.5,2.95,5.36,1619307540,22,0.26,13,1619333760,16.093,278.2,-5.31,2021-04-25 00:44:00,2.88,2021-04-25 13:39:00,-10.68,2021-04-25 05:31:00,-0.24,2021-04-25 13:33:00,
Solukhumbu,Khumjung,27.696530600000003,86.7167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:30:00,0.44,0.01,0.056,2021-04-25 15:40:00,0.1,rain,11.29,2021-04-25 13:01:00,2.13,2021-04-26 05:34:00,11.08,2021-04-25 13:13:00,-1.94,2021-04-26 05:31:00,-12.82,0.26,1018.8,3.32,5.93,1619307300,10,0.27,12,1619333760,16.093,280.6,1.79,2021-04-25 05:31:00,11.29,2021-04-25 13:01:00,-2.18,2021-04-25 05:29:00,11.08,2021-04-25 13:13:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:30:00,0.44,0.0048,0.0216,2021-04-25 23:52:00,0.13,rain,3.42,2021-04-25 13:42:00,-4.91,2021-04-26 05:34:00,0.26,2021-04-25 13:36:00,-10.52,2021-04-26 05:31:00,-15.52,0.36,1020.9,3.02,5.36,1619307480,23,0.27,13,1619333820,16.093,278.7,-5.04,2021-04-25 05:29:00,3.42,2021-04-25 13:42:00,-10.43,2021-04-25 05:29:00,0.26,2021-04-25 13:36:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:30:00,0.44,0.0048,0.0216,2021-04-25 23:52:00,0.13,rain,3.42,2021-04-25 13:42:00,-4.91,2021-04-26 05:34:00,0.26,2021-04-25 13:36:00,-10.52,2021-04-26 05:31:00,-15.52,0.36,1020.9,3.02,5.36,1619307480,23,0.27,13,1619333820,16.093,278.7,-5.04,2021-04-25 05:29:00,3.42,2021-04-25 13:42:00,-10.43,2021-04-25 05:29:00,0.26,2021-04-25 13:36:00,
Solukhumbu,Salleri,27.81666667,86.71666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:30:00,0.44,0.0048,0.0216,2021-04-25 23:52:00,0.13,rain,3.42,2021-04-25 13:42:00,-4.91,2021-04-26 05:34:00,0.26,2021-04-25 13:36:00,-10.52,2021-04-26 05:31:00,-15.52,0.36,1020.9,3.02,5.36,1619307480,23,0.27,13,1619333820,16.093,278.7,-5.04,2021-04-25 05:29:00,3.42,2021-04-25 13:42:00,-10.43,2021-04-25 05:29:00,0.26,2021-04-25 13:36:00,
Solukhumbu,Syangboche,27.48333333,86.61666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:30:00,0.44,0.0169,0.1065,2021-04-25 15:40:00,0.01,rain,20.26,2021-04-25 13:16:00,10.06,2021-04-26 05:31:00,19.98,2021-04-25 13:16:00,10.33,2021-04-26 05:31:00,-5.99,0.26,1012.1,2.94,7.32,1619337360,311,0.22,12,1619333220,16.093,285.6,9.45,2021-04-25 05:29:00,20.26,2021-04-25 13:16:00,7.79,2021-04-25 05:21:00,19.98,2021-04-25 13:16:00,
Solukhumbu,Tengboche,27.4432169,86.568568,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:30:00,0.44,0.0116,0.0679,2021-04-25 15:39:00,0.01,rain,24.86,2021-04-25 13:36:00,12.84,2021-04-26 05:28:00,24.58,2021-04-25 13:36:00,13.11,2021-04-26 05:28:00,-4.66,0.22,1011.7,2.84,7.31,1619337540,304,0.21,11,1619332860,16.093,286.2,11.93,2021-04-25 05:29:00,24.86,2021-04-25 13:36:00,12.2,2021-04-25 05:29:00,24.58,2021-04-25 13:36:00,
Sunsari,Pusma Camp,26.69881889,87.27873778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:26:00,0.44,0.0,0.0,2021-04-25 21:14:00,0.0,,38.23,2021-04-25 16:35:00,24.01,2021-04-26 05:22:00,37.95,2021-04-25 16:35:00,24.28,2021-04-26 05:22:00,8.92,0.28,1005.8,2.46,7.9,1619349480,39,0.14,10,1619328660,16.093,289.9,23.2,2021-04-25 05:25:00,38.23,2021-04-25 16:35:00,23.47,2021-04-25 05:25:00,37.95,2021-04-25 16:35:00,
Sunsari,Tarahara,26.792175,87.29777778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:24:00,2021-04-25 18:26:00,0.44,0.0,0.0,2021-04-25 17:39:00,0.0,,36.3,2021-04-25 14:52:00,23.54,2021-04-26 05:26:00,36.02,2021-04-25 14:52:00,23.81,2021-04-26 05:26:00,7.98,0.27,1006.4,2.33,7.36,1619349960,29,0.17,11,1619329200,16.093,289.5,22.42,2021-04-25 05:27:00,36.3,2021-04-25 14:52:00,22.69,2021-04-25 05:27:00,36.02,2021-04-25 14:52:00,
Surkhet,Badhichaur,28.60223611,81.62429167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:51:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,33.66,2021-04-25 14:52:00,19.9,2021-04-26 05:26:00,33.38,2021-04-25 14:52:00,20.17,2021-04-26 05:26:00,4.06,0.27,1008.4,1.94,4.78,1619342220,45,0.12,11,1619331060,16.093,306.2,17.83,2021-04-25 05:30:00,33.66,2021-04-25 14:52:00,18.1,2021-04-25 05:30:00,33.38,2021-04-25 14:52:00,
Surkhet,Dandagaun,28.58786944,81.63516111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:51:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,34.25,2021-04-25 14:50:00,20.0,2021-04-26 05:27:00,33.97,2021-04-25 14:50:00,20.27,2021-04-26 05:27:00,4.15,0.27,1008.4,1.94,4.77,1619342460,47,0.12,11,1619331000,16.093,306.1,17.97,2021-04-25 05:29:00,34.25,2021-04-25 14:50:00,18.24,2021-04-25 05:29:00,33.97,2021-04-25 14:50:00,
Surkhet,Rakam,28.533333000000002,81.783333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:50:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.4,2021-04-25 13:57:00,18.64,2021-04-26 05:23:00,30.12,2021-04-25 13:57:00,18.91,2021-04-26 05:23:00,3.8,0.3,1008.8,1.97,4.57,1619343420,60,0.14,11,1619330820,16.093,304.9,16.99,2021-04-25 05:28:00,30.4,2021-04-25 13:57:00,17.26,2021-04-25 05:28:00,30.12,2021-04-25 13:57:00,
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:53:00,0.44,0.0096,0.0512,2021-04-25 00:00:00,0.01,rain,32.02,2021-04-25 15:12:00,19.04,2021-04-26 05:23:00,31.74,2021-04-25 15:12:00,19.31,2021-04-26 05:23:00,2.75,0.3,1008.7,1.82,3.79,1619344320,7,0.08,11,1619332560,16.093,309.1,16.88,2021-04-25 05:32:00,32.02,2021-04-25 15:12:00,17.15,2021-04-25 05:32:00,31.74,2021-04-25 15:12:00,
Surkhet,Tisedi,28.42094722,81.72940833,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:50:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,33.4,2021-04-25 15:16:00,20.79,2021-04-26 05:25:00,33.12,2021-04-25 15:16:00,21.06,2021-04-26 05:25:00,4.74,0.28,1007.8,2.03,4.64,1619343480,48,0.13,10,1619330580,16.093,305.8,18.64,2021-04-25 05:30:00,33.4,2021-04-25 15:16:00,18.91,2021-04-25 05:30:00,33.12,2021-04-25 15:16:00,
Syangia,Chapkot,28.09874444,83.87250556,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:41:00,0.44,0.0057,0.1,2021-04-25 00:00:00,0.01,rain,33.56,2021-04-25 14:35:00,16.95,2021-04-26 05:27:00,33.28,2021-04-25 14:35:00,17.22,2021-04-26 05:27:00,0.5,0.24,1009.5,2.29,5.08,1619351820,313,0.15,11,1619331540,16.093,298.6,16.09,2021-04-25 05:28:00,33.56,2021-04-25 14:35:00,16.36,2021-04-25 05:28:00,33.28,2021-04-25 14:35:00,
Syangja,Panchamul,27.97731194,83.75531944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0066,0.1457,2021-04-25 00:00:00,0.01,rain,34.5,2021-04-25 14:32:00,16.85,2021-04-26 05:26:00,34.22,2021-04-25 14:32:00,17.12,2021-04-26 05:26:00,0.34,0.24,1009.0,1.98,5.37,1619351880,325,0.14,11,1619331300,16.093,298.9,16.22,2021-04-25 05:26:00,34.5,2021-04-25 14:32:00,16.49,2021-04-25 05:26:00,34.22,2021-04-25 14:32:00,
Syangja,Walling,28.03333333,83.76666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0066,0.1383,2021-04-25 00:00:00,0.01,rain,34.02,2021-04-25 14:26:00,16.61,2021-04-26 05:26:00,33.74,2021-04-25 14:26:00,16.88,2021-04-26 05:26:00,0.22,0.24,1009.4,2.13,5.11,1619351820,322,0.15,11,1619331360,16.093,298.7,15.89,2021-04-25 05:27:00,34.02,2021-04-25 14:26:00,16.16,2021-04-25 05:27:00,33.74,2021-04-25 14:26:00,
Syanja,Jyagdi,28.13558056,83.77019722,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0058,0.0952,2021-04-25 00:00:00,0.01,rain,26.9,2021-04-25 13:49:00,14.64,2021-04-26 05:33:00,26.62,2021-04-25 13:49:00,14.91,2021-04-26 05:33:00,-0.55,0.3,1009.9,2.62,4.44,1619351820,322,0.17,11,1619331660,16.093,298.2,13.82,2021-04-25 05:27:00,26.9,2021-04-25 13:49:00,14.09,2021-04-25 05:27:00,26.62,2021-04-25 13:49:00,
Syanja,Malunga,28.01891667,83.96333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:41:00,0.44,0.0059,0.1195,2021-04-25 00:00:00,0.01,rain,32.86,2021-04-25 13:57:00,16.74,2021-04-26 05:25:00,32.58,2021-04-25 13:57:00,17.01,2021-04-26 05:25:00,0.96,0.26,1008.6,1.95,6.21,1619351760,298,0.12,11,1619331360,16.093,299.3,15.9,2021-04-25 05:27:00,32.86,2021-04-25 13:57:00,16.17,2021-04-25 05:27:00,32.58,2021-04-25 13:57:00,
Syanja,Thaprek,27.94259167,83.87190278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:41:00,0.44,0.0058,0.1225,2021-04-25 00:00:00,0.01,rain,36.29,2021-04-25 14:35:00,17.59,2021-04-26 05:26:00,36.01,2021-04-25 14:35:00,17.86,2021-04-26 05:26:00,0.82,0.24,1008.6,1.98,5.78,1619351820,319,0.13,11,1619331360,16.093,299.2,16.73,2021-04-25 05:28:00,36.29,2021-04-25 14:35:00,17.0,2021-04-25 05:28:00,36.01,2021-04-25 14:35:00,
Tanahu,Atraulitar,28.04078056,84.22912222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:40:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.48,2021-04-25 14:35:00,16.32,2021-04-26 05:27:00,38.2,2021-04-25 14:35:00,16.59,2021-04-26 05:27:00,1.85,0.24,1008.2,1.5,6.08,1619351760,317,0.14,11,1619331780,16.093,299.3,16.08,2021-04-25 05:32:00,38.48,2021-04-25 14:35:00,16.35,2021-04-25 05:32:00,38.2,2021-04-25 14:35:00,
Tanahu,Bandipur,27.86741111,84.54938056,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,39.16,2021-04-25 14:34:00,19.49,2021-04-26 05:31:00,38.88,2021-04-25 14:34:00,19.76,2021-04-26 05:31:00,1.34,0.21,1007.4,1.72,6.92,1619351820,26,0.09,11,1619331600,16.093,298.5,19.26,2021-04-25 05:28:00,39.16,2021-04-25 14:34:00,19.53,2021-04-25 05:28:00,38.88,2021-04-25 14:34:00,
Tanahu,Kotagaun,27.87053778,83.983424,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:41:00,0.44,0.0048,0.0976,2021-04-25 00:00:00,0.01,rain,37.24,2021-04-25 14:40:00,18.46,2021-04-26 05:26:00,36.96,2021-04-25 14:40:00,18.73,2021-04-26 05:26:00,1.11,0.24,1008.1,2.04,5.43,1619351640,323,0.11,11,1619331600,16.093,299.4,17.61,2021-04-25 05:28:00,37.24,2021-04-25 14:40:00,17.88,2021-04-25 05:28:00,36.96,2021-04-25 14:40:00,
Tanahun,Damauli,27.9418333,84.40637779999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:39:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,35.42,2021-04-25 13:57:00,17.37,2021-04-26 05:27:00,35.14,2021-04-25 13:57:00,17.64,2021-04-26 05:27:00,1.26,0.24,1007.4,1.45,6.69,1619351700,354,0.1,11,1619331660,16.093,299.2,17.29,2021-04-25 05:28:00,35.42,2021-04-25 13:57:00,17.56,2021-04-25 05:28:00,35.14,2021-04-25 13:57:00,
Taplejung,Dovan,27.363690000000002,87.619915,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:22:00,2021-04-25 18:26:00,0.44,0.0467,0.5785,2021-04-25 17:43:00,0.02,rain,29.3,2021-04-25 13:54:00,16.81,2021-04-26 05:33:00,29.02,2021-04-25 13:54:00,17.08,2021-04-26 05:33:00,1.74,0.29,1012.5,1.83,4.39,1619341200,11,0.4,9,1619329680,16.093,284.8,16.12,2021-04-25 05:28:00,29.3,2021-04-25 13:54:00,16.39,2021-04-25 05:28:00,29.02,2021-04-25 13:54:00,
Taplejung,Lungthung,27.547311944443997,87.793858888889,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:25:00,0.44,0.0442,0.204,2021-04-25 14:16:00,0.11,rain,19.16,2021-04-25 13:34:00,9.66,2021-04-26 05:30:00,18.88,2021-04-25 13:34:00,8.1,2021-04-26 05:42:00,-2.53,0.34,1015.6,2.38,5.29,1619289240,29,0.45,9,1619329200,16.093,281.2,9.15,2021-04-25 05:27:00,19.16,2021-04-25 13:34:00,7.44,2021-04-25 05:26:00,18.88,2021-04-25 13:34:00,
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2021-04-25 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:25:00,0.44,0.1157,0.6424,2021-04-25 14:18:00,0.27,rain,7.69,2021-04-25 11:52:00,0.21,2021-04-26 05:32:00,6.05,2021-04-25 16:28:00,-3.89,2021-04-26 05:30:00,-4.95,0.54,1018.2,2.55,5.48,1619307540,49,0.5,10,1619329200,14.165,278.5,-0.23,2021-04-25 05:29:00,7.69,2021-04-25 11:52:00,-4.42,2021-04-25 05:27:00,6.05,2021-04-25 16:28:00,
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:21:00,2021-04-25 18:25:00,0.44,0.0226,0.1252,2021-04-25 17:41:00,0.04,rain,23.7,2021-04-25 13:51:00,13.42,2021-04-26 05:34:00,23.42,2021-04-25 13:51:00,13.69,2021-04-26 05:34:00,0.32,0.33,1014.0,2.27,5.42,1619289720,24,0.42,9,1619329200,16.093,282.7,12.77,2021-04-25 05:31:00,23.7,2021-04-25 13:51:00,13.04,2021-04-25 05:31:00,23.42,2021-04-25 13:51:00,
Terhathum,Terhathum,27.123040000000003,87.53619,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:22:00,2021-04-25 18:26:00,0.44,0.0384,0.5293,2021-04-25 17:42:00,0.01,rain,28.45,2021-04-25 14:00:00,15.43,2021-04-26 05:28:00,28.17,2021-04-25 14:00:00,15.7,2021-04-26 05:28:00,4.81,0.38,1009.9,1.78,5.62,1619340240,287,0.31,10,1619329320,16.093,286.2,14.69,2021-04-25 05:25:00,28.45,2021-04-25 14:00:00,14.96,2021-04-25 05:25:00,28.17,2021-04-25 14:00:00,
Udayapur,Gaighat,26.801269,86.6991678,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:29:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.2,2021-04-25 16:15:00,22.57,2021-04-26 05:26:00,37.92,2021-04-25 16:15:00,22.84,2021-04-26 05:26:00,5.01,0.22,1006.1,2.54,7.19,1619348040,44,0.22,10,1619330400,16.093,290.8,21.65,2021-04-25 05:25:00,38.2,2021-04-25 16:15:00,21.92,2021-04-25 05:25:00,37.92,2021-04-25 16:15:00,
Udayapur,Udayapur Gadhi,26.9129528,86.53967779999999,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:27:00,2021-04-25 18:29:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,35.81,2021-04-25 16:31:00,21.22,2021-04-26 05:24:00,35.53,2021-04-25 16:31:00,21.49,2021-04-26 05:24:00,2.13,0.2,1006.8,2.68,6.98,1619350380,59,0.21,11,1619330160,16.093,290.9,20.9,2021-04-25 05:27:00,35.81,2021-04-25 16:31:00,21.17,2021-04-25 05:27:00,35.53,2021-04-25 16:31:00,
