district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:47:00,2020-09-08 18:17:00,0.7,0.2644,0.7604,2020-09-08 05:45:00,0.64,rain,30.2,2020-09-08 13:48:00,24.85,2020-09-09 05:18:00,36.47,2020-09-08 13:42:00,26.05,2020-09-09 05:22:00,24.64,0.87,1007.0,1.77,4.82,1599532560,71,0.79,7,1599547560,15.847,270.2,24.57,2020-09-08 03:40:00,30.2,2020-09-08 13:48:00,25.86,2020-09-08 03:40:00,36.47,2020-09-08 13:42:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:46:00,2020-09-08 18:16:00,0.7,0.3306,0.9362,2020-09-08 00:00:00,0.65,rain,31.24,2020-09-08 13:58:00,24.43,2020-09-09 05:31:00,40.12,2020-09-08 14:30:00,25.72,2020-09-09 05:27:00,25.51,0.91,1007.7,1.24,2.75,1599533820,77,0.73,9,1599545220,15.707,269.3,24.14,2020-09-08 05:40:00,31.24,2020-09-08 13:58:00,25.44,2020-09-08 05:38:00,40.12,2020-09-08 14:30:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:17:00,0.7,0.2557,0.5325,2020-09-08 16:39:00,0.52,rain,28.01,2020-09-08 13:38:00,21.32,2020-09-09 05:30:00,33.45,2020-09-08 13:42:00,22.59,2020-09-09 05:18:00,23.46,0.99,1008.2,0.87,1.76,1599553920,161,0.75,9,1599545280,15.98,267.8,21.03,2020-09-08 03:38:00,28.01,2020-09-08 13:38:00,22.25,2020-09-08 02:00:00,33.45,2020-09-08 13:42:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:45:00,2020-09-08 18:16:00,0.7,0.2857,1.1093,2020-09-08 00:00:00,0.56,rain,29.99,2020-09-08 13:52:00,21.94,2020-09-09 05:37:00,42.45,2020-09-08 15:44:00,23.54,2020-09-09 05:31:00,25.06,0.99,1008.6,0.88,2.06,1599554040,193,0.74,9,1599545580,15.848,266.5,20.43,2020-09-08 05:37:00,29.99,2020-09-08 13:52:00,21.85,2020-09-08 05:35:00,42.45,2020-09-08 15:44:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:45:00,2020-09-08 18:15:00,0.7,0.346,1.5848,2020-09-08 00:00:00,0.58,rain,29.46,2020-09-08 13:11:00,22.94,2020-09-09 05:33:00,38.13,2020-09-08 13:41:00,24.35,2020-09-09 05:25:00,25.26,0.99,1008.2,0.9,2.2,1599553620,187,0.74,9,1599544740,14.599,267.8,22.17,2020-09-08 05:32:00,29.46,2020-09-08 13:11:00,23.55,2020-09-08 05:28:00,38.13,2020-09-08 13:41:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:47:00,2020-09-08 18:17:00,0.7,0.2829,0.7439,2020-09-08 05:41:00,0.67,rain,30.33,2020-09-08 13:47:00,24.96,2020-09-09 05:13:00,36.69,2020-09-08 13:43:00,26.17,2020-09-09 05:21:00,24.71,0.87,1006.9,1.85,4.98,1599502920,76,0.8,7,1599547500,15.826,270.0,24.63,2020-09-08 03:41:00,30.33,2020-09-08 13:47:00,25.94,2020-09-08 03:40:00,36.69,2020-09-08 13:43:00
Sindhupalchok,Bahrabise,27.79236667,85.57266111,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.2196,0.5108,2020-09-08 15:40:00,0.42,rain,29.6,2020-09-08 13:55:00,19.19,2020-09-09 05:41:00,37.37,2020-09-08 15:27:00,20.26,2020-09-09 05:40:00,22.61,0.98,1009.1,0.69,1.71,1599556260,354,0.69,8,1599547680,15.036,264.7,17.82,2020-09-08 05:34:00,29.6,2020-09-08 13:55:00,19.1,2020-09-08 05:33:00,37.37,2020-09-08 15:27:00
Sindhupalchok,Bahunipati,27.94456111,85.59513611,2020-09-08 00:00:00,Foggy in the afternoon.,fog,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.121,0.3231,2020-09-08 15:19:00,0.31,rain,19.96,2020-09-08 13:48:00,12.56,2020-09-09 05:42:00,21.86,2020-09-08 13:52:00,13.69,2020-09-09 05:33:00,14.98,1.0,1009.1,1.09,1.62,1599554340,354,0.72,8,1599546480,11.066,262.2,10.65,2020-09-08 05:11:00,19.96,2020-09-08 13:48:00,12.55,2020-09-08 05:12:00,21.86,2020-09-08 13:52:00
Sindhupalchok,Chautara,27.85531,85.8596519,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:45:00,2020-09-08 18:16:00,0.7,0.1732,0.3743,2020-09-08 15:43:00,0.36,rain,22.8,2020-09-08 13:51:00,14.61,2020-09-09 05:50:00,24.14,2020-09-08 13:58:00,15.85,2020-09-09 05:45:00,17.77,1.0,1009.2,1.04,1.75,1599547440,343,0.63,9,1599545400,13.665,262.5,12.92,2020-09-08 05:35:00,22.8,2020-09-08 13:51:00,14.25,2020-09-08 05:33:00,24.14,2020-09-08 13:58:00
Sindhupalchok,Sarmathang,27.982364500000003,85.6495195,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.0957,0.264,2020-09-08 15:05:00,0.28,rain,21.83,2020-09-08 13:50:00,14.79,2020-09-09 01:27:00,24.12,2020-09-08 13:56:00,16.13,2020-09-09 05:36:00,16.94,1.0,1009.2,1.26,1.6,1599551880,357,0.69,8,1599545580,10.083,261.2,12.74,2020-09-08 05:12:00,21.83,2020-09-08 13:50:00,14.62,2020-09-08 05:11:00,24.12,2020-09-08 13:56:00
Sindhupalchok,Tarke Ghyang,27.91245194,85.633379,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.146,0.3437,2020-09-08 15:43:00,0.34,rain,24.94,2020-09-08 13:49:00,16.84,2020-09-09 05:38:00,26.46,2020-09-08 13:53:00,18.04,2020-09-09 05:32:00,19.44,1.0,1009.2,1.06,1.61,1599554580,356,0.69,8,1599546480,12.189,262.6,15.0,2020-09-08 05:15:00,24.94,2020-09-08 13:49:00,16.59,2020-09-08 05:14:00,26.46,2020-09-08 13:53:00
Sindhupalchok,Thokarpa,27.99931778,85.55444389,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.0844,0.274,2020-09-08 15:04:00,0.26,rain,19.72,2020-09-08 14:01:00,12.76,2020-09-09 01:33:00,22.63,2020-09-08 14:24:00,14.44,2020-09-09 05:39:00,14.91,1.0,1008.9,1.17,1.62,1599553620,350,0.75,8,1599546540,9.172,261.5,10.66,2020-09-08 05:17:00,19.72,2020-09-08 14:01:00,13.07,2020-09-08 05:19:00,22.63,2020-09-08 14:24:00
Siraha,Chaurikhark,26.6561208,86.2116578,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:44:00,2020-09-08 18:14:00,0.7,0.3615,1.0413,2020-09-08 00:00:00,0.77,rain,31.57,2020-09-08 14:32:00,25.03,2020-09-09 05:13:00,38.68,2020-09-08 14:42:00,26.22,2020-09-09 05:21:00,24.7,0.85,1007.0,1.78,4.58,1599511560,102,0.77,8,1599546300,16.093,269.6,24.52,2020-09-08 03:42:00,31.57,2020-09-08 14:32:00,25.79,2020-09-08 03:41:00,38.68,2020-09-08 14:42:00
Siraha,Lahan,27.68336667,85.70658333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:46:00,2020-09-08 18:17:00,0.7,0.2797,0.5439,2020-09-08 19:54:00,0.48,rain,28.76,2020-09-08 13:47:00,18.53,2020-09-09 05:44:00,33.35,2020-09-08 13:54:00,19.52,2020-09-09 05:44:00,21.88,0.96,1009.0,0.72,1.67,1599555180,190,0.68,8,1599547620,15.198,265.6,17.18,2020-09-08 05:38:00,28.76,2020-09-08 13:47:00,18.09,2020-09-08 05:37:00,33.35,2020-09-08 13:54:00
Siraha,Namche Bazar,26.73284194,86.477195,2020-09-08 00:00:00,Rain overnight and in the morning.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.4388,1.4172,2020-09-08 00:00:00,0.78,rain,31.16,2020-09-08 13:50:00,24.53,2020-09-09 05:31:00,38.44,2020-09-08 13:58:00,25.76,2020-09-09 05:29:00,24.73,0.87,1007.4,1.5,3.71,1599502500,104,0.81,9,1599544860,15.295,269.3,24.34,2020-09-08 03:46:00,31.16,2020-09-08 13:50:00,25.59,2020-09-08 03:45:00,38.44,2020-09-08 13:58:00
Solukhumbu,Chialsa,27.8333333,86.7666667,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.0514,0.185,2020-09-08 14:51:00,0.26,rain,8.74,2020-09-08 12:15:00,2.61,2020-09-09 05:44:00,7.43,2020-09-08 12:23:00,2.88,2020-09-09 05:44:00,4.79,1.0,1009.3,1.34,3.16,1599545460,337,0.84,10,1599543840,8.713,255.3,0.94,2020-09-08 05:09:00,8.74,2020-09-08 12:15:00,1.21,2020-09-08 05:09:00,9.04,2020-09-08 19:45:00
Solukhumbu,Khumjung,27.696530600000003,86.7167,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:42:00,2020-09-08 18:13:00,0.7,0.1092,0.3964,2020-09-08 14:51:00,0.3,rain,14.16,2020-09-08 11:44:00,8.8,2020-09-09 01:55:00,17.17,2020-09-08 12:08:00,10.67,2020-09-09 05:11:00,10.35,1.0,1009.2,1.43,3.17,1599545520,339,0.85,9,1599543720,8.971,257.7,6.95,2020-09-08 05:06:00,14.16,2020-09-08 11:44:00,7.82,2020-09-08 06:47:00,17.17,2020-09-08 12:08:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:42:00,2020-09-08 18:13:00,0.7,0.0752,0.2627,2020-09-08 14:52:00,0.28,rain,9.33,2020-09-08 12:02:00,3.12,2020-09-09 05:47:00,8.06,2020-09-08 12:06:00,3.25,2020-09-09 06:18:00,5.45,1.0,1009.3,1.35,3.18,1599545460,336,0.84,10,1599543660,9.009,255.7,1.47,2020-09-08 05:12:00,9.33,2020-09-08 12:02:00,1.74,2020-09-08 05:12:00,10.21,2020-09-08 19:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:42:00,2020-09-08 18:13:00,0.7,0.0752,0.2627,2020-09-08 14:52:00,0.28,rain,9.33,2020-09-08 12:02:00,3.12,2020-09-09 05:47:00,8.06,2020-09-08 12:06:00,3.25,2020-09-09 06:18:00,5.45,1.0,1009.3,1.35,3.18,1599545460,336,0.84,10,1599543660,9.009,255.7,1.47,2020-09-08 05:12:00,9.33,2020-09-08 12:02:00,1.74,2020-09-08 05:12:00,10.21,2020-09-08 19:58:00
Solukhumbu,Salleri,27.81666667,86.71666667,2020-09-08 00:00:00,Foggy starting in the morning.,fog,2020-09-08 05:42:00,2020-09-08 18:13:00,0.7,0.0752,0.2627,2020-09-08 14:52:00,0.28,rain,9.33,2020-09-08 12:02:00,3.12,2020-09-09 05:47:00,8.06,2020-09-08 12:06:00,3.25,2020-09-09 06:18:00,5.45,1.0,1009.3,1.35,3.18,1599545460,336,0.84,10,1599543660,9.009,255.7,1.47,2020-09-08 05:12:00,9.33,2020-09-08 12:02:00,1.74,2020-09-08 05:12:00,10.21,2020-09-08 19:58:00
Solukhumbu,Syangboche,27.48333333,86.61666667,2020-09-08 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-08 05:42:00,2020-09-08 18:13:00,0.7,0.2185,0.6769,2020-09-08 14:41:00,0.46,rain,18.93,2020-09-08 11:53:00,12.19,2020-09-09 05:37:00,20.48,2020-09-08 12:13:00,13.4,2020-09-09 05:35:00,14.48,1.0,1009.0,0.94,2.26,1599554280,20,0.87,8,1599544860,10.433,262.5,11.14,2020-09-08 05:26:00,18.93,2020-09-08 11:53:00,12.51,2020-09-08 05:26:00,20.48,2020-09-08 12:13:00
Solukhumbu,Tengboche,27.4432169,86.568568,2020-09-08 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.2499,0.7194,2020-09-08 14:39:00,0.5,rain,22.09,2020-09-08 11:54:00,14.81,2020-09-09 05:40:00,23.47,2020-09-08 12:08:00,16.06,2020-09-09 05:39:00,18.04,1.0,1008.9,0.88,2.21,1599554700,196,0.85,8,1599544920,11.446,263.0,14.07,2020-09-08 05:33:00,22.09,2020-09-08 11:54:00,15.4,2020-09-08 05:30:00,23.47,2020-09-08 12:08:00
Sunsari,Pusma Camp,26.69881889,87.27873778,2020-09-08 00:00:00,Possible light rain in the evening.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2518,0.8131,2020-09-08 17:24:00,0.68,rain,31.69,2020-09-08 13:52:00,24.41,2020-09-09 05:29:00,42.42,2020-09-08 14:15:00,25.76,2020-09-09 05:26:00,26.21,0.94,1007.8,1.45,3.01,1599537540,108,0.8,9,1599545460,15.167,269.0,24.11,2020-09-08 03:43:00,31.69,2020-09-08 13:52:00,25.49,2020-09-08 03:42:00,42.42,2020-09-08 14:15:00
Sunsari,Tarahara,26.792175,87.29777778,2020-09-08 00:00:00,Possible light rain in the evening.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2396,0.7964,2020-09-08 16:44:00,0.63,rain,30.81,2020-09-08 13:45:00,23.43,2020-09-09 05:32:00,41.34,2020-09-08 13:51:00,24.79,2020-09-09 05:31:00,26.0,0.98,1008.0,1.19,2.75,1599545040,123,0.82,8,1599545460,15.257,268.4,23.41,2020-09-08 05:36:00,30.81,2020-09-08 13:45:00,24.89,2020-09-08 03:50:00,41.34,2020-09-08 13:51:00
Surkhet,Badhichaur,28.60223611,81.62429167,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.6269,1.7439,2020-09-08 08:32:00,0.4,rain,28.87,2020-09-08 14:02:00,21.84,2020-09-09 05:05:00,36.79,2020-09-08 13:58:00,23.19,2020-09-09 04:54:00,24.76,0.99,1008.4,0.87,1.89,1599552420,161,0.45,9,1599545520,16.093,267.3,21.75,2020-09-08 04:22:00,28.87,2020-09-08 14:02:00,23.08,2020-09-08 04:19:00,36.79,2020-09-08 13:58:00
Surkhet,Dandagaun,28.58786944,81.63516111,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:02:00,2020-09-08 18:33:00,0.7,0.647,1.8213,2020-09-08 08:33:00,0.41,rain,29.17,2020-09-08 14:16:00,22.11,2020-09-09 05:15:00,37.69,2020-09-08 14:10:00,23.48,2020-09-09 05:03:00,25.07,0.99,1007.8,0.87,1.89,1599552180,160,0.45,9,1599545640,16.093,267.3,21.99,2020-09-08 05:07:00,29.17,2020-09-08 14:16:00,23.35,2020-09-08 04:41:00,37.69,2020-09-08 14:10:00
Surkhet,Rakam,28.533333000000002,81.783333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.6323,1.7093,2020-09-08 08:45:00,0.38,rain,26.4,2020-09-08 14:24:00,19.91,2020-09-09 04:23:00,28.68,2020-09-08 14:21:00,21.16,2020-09-09 04:07:00,22.35,1.0,1008.5,0.86,2.1,1599553560,228,0.54,9,1599545340,16.093,267.1,19.89,2020-09-08 03:31:00,26.4,2020-09-08 14:24:00,21.16,2020-09-08 03:25:00,28.68,2020-09-08 14:21:00
Surkhet,Surkhet (Birendra Nagar),28.875515000000004,81.23272611,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:03:00,2020-09-08 18:35:00,0.7,0.2958,1.2305,2020-09-08 05:43:00,0.36,rain,28.32,2020-09-08 12:38:00,20.47,2020-09-09 05:24:00,31.05,2020-09-08 12:46:00,21.61,2020-09-09 05:27:00,22.3,0.94,1008.5,0.94,2.21,1599554820,157,0.34,10,1599545580,16.093,267.2,20.47,2020-09-08 05:32:00,28.32,2020-09-08 12:38:00,21.65,2020-09-08 05:33:00,31.05,2020-09-08 12:46:00
Surkhet,Tisedi,28.42094722,81.72940833,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.6677,1.8762,2020-09-08 08:49:00,0.4,rain,28.73,2020-09-08 14:42:00,21.94,2020-09-09 04:51:00,34.82,2020-09-08 14:26:00,23.21,2020-09-09 04:42:00,24.4,0.99,1008.0,0.9,2.03,1599553920,32,0.56,8,1599545640,16.093,268.2,22.03,2020-09-08 03:42:00,28.73,2020-09-08 14:42:00,23.31,2020-09-08 03:40:00,34.82,2020-09-08 14:26:00
Syangia,Chapkot,28.09874444,83.87250556,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.2864,0.6459,2020-09-08 16:48:00,0.33,rain,27.89,2020-09-08 12:54:00,19.4,2020-09-09 05:40:00,29.75,2020-09-08 13:06:00,19.93,2020-09-09 05:40:00,19.93,0.83,1009.3,1.13,1.72,1599549060,29,0.75,9,1599547200,15.566,267.4,18.97,2020-09-08 05:55:00,27.89,2020-09-08 12:54:00,19.56,2020-09-08 05:56:00,29.75,2020-09-08 13:06:00
Syangja,Panchamul,27.97731194,83.75531944,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2455,0.6415,2020-09-08 16:40:00,0.32,rain,29.85,2020-09-08 12:43:00,20.93,2020-09-09 05:35:00,32.45,2020-09-08 12:55:00,21.49,2020-09-09 05:36:00,20.78,0.8,1008.8,0.89,1.62,1599588900,45,0.84,8,1599548280,15.704,267.5,20.71,2020-09-08 05:42:00,29.85,2020-09-08 12:43:00,21.42,2020-09-08 05:43:00,32.45,2020-09-08 12:55:00
Syangja,Walling,28.03333333,83.76666667,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.2497,0.6648,2020-09-08 16:48:00,0.31,rain,29.66,2020-09-08 12:45:00,20.77,2020-09-09 05:36:00,32.24,2020-09-08 12:56:00,21.34,2020-09-09 05:37:00,20.7,0.8,1009.0,0.91,1.58,1599588900,46,0.83,8,1599548340,15.653,267.4,20.4,2020-09-08 05:43:00,29.66,2020-09-08 12:45:00,21.07,2020-09-08 05:43:00,32.24,2020-09-08 12:56:00
Syanja,Jyagdi,28.13558056,83.77019722,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.2542,0.6746,2020-09-08 16:27:00,0.31,rain,23.88,2020-09-08 12:45:00,16.9,2020-09-09 05:44:00,23.96,2020-09-08 12:48:00,17.17,2020-09-09 05:44:00,17.2,0.88,1009.3,0.97,1.68,1599546300,55,0.82,8,1599548460,15.653,266.9,16.25,2020-09-08 05:46:00,23.88,2020-09-08 12:45:00,16.65,2020-09-08 05:45:00,23.96,2020-09-08 12:48:00
Syanja,Malunga,28.01891667,83.96333333,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3045,0.6852,2020-09-08 18:27:00,0.35,rain,27.15,2020-09-08 12:39:00,19.74,2020-09-09 05:37:00,28.03,2020-09-08 12:30:00,20.3,2020-09-09 05:37:00,18.15,0.77,1009.1,0.88,1.78,1599554520,9,0.69,10,1599546660,15.161,268.0,19.43,2020-09-08 05:42:00,27.15,2020-09-08 12:39:00,20.09,2020-09-08 05:42:00,28.03,2020-09-08 12:30:00
Syanja,Thaprek,27.94259167,83.87190278,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.2902,0.6181,2020-09-08 16:38:00,0.36,rain,30.88,2020-09-08 12:43:00,21.67,2020-09-09 05:25:00,33.95,2020-09-08 13:06:00,22.34,2020-09-09 05:24:00,21.62,0.78,1008.3,0.83,1.66,1599554940,21,0.75,9,1599547140,15.44,267.9,21.79,2020-09-08 05:33:00,30.88,2020-09-08 12:43:00,22.65,2020-09-08 05:31:00,33.95,2020-09-08 13:06:00
Tanahu,Atraulitar,28.04078056,84.22912222,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.3291,0.6077,2020-09-08 15:48:00,0.36,rain,30.5,2020-09-08 12:49:00,20.92,2020-09-09 05:27:00,33.18,2020-09-08 13:13:00,21.62,2020-09-09 05:26:00,20.95,0.76,1009.2,0.82,1.84,1599554520,329,0.57,10,1599546180,15.529,268.2,20.75,2020-09-08 05:27:00,30.5,2020-09-08 12:49:00,21.58,2020-09-08 05:25:00,33.18,2020-09-08 13:13:00
Tanahu,Bandipur,27.86741111,84.54938056,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:21:00,0.7,0.4234,0.8776,2020-09-09 00:00:00,0.52,rain,32.01,2020-09-08 13:42:00,22.22,2020-09-09 05:36:00,36.93,2020-09-08 15:27:00,23.17,2020-09-09 05:35:00,23.17,0.8,1008.8,0.73,1.89,1599555360,276,0.52,10,1599545160,15.799,268.3,22.37,2020-09-08 05:38:00,32.01,2020-09-08 13:42:00,23.42,2020-09-08 05:38:00,36.93,2020-09-08 15:27:00
Tanahu,Kotagaun,27.87053778,83.983424,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3657,0.6277,2020-09-08 19:58:00,0.43,rain,31.45,2020-09-08 12:51:00,22.12,2020-09-09 05:27:00,35.41,2020-09-08 14:07:00,22.87,2020-09-09 05:27:00,22.63,0.8,1008.7,0.79,1.85,1599555060,19,0.66,10,1599545760,14.791,268.3,22.57,2020-09-08 05:43:00,31.45,2020-09-08 12:51:00,23.68,2020-09-08 05:39:00,35.41,2020-09-08 14:07:00
Tanahun,Damauli,27.9418333,84.40637779999999,2020-09-08 00:00:00,Partly cloudy throughout the day.,rain,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.3838,0.6274,2020-09-09 00:00:00,0.46,rain,28.3,2020-09-08 13:13:00,20.56,2020-09-09 05:37:00,29.67,2020-09-08 13:22:00,21.3,2020-09-09 05:38:00,19.47,0.77,1008.9,0.69,1.82,1599555240,266,0.55,11,1599545220,15.77,268.4,20.49,2020-09-08 05:38:00,28.3,2020-09-08 13:13:00,21.33,2020-09-08 05:37:00,29.67,2020-09-08 13:22:00
Taplejung,Dovan,27.363690000000002,87.619915,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:38:00,2020-09-08 18:09:00,0.7,0.3143,0.9469,2020-09-08 15:09:00,0.54,rain,27.54,2020-09-08 12:28:00,19.47,2020-09-09 05:44:00,37.78,2020-09-08 12:34:00,21.42,2020-09-09 05:38:00,21.99,1.0,1009.2,0.77,2.01,1599554640,170,0.82,7,1599547320,12.276,263.0,18.33,2020-09-08 05:28:00,27.54,2020-09-08 12:28:00,20.39,2020-09-08 05:24:00,37.78,2020-09-08 12:34:00
Taplejung,Lungthung,27.547311944443997,87.793858888889,2020-09-08 00:00:00,"Foggy until night, starting again in the afternoon.",rain,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.2136,0.7345,2020-09-08 15:06:00,0.4,rain,19.58,2020-09-08 11:47:00,13.63,2020-09-09 07:12:00,21.72,2020-09-08 12:05:00,15.8,2020-09-09 01:27:00,15.17,1.0,1009.6,1.01,2.58,1599547140,49,0.72,10,1599545100,8.928,259.7,11.88,2020-09-08 05:11:00,19.58,2020-09-08 11:47:00,13.89,2020-09-08 05:03:00,21.72,2020-09-08 12:05:00
Taplejung,Olangchuhg G,27.683333333333,87.78333333333299,2020-09-08 00:00:00,"Foggy until night, starting again in the afternoon.",fog,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.1208,0.4748,2020-09-08 15:04:00,0.36,rain,11.94,2020-09-08 11:52:00,6.62,2020-09-09 06:03:00,15.55,2020-09-08 13:20:00,9.63,2020-09-09 05:38:00,8.41,1.0,1009.9,1.26,2.97,1599548760,87,0.76,11,1599544140,7.939,256.9,5.04,2020-09-08 05:23:00,11.94,2020-09-08 11:52:00,7.72,2020-09-08 05:07:00,15.55,2020-09-08 13:20:00
Taplejung,Taplethok,27.489211944443998,87.77305388888901,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 05:38:00,2020-09-08 18:08:00,0.7,0.2496,0.8524,2020-09-08 15:09:00,0.42,rain,22.97,2020-09-08 11:51:00,15.95,2020-09-09 07:01:00,24.68,2020-09-08 12:07:00,18.16,2020-09-09 06:35:00,18.0,1.0,1009.2,0.92,2.35,1599547440,35,0.69,9,1599545820,9.432,261.1,14.4,2020-09-08 05:15:00,22.97,2020-09-08 11:51:00,16.26,2020-09-08 05:11:00,24.68,2020-09-08 12:07:00
Terhathum,Terhathum,27.123040000000003,87.53619,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:39:00,2020-09-08 18:09:00,0.7,0.3082,0.9519,2020-09-08 14:45:00,0.55,rain,26.14,2020-09-08 12:43:00,17.85,2020-09-09 05:41:00,28.12,2020-09-08 12:43:00,19.19,2020-09-09 05:40:00,20.97,1.0,1008.9,0.71,2.1,1599549000,194,0.84,8,1599545940,14.596,265.0,17.5,2020-09-08 05:41:00,26.14,2020-09-08 12:43:00,19.05,2020-09-08 05:39:00,28.12,2020-09-08 12:43:00
Udayapur,Gaighat,26.801269,86.6991678,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.3888,0.8132,2020-09-08 05:31:00,0.68,rain,30.59,2020-09-08 13:03:00,23.96,2020-09-09 05:31:00,38.67,2020-09-08 13:47:00,25.26,2020-09-09 05:28:00,25.63,0.92,1007.3,1.23,2.33,1599539700,104,0.84,8,1599545100,14.942,268.7,24.06,2020-09-08 03:49:00,30.59,2020-09-08 13:03:00,25.38,2020-09-08 03:50:00,38.67,2020-09-08 13:47:00
